id,sales
12491,63
12492,58
12493,67
12494,69
12495,81
12496,85
12497,55
12498,59
12499,62
12500,70
12501,70
12502,84
12503,80
12504,47
12505,65
12506,59
12507,61
12508,66
12509,76
12510,44
12511,48
12512,50
12513,49
12514,56
12515,59
12516,59
12517,40
12518,51
12519,50
12520,53
12521,59
12522,59
12523,66
12524,42
12525,51
12526,56
12527,53
12528,54
12529,62
12530,66
12531,42
12532,50
12533,49
12534,56
12535,61
12536,60
12537,61
12538,42
12539,53
12540,54
12541,59
12542,68
12543,64
12544,69
12545,44
12546,54
12547,56
12548,61
12549,68
12550,62
12551,71
12552,48
12553,52
12554,50
12555,54
12556,72
12557,67
12558,70
12559,48
12560,53
12561,56
12562,58
12563,72
12564,69
12565,69
12566,50
12567,52
12568,62
12569,67
12570,73
12571,79
12572,94
12573,59
12574,64
12575,68
12576,70
12577,70
12578,78
12579,88
12580,53
12581,65
12582,54
12583,59
12584,68
12585,87
12586,86
12587,60
12588,65
12589,71
12590,72
12591,79
12592,80
12593,89
12594,55
12595,64
12596,59
12597,73
12598,73
12599,90
12600,51
12601,66
12602,60
12603,73
12604,82
12605,81
12606,79
12607,53
12608,64
12609,63
12610,69
12611,68
12612,76
12613,82
12614,53
12615,60
12616,56
12617,66
12618,71
12619,83
12620,78
12621,55
12622,65
12623,62
12624,63
12625,69
12626,69
12627,77
12628,53
12629,63
12630,62
12631,77
12632,82
12633,85
12634,85
12635,61
12636,67
12637,66
12638,71
12639,78
12640,77
12641,80
12642,60
12643,66
12644,74
12645,63
12646,69
12647,74
12648,84
12649,57
12650,73
12651,66
12652,76
12653,78
12654,80
12655,90
12656,60
12657,62
12658,72
12659,89
12660,97
12661,105
12662,111
12663,65
12664,79
12665,78
12666,84
12667,95
12668,95
12669,109
12670,63
12671,78
12672,77
12673,77
12674,85
12675,92
12676,103
12677,69
12678,80
12679,77
12680,77
12681,83
12682,105
12683,115
12684,70
12685,80
12686,71
12687,75
12688,91
12689,108
12690,76
12691,86
12692,81
12693,89
12694,97
12695,107
12696,104
12697,76
12698,87
12699,81
12700,77
12701,98
12702,100
12703,106
12704,76
12705,85
12706,83
12707,95
12708,99
12709,94
12710,109
12711,77
12712,78
12713,79
12714,87
12715,90
12716,98
12717,91
12718,71
12719,83
12720,84
12721,86
12722,103
12723,114
12724,116
12725,78
12726,88
12727,90
12728,88
12729,98
12730,111
12731,114
12732,78
12733,96
12734,95
12735,91
12736,105
12737,108
12738,112
12739,75
12740,82
12741,78
12742,92
12743,105
12744,113
12745,119
12746,72
12747,93
12748,102
12749,118
12750,128
12751,130
12752,140
12753,101
12754,111
12755,107
12756,118
12757,118
12758,130
12759,136
12760,95
12761,115
12762,112
12763,120
12764,125
12765,132
12766,141
12767,90
12768,95
12769,108
12770,113
12771,113
12772,128
12773,137
12774,90
12775,108
12776,108
12777,116
12778,118
12779,133
12780,69
12781,74
12782,76
12783,80
12784,84
12785,87
12786,100
12787,64
12788,79
12789,67
12790,71
12791,78
12792,88
12793,95
12794,62
12795,77
12796,72
12797,77
12798,83
12799,86
12800,94
12801,64
12802,76
12803,77
12804,79
12805,89
12806,94
12807,99
12808,65
12809,64
12810,81
12811,83
12812,79
12813,99
12814,111
12815,75
12816,90
12817,82
12818,89
12819,88
12820,98
12821,105
12822,74
12823,78
12824,80
12825,86
12826,98
12827,105
12828,105
12829,71
12830,91
12831,81
12832,89
12833,88
12834,93
12835,97
12836,67
12837,86
12838,91
12839,103
12840,121
12841,130
12842,132
12843,89
12844,104
12845,100
12846,113
12847,116
12848,128
12849,140
12850,93
12851,99
12852,94
12853,109
12854,104
12855,124
12856,131
12857,89
12858,97
12859,108
12860,107
12861,118
12862,128
12863,132
12864,92
12865,89
12866,98
12867,95
12868,115
12869,127
12870,53
12871,69
12872,67
12873,75
12874,78
12875,83
12876,95
12877,60
12878,74
12879,69
12880,68
12881,70
12882,78
12883,86
12884,53
12885,74
12886,64
12887,72
12888,74
12889,86
12890,91
12891,62
12892,77
12893,62
12894,69
12895,76
12896,83
12897,78
12898,55
12899,71
12900,76
12901,79
12902,80
12903,93
12904,95
12905,64
12906,77
12907,77
12908,85
12909,82
12910,90
12911,92
12912,65
12913,77
12914,75
12915,93
12916,90
12917,98
12918,94
12919,67
12920,69
12921,75
12922,84
12923,86
12924,95
12925,94
12926,66
12927,76
12928,87
12929,96
12930,110
12931,118
12932,131
12933,71
12934,91
12935,98
12936,102
12937,107
12938,128
12939,130
12940,79
12941,101
12942,97
12943,98
12944,109
12945,115
12946,124
12947,74
12948,91
12949,89
12950,106
12951,111
12952,121
12953,129
12954,81
12955,92
12956,96
12957,106
12958,110
12959,121
12960,46
12961,54
12962,54
12963,51
12964,59
12965,64
12966,68
12967,43
12968,51
12969,50
12970,53
12971,59
12972,65
12973,69
12974,44
12975,52
12976,50
12977,59
12978,58
12979,58
12980,62
12981,40
12982,47
12983,49
12984,56
12985,55
12986,64
12987,73
12988,44
12989,54
12990,56
12991,55
12992,64
12993,63
12994,73
12995,45
12996,49
12997,47
12998,54
12999,64
13000,68
13001,75
13002,47
13003,60
13004,58
13005,62
13006,65
13007,68
13008,72
13009,45
13010,53
13011,49
13012,60
13013,68
13014,64
13015,71
13016,49
13017,52
13018,56
13019,63
13020,73
13021,81
13022,86
13023,53
13024,64
13025,66
13026,65
13027,74
13028,81
13029,81
13030,54
13031,70
13032,69
13033,66
13034,71
13035,90
13036,90
13037,58
13038,68
13039,62
13040,74
13041,72
13042,86
13043,83
13044,55
13045,59
13046,57
13047,69
13048,75
13049,90
13050,43
13051,52
13052,51
13053,52
13054,52
13055,55
13056,58
13057,41
13058,49
13059,52
13060,57
13061,62
13062,65
13063,65
13064,50
13065,46
13066,53
13067,52
13068,60
13069,62
13070,65
13071,43
13072,46
13073,51
13074,53
13075,57
13076,59
13077,57
13078,41
13079,47
13080,48
13081,59
13082,61
13083,67
13084,64
13085,45
13086,53
13087,56
13088,59
13089,64
13090,67
13091,72
13092,49
13093,51
13094,52
13095,59
13096,61
13097,61
13098,71
13099,47
13100,56
13101,55
13102,62
13103,61
13104,68
13105,72
13106,44
13107,56
13108,56
13109,66
13110,72
13111,82
13112,87
13113,55
13114,61
13115,67
13116,66
13117,69
13118,78
13119,88
13120,63
13121,69
13122,65
13123,73
13124,74
13125,84
13126,85
13127,57
13128,66
13129,58
13130,70
13131,76
13132,84
13133,79
13134,49
13135,65
13136,63
13137,68
13138,76
13139,99
13140,41
13141,48
13142,46
13143,56
13144,54
13145,58
13146,58
13147,41
13148,45
13149,46
13150,46
13151,52
13152,55
13153,58
13154,43
13155,52
13156,49
13157,50
13158,49
13159,53
13160,62
13161,41
13162,44
13163,45
13164,48
13165,56
13166,54
13167,59
13168,40
13169,44
13170,48
13171,60
13172,63
13173,61
13174,64
13175,44
13176,52
13177,49
13178,51
13179,55
13180,64
13181,63
13182,43
13183,53
13184,52
13185,56
13186,61
13187,59
13188,66
13189,44
13190,51
13191,55
13192,55
13193,63
13194,64
13195,64
13196,43
13197,47
13198,46
13199,59
13200,69
13201,72
13202,74
13203,50
13204,60
13205,58
13206,61
13207,73
13208,67
13209,74
13210,50
13211,57
13212,61
13213,58
13214,71
13215,81
13216,82
13217,49
13218,58
13219,58
13220,66
13221,66
13222,72
13223,78
13224,50
13225,63
13226,62
13227,61
13228,63
13229,81
13230,76
13231,84
13232,83
13233,87
13234,91
13235,98
13236,103
13237,65
13238,76
13239,81
13240,81
13241,84
13242,94
13243,103
13244,68
13245,75
13246,72
13247,80
13248,87
13249,90
13250,99
13251,67
13252,86
13253,79
13254,83
13255,95
13256,102
13257,104
13258,76
13259,84
13260,92
13261,98
13262,109
13263,113
13264,119
13265,82
13266,97
13267,83
13268,86
13269,103
13270,108
13271,110
13272,76
13273,85
13274,87
13275,92
13276,102
13277,101
13278,108
13279,72
13280,84
13281,84
13282,89
13283,101
13284,111
13285,110
13286,79
13287,89
13288,93
13289,119
13290,118
13291,130
13292,140
13293,97
13294,108
13295,101
13296,112
13297,124
13298,132
13299,132
13300,89
13301,101
13302,109
13303,108
13304,119
13305,130
13306,135
13307,80
13308,112
13309,96
13310,108
13311,124
13312,129
13313,139
13314,96
13315,113
13316,103
13317,113
13318,122
13319,133
13320,59
13321,70
13322,75
13323,79
13324,84
13325,88
13326,86
13327,62
13328,74
13329,79
13330,83
13331,83
13332,87
13333,81
13334,52
13335,68
13336,67
13337,76
13338,77
13339,87
13340,83
13341,64
13342,68
13343,66
13344,71
13345,75
13346,82
13347,84
13348,59
13349,70
13350,74
13351,81
13352,86
13353,98
13354,95
13355,54
13356,71
13357,67
13358,78
13359,92
13360,98
13361,100
13362,66
13363,83
13364,79
13365,78
13366,93
13367,93
13368,97
13369,74
13370,73
13371,72
13372,73
13373,81
13374,83
13375,96
13376,58
13377,75
13378,77
13379,95
13380,103
13381,122
13382,125
13383,74
13384,90
13385,98
13386,100
13387,109
13388,118
13389,121
13390,82
13391,95
13392,89
13393,95
13394,106
13395,124
13396,120
13397,77
13398,87
13399,94
13400,97
13401,108
13402,117
13403,123
13404,84
13405,88
13406,85
13407,90
13408,109
13409,118
13410,62
13411,74
13412,76
13413,82
13414,77
13415,84
13416,100
13417,58
13418,71
13419,68
13420,80
13421,81
13422,86
13423,87
13424,69
13425,68
13426,73
13427,73
13428,77
13429,90
13430,88
13431,73
13432,74
13433,72
13434,73
13435,82
13436,86
13437,94
13438,61
13439,74
13440,79
13441,80
13442,89
13443,94
13444,103
13445,71
13446,83
13447,87
13448,86
13449,90
13450,101
13451,108
13452,67
13453,87
13454,85
13455,88
13456,96
13457,104
13458,105
13459,70
13460,80
13461,75
13462,83
13463,82
13464,84
13465,99
13466,70
13467,80
13468,84
13469,98
13470,114
13471,128
13472,133
13473,85
13474,106
13475,97
13476,106
13477,117
13478,123
13479,138
13480,87
13481,109
13482,101
13483,112
13484,123
13485,118
13486,134
13487,95
13488,105
13489,98
13490,111
13491,112
13492,126
13493,125
13494,92
13495,94
13496,95
13497,102
13498,115
13499,127
13500,15
13501,17
13502,17
13503,18
13504,17
13505,19
13506,19
13507,14
13508,16
13509,17
13510,17
13511,18
13512,20
13513,20
13514,14
13515,17
13516,17
13517,18
13518,18
13519,21
13520,22
13521,15
13522,17
13523,17
13524,18
13525,18
13526,19
13527,21
13528,14
13529,16
13530,17
13531,18
13532,20
13533,23
13534,23
13535,16
13536,18
13537,20
13538,21
13539,24
13540,23
13541,23
13542,17
13543,20
13544,22
13545,22
13546,22
13547,26
13548,28
13549,19
13550,21
13551,21
13552,24
13553,23
13554,24
13555,24
13556,17
13557,19
13558,21
13559,23
13560,28
13561,29
13562,31
13563,21
13564,24
13565,24
13566,27
13567,27
13568,26
13569,30
13570,21
13571,22
13572,23
13573,22
13574,25
13575,29
13576,32
13577,21
13578,23
13579,22
13580,21
13581,26
13582,31
13583,29
13584,20
13585,22
13586,22
13587,26
13588,25
13589,30
13590,23
13591,24
13592,23
13593,26
13594,27
13595,28
13596,29
13597,20
13598,24
13599,25
13600,25
13601,29
13602,30
13603,29
13604,21
13605,24
13606,25
13607,28
13608,27
13609,33
13610,37
13611,22
13612,25
13613,25
13614,25
13615,27
13616,28
13617,32
13618,20
13619,25
13620,24
13621,29
13622,33
13623,30
13624,39
13625,23
13626,27
13627,27
13628,29
13629,32
13630,34
13631,36
13632,23
13633,26
13634,26
13635,32
13636,33
13637,36
13638,36
13639,25
13640,26
13641,26
13642,27
13643,36
13644,36
13645,35
13646,26
13647,28
13648,27
13649,34
13650,34
13651,40
13652,45
13653,29
13654,35
13655,30
13656,32
13657,35
13658,42
13659,44
13660,30
13661,33
13662,33
13663,36
13664,35
13665,40
13666,39
13667,28
13668,32
13669,31
13670,33
13671,39
13672,38
13673,44
13674,29
13675,35
13676,34
13677,36
13678,35
13679,42
13680,19
13681,21
13682,22
13683,24
13684,27
13685,31
13686,31
13687,20
13688,22
13689,21
13690,25
13691,27
13692,24
13693,26
13694,18
13695,23
13696,22
13697,22
13698,23
13699,24
13700,27
13701,19
13702,21
13703,20
13704,22
13705,22
13706,25
13707,30
13708,19
13709,22
13710,22
13711,27
13712,32
13713,31
13714,31
13715,21
13716,24
13717,24
13718,25
13719,26
13720,27
13721,31
13722,20
13723,24
13724,26
13725,25
13726,26
13727,31
13728,35
13729,20
13730,24
13731,23
13732,25
13733,25
13734,27
13735,27
13736,20
13737,25
13738,27
13739,32
13740,35
13741,37
13742,40
13743,26
13744,29
13745,30
13746,33
13747,30
13748,34
13749,34
13750,25
13751,29
13752,28
13753,28
13754,29
13755,36
13756,35
13757,26
13758,27
13759,27
13760,32
13761,35
13762,39
13763,38
13764,25
13765,30
13766,29
13767,32
13768,32
13769,39
13770,17
13771,19
13772,19
13773,20
13774,21
13775,23
13776,26
13777,17
13778,20
13779,20
13780,21
13781,22
13782,21
13783,22
13784,16
13785,20
13786,21
13787,21
13788,22
13789,24
13790,28
13791,17
13792,19
13793,20
13794,21
13795,21
13796,26
13797,26
13798,17
13799,20
13800,19
13801,24
13802,25
13803,27
13804,27
13805,19
13806,23
13807,22
13808,25
13809,24
13810,25
13811,25
13812,19
13813,25
13814,22
13815,26
13816,25
13817,26
13818,29
13819,19
13820,21
13821,21
13822,25
13823,27
13824,29
13825,29
13826,19
13827,21
13828,25
13829,33
13830,30
13831,32
13832,37
13833,24
13834,26
13835,28
13836,29
13837,28
13838,35
13839,36
13840,24
13841,30
13842,29
13843,32
13844,33
13845,35
13846,38
13847,26
13848,28
13849,25
13850,28
13851,34
13852,35
13853,31
13854,22
13855,25
13856,29
13857,33
13858,31
13859,34
13860,12
13861,14
13862,14
13863,14
13864,15
13865,17
13866,17
13867,12
13868,14
13869,14
13870,15
13871,15
13872,18
13873,17
13874,12
13875,15
13876,14
13877,15
13878,15
13879,16
13880,17
13881,12
13882,14
13883,15
13884,15
13885,15
13886,16
13887,18
13888,13
13889,15
13890,15
13891,16
13892,17
13893,19
13894,20
13895,14
13896,15
13897,17
13898,17
13899,18
13900,20
13901,21
13902,14
13903,16
13904,16
13905,16
13906,17
13907,17
13908,19
13909,13
13910,15
13911,15
13912,16
13913,16
13914,18
13915,18
13916,13
13917,16
13918,17
13919,21
13920,23
13921,22
13922,23
13923,17
13924,20
13925,20
13926,19
13927,20
13928,20
13929,21
13930,15
13931,19
13932,20
13933,20
13934,21
13935,23
13936,25
13937,17
13938,19
13939,18
13940,19
13941,19
13942,22
13943,27
13944,16
13945,18
13946,18
13947,20
13948,20
13949,23
13950,12
13951,15
13952,16
13953,17
13954,18
13955,19
13956,19
13957,12
13958,15
13959,15
13960,17
13961,19
13962,17
13963,17
13964,13
13965,15
13966,14
13967,15
13968,17
13969,18
13970,17
13971,12
13972,14
13973,14
13974,16
13975,16
13976,18
13977,19
13978,12
13979,14
13980,14
13981,19
13982,19
13983,21
13984,21
13985,15
13986,17
13987,17
13988,18
13989,19
13990,20
13991,21
13992,15
13993,16
13994,16
13995,16
13996,17
13997,18
13998,20
13999,13
14000,16
14001,16
14002,16
14003,17
14004,18
14005,18
14006,13
14007,17
14008,18
14009,22
14010,22
14011,21
14012,23
14013,17
14014,19
14015,20
14016,23
14017,21
14018,22
14019,23
14020,16
14021,20
14022,19
14023,20
14024,23
14025,22
14026,23
14027,16
14028,18
14029,20
14030,21
14031,23
14032,24
14033,26
14034,18
14035,21
14036,22
14037,21
14038,23
14039,26
14040,11
14041,12
14042,13
14043,13
14044,14
14045,15
14046,15
14047,11
14048,13
14049,14
14050,14
14051,14
14052,15
14053,16
14054,11
14055,13
14056,13
14057,14
14058,14
14059,16
14060,16
14061,11
14062,13
14063,13
14064,15
14065,14
14066,15
14067,16
14068,11
14069,14
14070,15
14071,17
14072,16
14073,16
14074,17
14075,12
14076,14
14077,14
14078,17
14079,16
14080,19
14081,20
14082,13
14083,15
14084,14
14085,16
14086,17
14087,17
14088,18
14089,12
14090,15
14091,14
14092,15
14093,16
14094,17
14095,19
14096,14
14097,15
14098,16
14099,20
14100,21
14101,22
14102,23
14103,15
14104,17
14105,17
14106,19
14107,20
14108,23
14109,24
14110,15
14111,19
14112,18
14113,19
14114,21
14115,21
14116,23
14117,17
14118,20
14119,20
14120,19
14121,18
14122,19
14123,20
14124,15
14125,19
14126,19
14127,18
14128,19
14129,21
14130,21
14131,22
14132,23
14133,24
14134,25
14135,29
14136,33
14137,21
14138,24
14139,23
14140,24
14141,25
14142,27
14143,28
14144,20
14145,27
14146,24
14147,25
14148,25
14149,25
14150,27
14151,21
14152,23
14153,23
14154,25
14155,25
14156,28
14157,27
14158,20
14159,23
14160,22
14161,25
14162,26
14163,32
14164,35
14165,23
14166,26
14167,25
14168,30
14169,28
14170,36
14171,39
14172,23
14173,26
14174,27
14175,28
14176,27
14177,29
14178,33
14179,22
14180,24
14181,26
14182,31
14183,30
14184,35
14185,37
14186,23
14187,26
14188,26
14189,31
14190,33
14191,40
14192,38
14193,27
14194,37
14195,37
14196,38
14197,32
14198,40
14199,41
14200,27
14201,30
14202,32
14203,34
14204,36
14205,35
14206,38
14207,28
14208,32
14209,34
14210,38
14211,34
14212,37
14213,41
14214,30
14215,31
14216,33
14217,37
14218,36
14219,38
14220,16
14221,20
14222,19
14223,20
14224,22
14225,21
14226,23
14227,16
14228,19
14229,19
14230,20
14231,21
14232,25
14233,24
14234,17
14235,20
14236,21
14237,21
14238,22
14239,27
14240,30
14241,18
14242,20
14243,21
14244,21
14245,21
14246,25
14247,26
14248,17
14249,20
14250,20
14251,23
14252,22
14253,24
14254,28
14255,18
14256,20
14257,21
14258,22
14259,27
14260,33
14261,33
14262,20
14263,22
14264,23
14265,25
14266,28
14267,25
14268,25
14269,18
14270,22
14271,21
14272,22
14273,25
14274,29
14275,31
14276,21
14277,23
14278,24
14279,26
14280,31
14281,31
14282,37
14283,24
14284,25
14285,23
14286,25
14287,31
14288,28
14289,34
14290,25
14291,27
14292,28
14293,27
14294,27
14295,33
14296,34
14297,22
14298,26
14299,30
14300,32
14301,34
14302,30
14303,34
14304,24
14305,27
14306,30
14307,28
14308,28
14309,34
14310,18
14311,21
14312,20
14313,22
14314,22
14315,22
14316,24
14317,19
14318,22
14319,22
14320,27
14321,29
14322,32
14323,30
14324,21
14325,22
14326,22
14327,22
14328,25
14329,25
14330,24
14331,17
14332,21
14333,20
14334,23
14335,25
14336,27
14337,27
14338,19
14339,20
14340,22
14341,23
14342,29
14343,33
14344,30
14345,20
14346,23
14347,24
14348,26
14349,27
14350,27
14351,27
14352,20
14353,23
14354,22
14355,27
14356,25
14357,27
14358,32
14359,20
14360,24
14361,23
14362,27
14363,31
14364,30
14365,34
14366,22
14367,25
14368,26
14369,26
14370,31
14371,34
14372,38
14373,23
14374,28
14375,28
14376,31
14377,34
14378,37
14379,36
14380,23
14381,27
14382,25
14383,29
14384,28
14385,31
14386,37
14387,24
14388,26
14389,27
14390,31
14391,29
14392,31
14393,38
14394,25
14395,28
14396,30
14397,27
14398,33
14399,38
14400,21
14401,23
14402,23
14403,24
14404,28
14405,26
14406,27
14407,19
14408,22
14409,22
14410,22
14411,24
14412,26
14413,26
14414,19
14415,21
14416,23
14417,22
14418,24
14419,25
14420,25
14421,20
14422,21
14423,22
14424,22
14425,24
14426,25
14427,30
14428,18
14429,21
14430,22
14431,26
14432,27
14433,29
14434,29
14435,20
14436,26
14437,25
14438,25
14439,28
14440,27
14441,31
14442,22
14443,25
14444,28
14445,26
14446,30
14447,29
14448,31
14449,21
14450,23
14451,23
14452,25
14453,29
14454,35
14455,31
14456,21
14457,25
14458,26
14459,32
14460,33
14461,30
14462,35
14463,23
14464,31
14465,31
14466,28
14467,36
14468,32
14469,37
14470,24
14471,32
14472,34
14473,30
14474,30
14475,34
14476,39
14477,25
14478,30
14479,30
14480,31
14481,33
14482,36
14483,39
14484,25
14485,28
14486,31
14487,34
14488,35
14489,40
14490,28
14491,32
14492,33
14493,39
14494,36
14495,37
14496,37
14497,27
14498,31
14499,32
14500,34
14501,34
14502,37
14503,41
14504,28
14505,32
14506,32
14507,33
14508,36
14509,40
14510,41
14511,27
14512,31
14513,33
14514,34
14515,34
14516,37
14517,37
14518,26
14519,32
14520,33
14521,37
14522,37
14523,44
14524,41
14525,28
14526,34
14527,35
14528,37
14529,42
14530,42
14531,41
14532,29
14533,34
14534,34
14535,39
14536,44
14537,45
14538,49
14539,34
14540,39
14541,36
14542,40
14543,40
14544,43
14545,45
14546,30
14547,36
14548,37
14549,49
14550,44
14551,49
14552,57
14553,35
14554,40
14555,39
14556,47
14557,48
14558,53
14559,55
14560,39
14561,40
14562,39
14563,44
14564,49
14565,55
14566,53
14567,35
14568,44
14569,43
14570,44
14571,50
14572,46
14573,56
14574,38
14575,45
14576,42
14577,42
14578,49
14579,55
14580,24
14581,31
14582,29
14583,31
14584,33
14585,32
14586,34
14587,24
14588,27
14589,28
14590,30
14591,30
14592,33
14593,37
14594,26
14595,28
14596,28
14597,32
14598,31
14599,36
14600,36
14601,25
14602,29
14603,29
14604,29
14605,30
14606,33
14607,34
14608,24
14609,28
14610,29
14611,31
14612,35
14613,40
14614,39
14615,29
14616,33
14617,30
14618,34
14619,39
14620,38
14621,39
14622,29
14623,33
14624,36
14625,34
14626,39
14627,43
14628,39
14629,29
14630,33
14631,33
14632,39
14633,41
14634,38
14635,40
14636,28
14637,31
14638,34
14639,37
14640,42
14641,42
14642,47
14643,32
14644,35
14645,36
14646,39
14647,40
14648,44
14649,50
14650,33
14651,36
14652,34
14653,38
14654,42
14655,47
14656,50
14657,34
14658,37
14659,36
14660,41
14661,38
14662,41
14663,53
14664,36
14665,39
14666,37
14667,43
14668,43
14669,52
14670,22
14671,26
14672,28
14673,30
14674,30
14675,32
14676,34
14677,23
14678,26
14679,25
14680,28
