id,sales
14803,28
14804,28
14805,29
14806,31
14807,32
14808,33
14809,27
14810,28
14811,28
14812,29
14813,30
14814,32
14815,33
14816,27
14817,29
14818,29
14819,31
14820,33
14821,34
14822,35
14823,29
14824,31
14825,31
14826,32
14827,33
14828,35
14829,36
14830,29
14831,31
14832,31
14833,32
14834,33
14835,35
14836,36
14837,29
14838,31
14839,31
14840,32
14841,33
14842,35
14843,36
14844,29
14845,31
14846,31
14847,32
14848,33
14849,35
14850,25
14851,27
14852,27
14853,29
14854,30
14855,31
14856,33
14857,26
14858,28
14859,28
14860,29
14861,30
14862,32
14863,33
14864,26
14865,28
14866,28
14867,29
14868,30
14869,32
14870,33
14871,26
14872,28
14873,28
14874,29
14875,30
14876,32
14877,33
14878,27
14879,28
14880,28
14881,30
14882,31
14883,33
14884,34
14885,27
14886,29
14887,29
14888,30
14889,31
14890,33
14891,34
14892,27
14893,29
14894,29
14895,30
14896,31
14897,33
14898,34
14899,27
14900,29
14901,29
14902,30
14903,31
14904,32
14905,34
14906,28
14907,30
14908,30
14909,32
14910,34
14911,35
14912,36
14913,30
14914,32
14915,32
14916,33
14917,34
14918,35
14919,36
14920,30
14921,32
14922,32
14923,33
14924,34
14925,35
14926,36
14927,30
14928,32
14929,32
14930,33
14931,34
14932,35
14933,36
14934,30
14935,32
14936,32
14937,33
14938,34
14939,35
14940,22
14941,25
14942,25
14943,26
14944,27
14945,29
14946,30
14947,24
14948,25
14949,25
14950,26
14951,28
14952,29
14953,30
14954,24
14955,25
14956,25
14957,26
14958,28
14959,29
14960,30
14961,24
14962,25
14963,25
14964,26
14965,28
14966,29
14967,30
14968,24
14969,26
14970,26
14971,27
14972,28
14973,30
14974,31
14975,25
14976,26
14977,26
14978,27
14979,28
14980,30
14981,31
14982,25
14983,26
14984,26
14985,27
14986,28
14987,30
14988,31
14989,25
14990,26
14991,26
14992,27
14993,28
14994,29
14995,31
14996,25
14997,27
14998,27
14999,29
15000,31
15001,32
15002,33
15003,27
15004,29
15005,29
15006,30
15007,31
15008,32
15009,33
15010,27
15011,29
15012,29
15013,30
15014,31
15015,32
15016,33
15017,27
15018,29
15019,29
15020,30
15021,31
15022,32
15023,33
15024,27
15025,29
15026,29
15027,30
15028,31
15029,32
15030,36
15031,39
15032,40
15033,41
15034,43
15035,45
15036,47
15037,38
15038,40
15039,40
15040,42
15041,44
15042,46
15043,48
15044,38
15045,40
15046,40
15047,42
15048,44
15049,46
15050,48
15051,38
15052,40
15053,40
15054,42
15055,44
15056,46
15057,48
15058,38
15059,41
15060,41
15061,43
15062,45
15063,47
15064,49
15065,39
15066,42
15067,41
15068,43
15069,45
15070,47
15071,49
15072,39
15073,42
15074,41
15075,43
15076,45
15077,47
15078,49
15079,39
15080,41
15081,41
15082,43
15083,45
15084,47
15085,49
15086,40
15087,43
15088,43
15089,46
15090,49
15091,51
15092,52
15093,43
15094,46
15095,46
15096,47
15097,49
15098,51
15099,52
15100,43
15101,46
15102,46
15103,47
15104,49
15105,51
15106,52
15107,43
15108,46
15109,46
15110,47
15111,49
15112,51
15113,52
15114,43
15115,46
15116,46
15117,47
15118,49
15119,51
15120,33
15121,37
15122,37
15123,39
15124,41
15125,43
15126,44
15127,36
15128,38
15129,38
15130,39
15131,41
15132,43
15133,45
15134,36
15135,38
15136,38
15137,39
15138,41
15139,43
15140,45
15141,36
15142,38
15143,38
15144,39
15145,41
15146,43
15147,45
15148,36
15149,38
15150,38
15151,40
15152,42
15153,44
15154,46
15155,37
15156,39
15157,39
15158,40
15159,42
15160,44
15161,46
15162,37
15163,39
15164,39
15165,40
15166,42
15167,44
15168,46
15169,37
15170,39
15171,39
15172,40
15173,42
15174,44
15175,46
15176,38
15177,40
15178,40
15179,43
15180,45
15181,47
15182,49
15183,40
15184,43
15185,43
15186,44
15187,46
15188,48
15189,49
15190,40
15191,43
15192,43
15193,44
15194,46
15195,48
15196,49
15197,40
15198,43
15199,43
15200,44
15201,46
15202,48
15203,49
15204,40
15205,43
15206,43
15207,44
15208,46
15209,48
15210,35
15211,38
15212,39
15213,40
15214,42
15215,44
15216,46
15217,37
15218,39
15219,39
15220,41
15221,43
15222,45
15223,47
15224,37
15225,39
15226,39
15227,41
15228,43
15229,45
15230,47
15231,37
15232,39
15233,39
15234,41
15235,43
15236,45
15237,47
15238,37
15239,40
15240,40
15241,42
15242,44
15243,46
15244,48
15245,38
15246,40
15247,40
15248,42
15249,44
15250,46
15251,48
15252,38
15253,41
15254,40
15255,42
15256,44
15257,46
15258,48
15259,38
15260,40
15261,40
15262,42
15263,44
15264,46
15265,47
15266,39
15267,42
15268,42
15269,45
15270,47
15271,49
15272,51
15273,42
15274,44
15275,44
15276,46
15277,48
15278,49
15279,51
15280,42
15281,45
15282,44
15283,46
15284,48
15285,50
15286,51
15287,42
15288,45
15289,45
15290,46
15291,48
15292,50
15293,51
15294,42
15295,45
15296,44
15297,46
15298,48
15299,49
15300,70
15301,78
15302,78
15303,82
15304,86
15305,90
15306,93
15307,75
15308,80
15309,80
15310,83
15311,86
15312,91
15313,94
15314,75
15315,80
15316,79
15317,83
15318,86
15319,90
15320,94
15321,75
15322,80
15323,80
15324,83
15325,86
15326,90
15327,94
15328,76
15329,81
15330,80
15331,85
15332,88
15333,93
15334,96
15335,77
15336,82
15337,82
15338,85
15339,89
15340,93
15341,96
15342,77
15343,82
15344,82
15345,85
15346,89
15347,93
15348,96
15349,77
15350,82
15351,81
15352,85
15353,88
15354,92
15355,96
15356,79
15357,85
15358,85
15359,91
15360,96
15361,100
15362,103
15363,85
15364,90
15365,90
15366,93
15367,97
15368,100
15369,103
15370,85
15371,90
15372,90
15373,93
15374,97
15375,100
15376,103
15377,85
15378,90
15379,90
15380,94
15381,97
15382,100
15383,103
15384,85
15385,90
15386,90
15387,93
15388,97
15389,100
15390,94
15391,104
15392,105
15393,110
15394,115
15395,120
15396,126
15397,101
15398,107
15399,107
15400,111
15401,116
15402,122
15403,127
15404,101
15405,107
15406,107
15407,111
15408,116
15409,122
15410,127
15411,101
15412,107
15413,107
15414,111
15415,116
15416,122
15417,127
15418,102
15419,108
15420,108
15421,114
15422,119
15423,124
15424,129
15425,104
15426,110
15427,110
15428,114
15429,119
15430,125
15431,129
15432,104
15433,111
15434,110
15435,115
15436,119
15437,125
15438,130
15439,104
15440,110
15441,109
15442,114
15443,119
15444,124
15445,129
15446,106
15447,114
15448,114
15449,123
15450,129
15451,134
15452,138
15453,114
15454,121
15455,121
15456,125
15457,130
15458,134
15459,138
15460,114
15461,121
15462,121
15463,126
15464,130
15465,135
15466,139
15467,114
15468,121
15469,121
15470,126
15471,130
15472,135
15473,139
15474,114
15475,121
15476,121
15477,125
15478,130
15479,135
15480,80
15481,88
15482,89
15483,93
15484,97
15485,102
15486,106
15487,85
15488,91
15489,90
15490,94
15491,98
15492,103
15493,107
15494,86
15495,91
15496,90
15497,94
15498,98
15499,103
15500,107
15501,86
15502,91
15503,90
15504,94
15505,98
15506,103
15507,107
15508,86
15509,92
15510,91
15511,96
15512,101
15513,105
15514,109
15515,88
15516,93
15517,93
15518,97
15519,101
15520,105
15521,109
15522,88
15523,93
15524,93
15525,97
15526,101
15527,106
15528,110
15529,88
15530,93
15531,92
15532,96
15533,100
15534,105
15535,109
15536,90
15537,96
15538,96
15539,104
15540,109
15541,113
15542,117
15543,96
15544,102
15545,102
15546,106
15547,110
15548,114
15549,117
15550,96
15551,103
15552,102
15553,106
15554,110
15555,114
15556,117
15557,96
15558,103
15559,102
15560,106
15561,110
15562,114
15563,117
15564,96
15565,102
15566,102
15567,106
15568,110
15569,114
15570,75
15571,83
15572,84
15573,88
15574,92
15575,96
15576,100
15577,81
15578,86
15579,85
15580,89
15581,93
15582,97
15583,101
15584,81
15585,86
15586,85
15587,89
15588,92
15589,97
15590,101
15591,81
15592,86
15593,85
15594,89
15595,93
15596,97
15597,101
15598,81
15599,86
15600,86
15601,91
15602,95
15603,99
15604,103
15605,83
15606,88
15607,87
15608,91
15609,95
15610,99
15611,103
15612,83
15613,88
15614,88
15615,91
15616,95
15617,100
15618,103
15619,83
15620,88
15621,87
15622,91
15623,95
15624,99
15625,103
15626,85
15627,91
15628,91
15629,98
15630,103
15631,107
15632,110
15633,91
15634,96
15635,96
15636,100
15637,103
15638,107
15639,110
15640,91
15641,97
15642,96
15643,100
15644,104
15645,107
15646,111
15647,91
15648,97
15649,97
15650,100
15651,104
15652,108
15653,111
15654,91
15655,97
15656,96
15657,100
15658,103
15659,107
15660,59
15661,65
15662,66
15663,69
15664,72
15665,75
15666,78
15667,63
15668,67
15669,67
15670,69
15671,72
15672,76
15673,79
15674,63
15675,67
15676,67
15677,69
15678,72
15679,76
15680,79
15681,63
15682,67
15683,67
15684,69
15685,72
15686,76
15687,79
15688,64
15689,68
15690,67
15691,71
15692,74
15693,78
15694,81
15695,65
15696,69
15697,68
15698,71
15699,74
15700,78
15701,81
15702,65
15703,69
15704,69
15705,71
15706,74
15707,78
15708,81
15709,65
15710,69
15711,68
15712,71
15713,74
15714,77
15715,80
15716,66
15717,71
15718,71
15719,76
15720,80
15721,83
15722,86
15723,71
15724,75
15725,75
15726,78
15727,81
15728,84
15729,86
15730,71
15731,76
15732,75
15733,78
15734,81
15735,84
15736,86
15737,71
15738,76
15739,75
15740,78
15741,81
15742,84
15743,87
15744,71
15745,75
15746,75
15747,78
15748,81
15749,84
15750,58
15751,64
15752,65
15753,68
15754,71
15755,75
15756,78
15757,62
15758,66
15759,66
15760,69
15761,72
15762,75
15763,78
15764,63
15765,66
15766,66
15767,69
15768,72
15769,75
15770,78
15771,63
15772,66
15773,66
15774,69
15775,72
15776,75
15777,78
15778,63
15779,67
15780,67
15781,70
15782,74
15783,77
15784,80
15785,64
15786,68
15787,68
15788,71
15789,74
15790,77
15791,80
15792,64
15793,68
15794,68
15795,71
15796,74
15797,77
15798,80
15799,64
15800,68
15801,68
15802,70
15803,73
15804,77
15805,80
15806,66
15807,70
15808,70
15809,76
15810,80
15811,83
15812,85
15813,70
15814,75
15815,75
15816,77
15817,80
15818,83
15819,86
15820,70
15821,75
15822,75
15823,78
15824,80
15825,83
15826,86
15827,71
15828,75
15829,75
15830,78
15831,81
15832,83
15833,86
15834,70
15835,75
15836,75
15837,77
15838,80
15839,83
15840,52
15841,57
15842,58
15843,61
15844,63
15845,66
15846,69
15847,56
15848,59
15849,59
15850,61
15851,64
15852,67
15853,70
15854,56
15855,59
15856,59
15857,61
15858,64
15859,67
15860,70
15861,56
15862,59
15863,59
15864,61
15865,64
15866,67
15867,70
15868,56
15869,60
15870,59
15871,63
15872,66
15873,69
15874,71
15875,57
15876,61
15877,60
15878,63
15879,66
15880,69
15881,71
15882,57
15883,61
15884,61
15885,63
15886,66
15887,69
15888,71
15889,57
15890,61
15891,60
15892,63
15893,65
15894,68
15895,71
15896,59
15897,63
15898,63
15899,68
15900,71
15901,74
15902,76
15903,63
15904,67
15905,66
15906,69
15907,72
15908,74
15909,76
15910,63
15911,67
15912,67
15913,69
15914,72
15915,74
15916,76
15917,63
15918,67
15919,67
15920,69
15921,72
15922,74
15923,77
15924,63
15925,67
15926,66
15927,69
15928,72
15929,74
15930,88
15931,97
15932,98
15933,102
15934,107
15935,112
15936,116
15937,94
15938,100
15939,99
15940,103
15941,108
15942,113
15943,118
15944,94
15945,100
15946,99
15947,103
15948,108
15949,113
15950,117
15951,94
15952,100
15953,99
15954,103
15955,108
15956,113
15957,117
15958,95
15959,101
15960,100
15961,105
15962,110
15963,115
15964,120
15965,96
15966,102
15967,102
15968,106
15969,111
15970,116
15971,120
15972,97
15973,103
15974,102
15975,106
15976,111
15977,116
15978,120
15979,96
15980,102
15981,101
15982,106
15983,110
15984,115
15985,120
15986,99
15987,106
15988,106
15989,114
15990,119
15991,124
15992,128
15993,105
15994,112
15995,112
15996,116
15997,120
15998,125
15999,128
16000,106
16001,113
16002,112
16003,116
16004,121
16005,125
16006,129
16007,106
16008,113
16009,112
16010,117
16011,121
16012,125
16013,129
16014,106
16015,112
16016,112
16017,116
16018,120
16019,125
16020,85
16021,94
16022,94
16023,99
16024,103
16025,108
16026,113
16027,91
16028,96
16029,96
16030,100
16031,104
16032,109
16033,114
16034,91
16035,96
16036,96
16037,100
16038,104
16039,109
16040,114
16041,91
16042,96
16043,96
16044,100
16045,104
16046,109
16047,114
16048,92
16049,97
16050,97
16051,102
16052,107
16053,112
16054,116
16055,93
16056,99
16057,99
16058,103
16059,107
16060,112
16061,116
16062,94
16063,99
16064,99
16065,103
16066,107
16067,112
16068,117
16069,93
16070,99
16071,98
16072,102
16073,107
16074,112
16075,116
16076,96
16077,102
16078,102
16079,110
16080,116
16081,120
16082,124
16083,102
16084,109
16085,108
16086,113
16087,117
16088,121
16089,124
16090,102
16091,109
16092,109
16093,113
16094,117
16095,121
16096,125
16097,103
16098,109
16099,109
16100,113
16101,117
16102,121
16103,125
16104,102
16105,109
16106,108
16107,113
16108,117
16109,121
16110,79
16111,88
16112,88
16113,92
16114,97
16115,101
16116,106
16117,85
16118,90
16119,90
16120,94
16121,98
16122,102
16123,107
16124,85
16125,90
16126,90
16127,93
16128,98
16129,102
16130,106
16131,85
16132,90
16133,90
16134,94
16135,98
16136,102
16137,106
16138,86
16139,91
16140,91
16141,96
16142,100
16143,105
16144,109
16145,87
16146,93
16147,92
16148,96
16149,100
16150,105
16151,109
16152,88
16153,93
16154,92
16155,96
16156,100
16157,105
16158,109
16159,87
16160,92
16161,92
16162,96
16163,100
16164,104
16165,109
16166,89
16167,96
16168,96
16169,103
16170,108
16171,113
16172,116
16173,96
16174,102
16175,101
16176,105
16177,109
16178,113
16179,116
16180,96
16181,102
16182,102
16183,106
16184,109
16185,113
16186,117
16187,96
16188,102
16189,102
16190,106
16191,109
16192,113
16193,117
16194,96
16195,102
16196,101
16197,105
16198,109
16199,113
16200,34
16201,37
16202,38
16203,39
16204,41
16205,43
16206,45
16207,36
16208,38
16209,38
16210,40
16211,42
16212,44
16213,45
16214,36
16215,38
16216,38
16217,40
16218,42
16219,44
16220,45
16221,36
16222,38
16223,38
16224,40
16225,42
16226,44
16227,45
16228,36
16229,39
16230,39
16231,41
16232,43
16233,45
16234,46
16235,37
16236,39
16237,39
16238,41
16239,43
16240,45
16241,46
16242,37
16243,40
16244,39
16245,41
16246,43
16247,45
16248,46
16249,37
16250,39
16251,39
16252,41
16253,43
16254,44
16255,46
16256,38
16257,41
16258,41
16259,44
16260,46
16261,48
16262,49
16263,41
16264,43
16265,43
16266,45
16267,46
16268,48
16269,50
16270,41
16271,43
16272,43
16273,45
16274,47
16275,48
16276,50
16277,41
16278,43
16279,43
16280,45
16281,47
16282,48
16283,50
16284,41
16285,43
16286,43
16287,45
16288,46
16289,48
16290,45
16291,49
16292,50
16293,52
16294,54
16295,57
16296,59
16297,48
16298,51
16299,51
16300,53
16301,55
16302,58
16303,60
16304,48
16305,51
16306,51
16307,53
16308,55
16309,58
16310,60
16311,48
16312,51
16313,51
16314,53
16315,55
16316,58
16317,60
16318,48
16319,51
16320,51
16321,54
16322,56
16323,59
16324,61
16325,49
16326,52
16327,52
16328,54
16329,56
16330,59
16331,61
16332,49
16333,52
16334,52
16335,54
16336,57
16337,59
16338,61
16339,49
16340,52
16341,52
16342,54
16343,56
16344,59
16345,61
16346,50
16347,54
16348,54
16349,58
16350,61
16351,63
16352,65
16353,54
16354,57
16355,57
16356,59
16357,61
16358,64
16359,66
16360,54
16361,57
16362,57
16363,59
16364,62
16365,64
16366,66
16367,54
16368,58
16369,57
16370,60
16371,62
16372,64
16373,66
16374,54
16375,57
16376,57
16377,59
16378,62
16379,64
16380,41
16381,46
16382,46
16383,48
16384,51
16385,53
16386,55
16387,44
16388,47
16389,47
16390,49
16391,51
16392,54
16393,56
16394,45
16395,47
16396,47
16397,49
16398,51
16399,53
16400,56
16401,45
16402,47
16403,47
16404,49
16405,51
16406,54
16407,56
16408,45
16409,48
16410,47
16411,50
16412,52
16413,55
16414,57
16415,46
16416,48
16417,48
16418,50
16419,52
16420,55
16421,57
16422,46
16423,49
16424,48
16425,50
16426,53
16427,55
16428,57
16429,46
16430,48
16431,48
16432,50
16433,52
16434,55
16435,57
16436,47
16437,50
16438,50
16439,54
16440,57
16441,59
16442,61
16443,50
16444,53
16445,53
16446,55
16447,57
16448,59
16449,61
16450,50
16451,53
16452,53
16453,55
16454,57
16455,59
16456,61
16457,50
16458,53
16459,53
16460,55
16461,57
16462,59
16463,61
16464,50
16465,53
16466,53
16467,55
16468,57
16469,59
16470,40
16471,44
16472,45
16473,47
16474,49
16475,51
16476,53
16477,43
16478,46
16479,45
16480,47
16481,49
16482,52
16483,54
16484,43
16485,46
16486,45
16487,47
16488,49
16489,52
16490,54
16491,43
16492,46
16493,45
16494,47
16495,49
16496,52
16497,54
16498,43
16499,46
16500,46
16501,48
16502,51
16503,53
16504,55
16505,44
16506,47
16507,47
16508,49
16509,51
16510,53
16511,55
16512,44
16513,47
16514,47
16515,49
16516,51
16517,53
16518,55
16519,44
16520,47
16521,47
16522,48
16523,51
16524,53
16525,55
16526,45
16527,48
16528,48
16529,52
16530,55
16531,57
16532,59
16533,48
16534,51
16535,51
16536,53
16537,55
16538,57
16539,59
16540,48
16541,52
16542,51
16543,53
16544,55
16545,57
16546,59
16547,49
16548,52
16549,52
16550,53
16551,55
16552,57
16553,59
16554,48
16555,52
16556,51
16557,53
16558,55
16559,57
16560,30
16561,33
16562,33
16563,35
16564,36
16565,38
16566,39
16567,32
16568,34
16569,34
16570,35
16571,37
16572,38
16573,40
16574,32
16575,34
16576,34
16577,35
16578,36
16579,38
16580,40
16581,32
16582,34
16583,34
16584,35
16585,36
16586,38
16587,40
16588,32
16589,34
16590,34
16591,36
16592,37
16593,39
16594,41
16595,33
16596,35
16597,34
16598,36
16599,37
16600,39
16601,41
16602,33
16603,35
16604,35
16605,36
16606,38
16607,39
16608,41
16609,33
16610,35
16611,34
16612,36
16613,37
16614,39
16615,41
16616,33
16617,36
16618,36
16619,39
16620,40
16621,42
16622,43
16623,36
16624,38
16625,38
16626,39
16627,41
16628,42
16629,44
16630,36
16631,38
16632,38
16633,39
16634,41
16635,42
16636,44
16637,36
16638,38
16639,38
16640,40
16641,41
16642,42
16643,44
16644,36
16645,38
16646,38
16647,39
16648,41
16649,42
16650,27
16651,30
16652,30
16653,32
16654,33
16655,35
16656,36
16657,29
16658,31
16659,31
16660,32
16661,34
16662,35
16663,37
16664,29
16665,31
16666,31
16667,32
16668,34
16669,35
16670,37
16671,29
16672,31
16673,31
16674,32
16675,34
16676,35
16677,37
16678,30
16679,31
16680,31
16681,33
16682,35
16683,36
16684,38
16685,30
16686,32
16687,32
16688,33
16689,35
16690,36
16691,38
16692,30
16693,32
16694,32
16695,33
16696,35
16697,36
16698,38
16699,30
16700,32
16701,32
16702,33
16703,34
16704,36
16705,37
16706,31
16707,33
16708,33
16709,36
16710,37
16711,39
16712,40
16713,33
16714,35
16715,35
16716,36
16717,38
16718,39
16719,40
16720,33
16721,35
16722,35
16723,36
16724,38
16725,39
16726,40
16727,33
16728,35
16729,35
16730,36
16731,38
16732,39
16733,40
16734,33
16735,35
16736,35
16737,36
16738,38
16739,39
16740,27
16741,30
16742,30
16743,32
16744,33
16745,35
16746,36
16747,29
16748,31
16749,31
16750,32
16751,34
16752,35
16753,37
16754,29
16755,31
16756,31
16757,32
16758,34
16759,35
16760,37
16761,29
16762,31
16763,31
16764,32
16765,34
16766,35
16767,37
16768,30
16769,31
16770,31
16771,33
16772,35
16773,36
16774,38
16775,30
16776,32
16777,32
16778,33
16779,35
16780,36
16781,38
16782,30
16783,32
16784,32
16785,33
16786,35
16787,36
16788,38
16789,30
16790,32
16791,32
16792,33
16793,34
16794,36
16795,37
16796,31
16797,33
16798,33
16799,36
16800,37
16801,39
16802,40
16803,33
16804,35
16805,35
16806,36
16807,38
16808,39
16809,40
16810,33
16811,35
16812,35
16813,36
16814,38
16815,39
16816,40
16817,33
16818,35
16819,35
16820,36
16821,38
16822,39
16823,40
16824,33
16825,35
16826,35
16827,36
16828,38
16829,39
16830,43
16831,48
16832,48
16833,50
16834,53
16835,55
16836,58
16837,46
16838,49
16839,49
16840,51
16841,53
16842,56
16843,58
16844,47
16845,49
16846,49
16847,51
16848,53
16849,56
16850,58
16851,46
16852,49
16853,49
16854,51
16855,53
16856,56
16857,58
16858,47
16859,50
16860,50
16861,52
16862,55
16863,57
16864,59
16865,48
16866,51
16867,50
16868,52
16869,55
16870,57
16871,59
16872,48
16873,51
16874,51
16875,53
16876,55
16877,57
16878,60
16879,48
16880,50
16881,50
16882,52
16883,55
16884,57
16885,59
16886,49
16887,52
16888,52
16889,56
16890,59
16891,62
16892,63
16893,52
16894,56
16895,55
16896,58
16897,60
16898,62
16899,64
16900,52
16901,56
16902,56
16903,58
16904,60
16905,62
16906,64
16907,52
16908,56
16909,56
16910,58
16911,60
16912,62
16913,64
16914,52
16915,56
16916,55
16917,58
