id,sales
16352,66
16353,45
16354,52
16355,53
16356,54
16357,61
16358,65
16359,71
16360,48
16361,55
16362,55
16363,57
16364,61
16365,61
16366,70
16367,45
16368,49
16369,50
16370,55
16371,58
16372,62
16373,68
16374,45
16375,52
16376,52
16377,54
16378,58
16379,63
16380,30
16381,36
16382,36
16383,37
16384,38
16385,41
16386,44
16387,28
16388,32
16389,34
16390,35
16391,39
16392,42
16393,45
16394,28
16395,33
16396,33
16397,36
16398,38
16399,41
16400,43
16401,28
16402,32
16403,33
16404,33
16405,39
16406,39
16407,43
16408,30
16409,37
16410,37
16411,41
16412,44
16413,46
16414,47
16415,32
16416,37
16417,38
16418,42
16419,45
16420,45
16421,48
16422,34
16423,38
16424,38
16425,41
16426,44
16427,46
16428,48
16429,34
16430,38
16431,36
16432,41
16433,43
16434,42
16435,47
16436,33
16437,38
16438,40
16439,50
16440,52
16441,58
16442,63
16443,41
16444,49
16445,47
16446,49
16447,52
16448,60
16449,66
16450,43
16451,48
16452,45
16453,50
16454,53
16455,57
16456,61
16457,39
16458,45
16459,46
16460,49
16461,56
16462,59
16463,55
16464,38
16465,44
16466,44
16467,47
16468,52
16469,58
16470,27
16471,33
16472,32
16473,34
16474,37
16475,42
16476,40
16477,28
16478,31
16479,30
16480,32
16481,37
16482,39
16483,39
16484,25
16485,33
16486,30
16487,34
16488,36
16489,38
16490,40
16491,26
16492,31
16493,31
16494,32
16495,34
16496,35
16497,37
16498,25
16499,30
16500,31
16501,37
16502,39
16503,45
16504,44
16505,31
16506,33
16507,35
16508,37
16509,41
16510,41
16511,45
16512,29
16513,33
16514,36
16515,38
16516,42
16517,45
16518,46
16519,28
16520,34
16521,35
16522,39
16523,40
16524,41
16525,45
16526,29
16527,38
16528,38
16529,43
16530,48
16531,51
16532,55
16533,36
16534,41
16535,39
16536,44
16537,46
16538,47
16539,53
16540,35
16541,43
16542,44
16543,45
16544,49
16545,53
16546,55
16547,36
16548,40
16549,43
16550,45
16551,46
16552,51
16553,52
16554,35
16555,41
16556,42
16557,44
16558,48
16559,53
16560,19
16561,23
16562,22
16563,23
16564,25
16565,27
16566,31
16567,20
16568,25
16569,22
16570,23
16571,26
16572,27
16573,31
16574,20
16575,23
16576,23
16577,27
16578,27
16579,29
16580,29
16581,19
16582,24
16583,23
16584,25
16585,26
16586,29
16587,29
16588,20
16589,23
16590,22
16591,26
16592,28
16593,31
16594,31
16595,21
16596,24
16597,25
16598,28
16599,29
16600,30
16601,32
16602,21
16603,24
16604,26
16605,27
16606,28
16607,31
16608,33
16609,22
16610,25
16611,24
16612,28
16613,30
16614,29
16615,32
16616,20
16617,25
16618,26
16619,34
16620,35
16621,36
16622,37
16623,27
16624,33
16625,31
16626,33
16627,34
16628,36
16629,40
16630,25
16631,29
16632,29
16633,32
16634,35
16635,39
16636,40
16637,28
16638,30
16639,31
16640,31
16641,36
16642,38
16643,39
16644,27
16645,31
16646,29
16647,32
16648,35
16649,39
16650,19
16651,22
16652,23
16653,24
16654,25
16655,27
16656,29
16657,19
16658,23
16659,24
16660,24
16661,26
16662,30
16663,31
16664,20
16665,23
16666,24
16667,24
16668,26
16669,27
16670,28
16671,18
16672,21
16673,22
16674,23
16675,24
16676,24
16677,28
16678,18
16679,22
16680,22
16681,26
16682,28
16683,30
16684,32
16685,21
16686,24
16687,25
16688,26
16689,30
16690,31
16691,34
16692,23
16693,27
16694,27
16695,27
16696,31
16697,31
16698,30
16699,20
16700,23
16701,23
16702,27
16703,29
16704,30
16705,30
16706,20
16707,24
16708,25
16709,32
16710,35
16711,37
16712,39
16713,25
16714,33
16715,30
16716,33
16717,36
16718,36
16719,39
16720,25
16721,32
16722,31
16723,33
16724,34
16725,35
16726,39
16727,26
16728,29
16729,29
16730,32
16731,35
16732,35
16733,38
16734,27
16735,31
16736,31
16737,33
16738,35
16739,38
16740,18
16741,20
16742,20
16743,21
16744,23
16745,23
16746,26
16747,17
16748,20
16749,19
16750,21
16751,23
16752,25
16753,25
16754,17
16755,22
16756,22
16757,23
16758,26
16759,27
16760,29
16761,18
16762,20
16763,19
16764,20
16765,22
16766,24
16767,27
16768,18
16769,23
16770,21
16771,26
16772,26
16773,29
16774,29
16775,18
16776,22
16777,23
16778,24
16779,24
16780,28
16781,27
16782,17
16783,21
16784,22
16785,24
16786,27
16787,29
16788,31
16789,20
16790,23
16791,23
16792,25
16793,28
16794,31
16795,31
16796,21
16797,24
16798,24
16799,32
16800,33
16801,36
16802,37
16803,24
16804,29
16805,30
16806,28
16807,32
16808,36
16809,38
16810,24
16811,29
16812,30
16813,33
16814,33
16815,36
16816,37
16817,23
16818,26
16819,27
16820,27
16821,32
16822,34
16823,36
16824,24
16825,29
16826,27
16827,30
16828,32
16829,36
16830,33
16831,38
16832,37
16833,39
16834,42
16835,46
16836,48
16837,32
16838,38
16839,38
16840,42
16841,43
16842,44
16843,49
16844,32
16845,39
16846,40
16847,40
16848,42
16849,45
16850,50
16851,32
16852,39
16853,39
16854,41
16855,45
16856,44
16857,45
16858,31
16859,33
16860,36
16861,43
16862,47
16863,49
16864,52
16865,35
16866,43
16867,42
16868,46
16869,49
16870,51
16871,55
16872,35
16873,41
16874,43
16875,45
16876,49
16877,48
16878,53
16879,35
16880,41
16881,40
16882,45
16883,49
16884,50
16885,51
16886,35
16887,40
16888,42
16889,52
16890,56
16891,58
16892,63
16893,43
16894,49
16895,47
16896,48
16897,54
16898,62
16899,68
16900,42
16901,48
16902,48
16903,51
16904,56
16905,60
16906,64
16907,42
16908,49
16909,47
16910,52
16911,56
16912,59
16913,64
16914,43
16915,51
16916,49
16917,52
16918,56
16919,58
16920,27
16921,32
16922,32
16923,34
16924,36
16925,38
16926,40
16927,25
16928,30
16929,32
16930,32
16931,35
16932,39
16933,39
16934,26
16935,30
16936,31
16937,34
16938,36
16939,39
16940,40
16941,25
16942,31
16943,31
16944,33
16945,37
16946,38
16947,42
16948,27
16949,32
16950,33
16951,38
16952,41
16953,43
16954,43
16955,30
16956,33
16957,36
16958,39
16959,41
16960,42
16961,46
16962,30
16963,36
16964,35
16965,38
16966,38
16967,42
16968,46
16969,31
16970,36
16971,38
16972,39
16973,42
16974,41
16975,43
16976,30
16977,36
16978,38
16979,45
16980,48
16981,51
16982,55
16983,37
16984,43
16985,41
16986,45
16987,47
16988,53
16989,54
16990,37
16991,44
16992,46
16993,49
16994,49
16995,52
16996,58
16997,37
16998,42
16999,42
17000,45
17001,46
17002,50
17003,52
17004,36
17005,43
17006,47
17007,46
17008,51
17009,55
17010,30
17011,36
17012,35
17013,39
17014,40
17015,40
17016,42
17017,29
17018,37
17019,39
17020,41
17021,39
17022,40
17023,43
17024,28
17025,34
17026,32
17027,36
17028,37
17029,41
17030,42
17031,27
17032,33
17033,33
17034,36
17035,37
17036,40
17037,43
17038,29
17039,32
17040,35
17041,39
17042,44
17043,45
17044,50
17045,34
17046,38
17047,39
17048,41
17049,44
17050,48
17051,50
17052,32
17053,40
17054,39
17055,40
17056,44
17057,46
17058,50
17059,32
17060,38
17061,37
17062,41
17063,42
17064,43
17065,48
17066,32
17067,41
17068,40
17069,46
17070,50
17071,56
17072,57
17073,36
17074,45
17075,46
17076,49
17077,51
17078,54
17079,58
17080,38
17081,46
17082,46
17083,48
17084,52
17085,56
17086,56
17087,42
17088,47
17089,45
17090,44
17091,49
17092,54
17093,58
17094,36
17095,45
17096,47
17097,50
17098,54
17099,59
17100,27
17101,31
17102,31
17103,35
17104,35
17105,37
17106,39
17107,26
17108,32
17109,31
17110,35
17111,37
17112,40
17113,42
17114,27
17115,32
17116,32
17117,36
17118,36
17119,37
17120,39
17121,26
17122,31
17123,33
17124,34
17125,36
17126,37
17127,39
17128,28
17129,32
17130,36
17131,37
17132,40
17133,41
17134,44
17135,31
17136,36
17137,36
17138,40
17139,43
17140,43
17141,45
17142,31
17143,34
17144,37
17145,38
17146,41
17147,44
17148,49
17149,30
17150,38
17151,35
17152,39
17153,44
17154,44
17155,46
17156,30
17157,37
17158,37
17159,45
17160,48
17161,51
17162,57
17163,36
17164,45
17165,45
17166,46
17167,48
17168,54
17169,58
17170,38
17171,44
17172,45
17173,45
17174,47
17175,48
17176,54
17177,36
17178,44
17179,44
17180,46
17181,51
17182,56
17183,59
17184,39
17185,46
17186,45
17187,48
17188,51
17189,54
17190,42
17191,49
17192,48
17193,51
17194,51
17195,59
17196,61
17197,41
17198,46
17199,46
17200,49
17201,51
17202,56
17203,58
17204,40
17205,44
17206,45
17207,48
17208,52
17209,53
17210,58
17211,39
17212,41
17213,42
17214,49
17215,52
17216,56
17217,61
17218,41
17219,45
17220,49
17221,57
17222,60
17223,61
17224,64
17225,43
17226,50
17227,49
17228,54
17229,60
17230,64
17231,66
17232,45
17233,52
17234,52
17235,56
17236,58
17237,63
17238,67
17239,45
17240,53
17241,54
17242,59
17243,58
17244,62
17245,63
17246,44
17247,51
17248,50
17249,67
17250,68
17251,73
17252,77
17253,53
17254,63
17255,64
17256,69
17257,73
17258,77
17259,83
17260,54
17261,63
17262,61
17263,69
17264,70
17265,72
17266,77
17267,53
17268,60
17269,62
17270,66
17271,70
17272,75
17273,80
17274,50
17275,58
17276,62
17277,68
17278,71
17279,79
17280,36
17281,44
17282,42
17283,48
17284,49
17285,53
17286,56
17287,36
17288,43
17289,43
17290,47
17291,47
17292,49
17293,54
17294,33
17295,41
17296,40
17297,45
17298,45
17299,48
17300,52
17301,36
17302,42
17303,40
17304,45
17305,45
17306,50
17307,54
17308,38
17309,39
17310,41
17311,49
17312,51
17313,53
17314,57
17315,39
17316,46
17317,48
17318,50
17319,53
17320,55
17321,57
17322,38
17323,46
17324,44
17325,49
17326,56
17327,55
17328,58
17329,39
17330,45
17331,47
17332,49
17333,52
17334,55
17335,55
17336,38
17337,43
17338,45
17339,60
17340,66
17341,70
17342,74
17343,47
17344,55
17345,54
17346,58
17347,63
17348,64
17349,70
17350,49
17351,58
17352,54
17353,56
17354,64
17355,68
17356,71
17357,49
17358,56
17359,54
17360,59
17361,63
17362,65
17363,67
17364,47
17365,56
17366,54
17367,54
17368,64
17369,70
17370,32
17371,38
17372,39
17373,42
17374,42
17375,44
17376,48
17377,32
17378,37
17379,37
17380,39
17381,40
17382,43
17383,48
17384,31
17385,37
17386,36
17387,40
17388,44
17389,45
17390,48
17391,34
17392,37
17393,38
17394,38
17395,39
17396,43
17397,49
17398,32
17399,38
17400,38
17401,44
17402,46
17403,50
17404,55
17405,36
17406,43
17407,43
17408,44
17409,48
17410,51
17411,55
17412,38
17413,43
17414,44
17415,46
17416,48
17417,50
17418,55
17419,37
17420,43
17421,42
17422,45
17423,47
17424,51
17425,56
17426,36
17427,40
17428,42
17429,50
17430,56
17431,58
17432,62
17433,43
17434,48
17435,50
17436,56
17437,58
17438,60
17439,64
17440,41
17441,46
17442,47
17443,48
17444,50
17445,59
17446,66
17447,44
17448,48
17449,50
17450,49
17451,52
17452,61
17453,63
17454,42
17455,49
17456,48
17457,51
17458,55
17459,63
17460,21
17461,27
17462,27
17463,28
17464,30
17465,31
17466,32
17467,22
17468,27
17469,27
17470,28
17471,30
17472,32
17473,35
17474,23
17475,27
17476,27
17477,28
17478,32
17479,31
17480,34
17481,23
17482,27
17483,26
17484,28
17485,31
17486,32
17487,35
17488,23
17489,26
17490,27
17491,31
17492,32
17493,35
17494,39
17495,26
17496,30
17497,30
17498,32
17499,34
17500,38
17501,39
17502,29
17503,32
17504,30
17505,34
17506,34
17507,36
17508,40
17509,26
17510,30
17511,30
17512,31
17513,33
17514,36
17515,39
17516,25
17517,32
17518,29
17519,38
17520,40
17521,41
17522,45
17523,30
17524,37
17525,36
17526,37
17527,42
17528,42
17529,47
17530,32
17531,36
17532,38
17533,39
17534,41
17535,45
17536,46
17537,31
17538,35
17539,33
17540,36
17541,38
17542,39
17543,42
17544,28
17545,35
17546,37
17547,38
17548,42
17549,44
17550,22
17551,28
17552,27
17553,28
17554,32
17555,32
17556,34
17557,22
17558,27
17559,26
17560,29
17561,30
17562,32
17563,36
17564,22
17565,27
17566,27
17567,29
17568,29
17569,30
17570,35
17571,22
17572,27
17573,27
17574,28
17575,28
17576,31
17577,33
17578,22
17579,27
17580,26
17581,30
17582,32
17583,36
17584,37
17585,25
17586,29
17587,29
17588,32
17589,33
17590,35
17591,37
17592,24
17593,32
17594,29
17595,32
17596,32
17597,37
17598,38
17599,25
17600,30
17601,29
17602,32
17603,33
17604,38
17605,38
17606,24
17607,34
17608,32
17609,38
17610,44
17611,44
17612,49
17613,32
17614,36
17615,37
17616,37
17617,38
17618,43
17619,45
17620,31
17621,37
17622,37
17623,41
17624,42
17625,43
17626,45
17627,31
17628,37
17629,36
17630,38
17631,40
17632,44
17633,47
17634,31
17635,39
17636,36
17637,37
17638,37
17639,40
17640,21
17641,24
17642,25
17643,29
17644,28
17645,31
17646,31
17647,21
17648,26
17649,26
17650,25
17651,27
17652,29
17653,33
17654,22
17655,25
17656,25
17657,26
17658,26
17659,29
17660,31
17661,20
17662,25
17663,24
17664,26
17665,28
17666,29
17667,31
17668,20
17669,25
17670,28
17671,33
17672,34
17673,34
17674,33
17675,22
17676,26
17677,28
17678,30
17679,32
17680,33
17681,33
17682,22
17683,27
17684,28
17685,32
17686,34
17687,34
17688,36
17689,24
17690,27
17691,27
17692,29
17693,31
17694,34
17695,34
17696,22
17697,28
17698,29
17699,38
17700,37
17701,39
17702,42
17703,28
17704,34
17705,33
17706,34
17707,37
17708,43
17709,44
17710,30
17711,36
17712,33
17713,38
17714,38
17715,37
17716,41
17717,29
17718,32
17719,32
17720,35
17721,38
17722,37
17723,40
17724,27
17725,29
17726,32
17727,33
17728,39
17729,41
17730,40
17731,46
17732,46
17733,47
17734,46
17735,53
17736,56
17737,38
17738,44
17739,43
17740,44
17741,49
17742,51
17743,53
17744,36
17745,44
17746,45
17747,48
17748,51
17749,55
17750,57
17751,37
17752,46
17753,44
17754,47
17755,49
17756,53
17757,56
17758,35
17759,44
17760,47
17761,51
17762,56
17763,61
17764,63
17765,41
17766,48
17767,46
17768,48
17769,56
17770,60
17771,63
17772,42
17773,51
17774,46
17775,51
17776,54
17777,57
17778,61
17779,42
17780,48
17781,49
17782,50
17783,52
17784,56
17785,59
17786,41
17787,51
17788,51
17789,60
17790,66
17791,67
17792,76
17793,50
17794,57
17795,53
17796,59
17797,63
17798,71
17799,76
17800,53
17801,61
17802,60
17803,63
17804,68
17805,72
17806,72
17807,51
17808,59
17809,61
17810,64
17811,66
17812,70
17813,76
17814,52
17815,58
17816,58
17817,61
17818,64
17819,73
17820,33
17821,35
17822,35
17823,39
17824,43
17825,48
17826,51
17827,33
17828,38
17829,39
17830,41
17831,43
17832,44
17833,48
17834,31
17835,38
17836,36
17837,39
17838,44
17839,47
17840,48
17841,31
17842,38
17843,41
17844,41
17845,43
17846,44
17847,47
17848,32
17849,38
17850,39
17851,42
17852,46
17853,49
17854,54
17855,37
17856,44
17857,44
17858,44
17859,47
17860,55
17861,55
17862,35
17863,43
17864,43
17865,44
17866,47
17867,51
17868,54
17869,35
17870,40
17871,40
17872,43
17873,44
17874,50
17875,52
17876,35
17877,44
17878,42
17879,53
17880,55
17881,59
17882,66
17883,44
17884,51
17885,53
17886,56
17887,58
17888,62
17889,68
17890,43
17891,49
17892,50
17893,51
17894,53
17895,58
17896,62
17897,41
17898,48
17899,48
17900,55
17901,55
17902,59
17903,65
17904,43
17905,50
17906,45
17907,48
17908,57
17909,63
17910,33
17911,40
17912,38
17913,42
17914,45
17915,48
17916,50
17917,34
17918,42
17919,42
17920,43
17921,46
17922,50
17923,53
17924,33
17925,43
17926,42
17927,44
17928,47
17929,49
17930,51
17931,34
17932,41
17933,42
17934,43
17935,45
17936,48
17937,49
17938,34
17939,43
17940,42
17941,47
17942,51
17943,56
17944,54
17945,35
17946,44
17947,43
17948,47
17949,50
17950,52
17951,55
17952,35
17953,44
17954,44
17955,45
17956,49
17957,51
17958,55
17959,37
17960,45
17961,46
17962,50
17963,55
17964,53
17965,56
17966,36
17967,47
17968,45
17969,54
17970,58
17971,58
17972,63
17973,46
17974,55
17975,57
17976,60
17977,63
17978,66
17979,68
17980,46
17981,55
17982,56
17983,59
17984,60
17985,61
17986,65
17987,45
17988,50
17989,49
17990,51
17991,58
17992,63
17993,66
17994,45
17995,56
17996,54
17997,58
17998,64
17999,68
18000,23
18001,26
18002,27
18003,30
18004,30
18005,32
18006,34
18007,21
18008,26
18009,27
18010,30
18011,32
18012,32
18013,34
18014,23
18015,28
18016,27
18017,29
18018,31
18019,32
18020,34
18021,22
18022,26
18023,28
18024,30
18025,30
18026,31
18027,32
18028,21
18029,27
18030,27
18031,31
18032,33
18033,35
18034,39
18035,26
18036,30
18037,31
18038,32
18039,33
18040,35
18041,36
18042,25
18043,29
18044,31
18045,32
18046,33
18047,37
18048,36
18049,23
18050,30
18051,31
18052,32
18053,34
18054,35
18055,36
18056,24
18057,29
18058,30
18059,35
18060,40
18061,40
18062,43
18063,29
18064,36
18065,36
18066,40
18067,43
18068,44
18069,47
18070,32
18071,34
18072,35
18073,38
18074,38
18075,44
18076,46
18077,32
18078,35
18079,33
18080,37
18081,40
18082,41
18083,47
18084,30
18085,36
18086,37
18087,40
18088,40
18089,45
18090,34
18091,38
18092,37
18093,40
18094,43
18095,46
18096,49
18097,34
18098,39
18099,40
18100,43
18101,45
18102,47
18103,50
18104,32
18105,39
18106,41
18107,42
18108,43
18109,45
18110,49
18111,33
18112,40
18113,38
18114,42
18115,43
18116,42
18117,47
18118,31
18119,38
18120,42
18121,45
18122,47
18123,49
18124,51
18125,35
18126,43
18127,45
18128,47
18129,49
18130,50
18131,54
18132,36
18133,42
18134,44
18135,46
18136,49
18137,55
18138,56
18139,36
18140,44
18141,42
18142,46
18143,50
18144,51
18145,52
18146,34
18147,42
18148,44
18149,55
18150,58
18151,63
18152,66
18153,45
18154,53
18155,53
18156,57
18157,58
18158,62
18159,68
18160,45
18161,51
18162,52
18163,55
18164,59
18165,63
18166,64
18167,46
18168,51
18169,53
18170,55
18171,60
18172,63
18173,67
18174,44
18175,52
18176,54
18177,57
18178,61
18179,67
18180,30
18181,37
18182,37
18183,36
18184,40
18185,40
18186,42
18187,29
18188,34
18189,33
18190,35
18191,39
18192,42
18193,48
18194,30
18195,36
18196,35
18197,38
18198,41
18199,40
18200,44
18201,29
18202,34
18203,35
18204,39
18205,37
18206,40
18207,42
18208,30
18209,33
18210,36
18211,44
18212,46
18213,48
18214,51
18215,34
18216,41
18217,40
18218,41
18219,42
18220,45
18221,47
18222,32
18223,36
18224,38
18225,41
18226,44
18227,50
18228,50
18229,32
18230,36
18231,35
18232,41
18233,44
18234,45
18235,48
18236,32
18237,39
18238,38
18239,46
18240,47
18241,55
18242,60
18243,38
18244,45
18245,47
18246,52
18247,55
18248,56
18249,61
18250,38
18251,48
18252,49
18253,47
18254,53
18255,56
18256,61
18257,40
18258,47
18259,44
18260,46
18261,51
18262,57
18263,61
18264,41
18265,49
18266,46
18267,46
18268,53
18269,59
18270,26
18271,30
18272,30
18273,33
18274,36
18275,37
18276,41
18277,27
18278,32
18279,33
18280,35
18281,37
18282,38
18283,40
18284,27
18285,30
18286,29
18287,34
18288,36
18289,36
18290,39
18291,25
18292,31
18293,31
18294,35
18295,36
18296,38
18297,41
18298,27
18299,33
18300,33
18301,40
18302,38
18303,41
18304,43
18305,30
18306,34
18307,33
18308,36
18309,39
18310,44
18311,47
18312,30
18313,35
18314,35
18315,37
18316,41
18317,42
18318,47
18319,30
18320,34
18321,35
18322,36
18323,41
18324,41
18325,43
18326,30
18327,37
18328,37
18329,43
18330,51
18331,50
18332,55
18333,36
18334,42
18335,43
18336,47
18337,48
18338,53
18339,53
18340,36
18341,45
18342,45
18343,44
18344,46
18345,47
18346,54
18347,36
18348,39
18349,39
18350,44
18351,48
18352,52
18353,55
18354,36
18355,41
18356,39
18357,41
18358,46
18359,52
18360,19
18361,22
18362,24
18363,26
18364,26
18365,28
18366,29
18367,20
18368,22
18369,22
18370,23
18371,26
18372,27
18373,28
18374,18
18375,21
18376,20
18377,23
18378,25
18379,26
18380,30
18381,18
18382,23
18383,21
18384,24
18385,25
18386,25
18387,30
18388,19
18389,21
18390,23
18391,26
18392,30
18393,31
18394,34
18395,20
18396,24
18397,24
18398,27
18399,29
18400,31
18401,32
18402,21
18403,25
18404,24
18405,27
18406,28
18407,30
18408,32
18409,22
18410,28
18411,26
18412,28
18413,29
18414,31
18415,32
18416,20
18417,25
18418,26
18419,36
18420,37
18421,38
18422,40
18423,26
18424,33
18425,31
18426,29
18427,33
18428,34
18429,38
18430,25
18431,30
18432,29
18433,31
18434,34
18435,36
18436,39
18437,27
18438,33
18439,28
18440,29
18441,32
18442,34
18443,38
18444,26
18445,30
18446,30
18447,31
18448,34
18449,35
18450,19
18451,24
18452,22
18453,23
18454,24
18455,29
18456,30
18457,20
18458,23
18459,23
18460,25
18461,26
18462,28
18463,30
18464,18
18465,21
18466,21
18467,22
18468,24
18469,27
18470,32
18471,19
18472,21
18473,21
18474,23
18475,24
18476,25
18477,30
18478,19
18479,22
18480,24
18481,27
18482,30
18483,31
18484,32
18485,21
18486,23
18487,25
18488,26
18489,29
18490,30
18491,33
18492,23
18493,25
18494,27
18495,26
18496,29
18497,30
18498,32
18499,22
18500,26
18501,25
18502,27
18503,29
18504,29
18505,30
18506,22
18507,26
18508,26
18509,31
18510,33
18511,34
18512,38
18513,26
18514,30
18515,31
18516,34
18517,37
18518,36
18519,37
18520,26
18521,30
18522,31
18523,34
18524,35
18525,38
18526,40
18527,26
18528,30
18529,30
18530,30
18531,31
18532,36
18533,37
18534,24
18535,30
18536,30
