id,sales
10884,60
10885,67
10886,66
10887,71
10888,76
10889,81
10890,76
10891,79
10892,77
10893,80
10894,85
10895,91
10896,98
10897,75
10898,78
10899,78
10900,81
10901,86
10902,92
10903,100
10904,75
10905,79
10906,78
10907,81
10908,86
10909,92
10910,100
10911,75
10912,79
10913,78
10914,81
10915,86
10916,92
10917,100
10918,75
10919,80
10920,79
10921,84
10922,90
10923,98
10924,106
10925,77
10926,81
10927,80
10928,84
10929,90
10930,97
10931,105
10932,77
10933,81
10934,80
10935,84
10936,90
10937,97
10938,104
10939,77
10940,81
10941,80
10942,85
10943,90
10944,98
10945,105
10946,78
10947,85
10948,84
10949,95
10950,104
10951,112
10952,120
10953,85
10954,94
10955,94
10956,100
10957,107
10958,114
10959,121
10960,85
10961,94
10962,93
10963,99
10964,107
10965,114
10966,121
10967,85
10968,94
10969,94
10970,100
10971,107
10972,114
10973,121
10974,85
10975,94
10976,94
10977,100
10978,107
10979,114
10980,67
10981,70
10982,68
10983,71
10984,76
10985,82
10986,88
10987,66
10988,70
10989,69
10990,72
10991,77
10992,83
10993,90
10994,66
10995,70
10996,69
10997,72
10998,77
10999,83
11000,90
11001,66
11002,70
11003,69
11004,72
11005,77
11006,83
11007,90
11008,67
11009,71
11010,70
11011,76
11012,81
11013,88
11014,95
11015,68
11016,73
11017,72
11018,76
11019,81
11020,88
11021,94
11022,68
11023,72
11024,71
11025,75
11026,81
11027,87
11028,94
11029,68
11030,73
11031,72
11032,76
11033,81
11034,88
11035,95
11036,69
11037,76
11038,76
11039,86
11040,94
11041,101
11042,107
11043,75
11044,85
11045,84
11046,90
11047,96
11048,102
11049,108
11050,75
11051,85
11052,84
11053,89
11054,96
11055,102
11056,108
11057,76
11058,85
11059,84
11060,90
11061,96
11062,102
11063,108
11064,76
11065,85
11066,84
11067,90
11068,96
11069,102
11070,64
11071,66
11072,65
11073,67
11074,71
11075,77
11076,83
11077,63
11078,66
11079,65
11080,68
11081,72
11082,78
11083,84
11084,63
11085,66
11086,65
11087,68
11088,72
11089,78
11090,84
11091,63
11092,66
11093,65
11094,68
11095,72
11096,78
11097,85
11098,64
11099,67
11100,66
11101,71
11102,76
11103,83
11104,89
11105,65
11106,69
11107,68
11108,71
11109,76
11110,82
11111,89
11112,65
11113,68
11114,67
11115,71
11116,76
11117,82
11118,88
11119,65
11120,69
11121,68
11122,71
11123,76
11124,83
11125,89
11126,66
11127,72
11128,71
11129,80
11130,88
11131,95
11132,101
11133,71
11134,79
11135,79
11136,84
11137,90
11138,96
11139,101
11140,71
11141,79
11142,79
11143,84
11144,90
11145,96
11146,101
11147,71
11148,80
11149,79
11150,84
11151,90
11152,96
11153,102
11154,71
11155,79
11156,79
11157,84
11158,90
11159,96
11160,45
11161,47
11162,46
11163,48
11164,51
11165,55
11166,59
11167,45
11168,47
11169,47
11170,49
11171,52
11172,56
11173,60
11174,45
11175,47
11176,47
11177,49
11178,52
11179,56
11180,60
11181,45
11182,47
11183,47
11184,49
11185,52
11186,56
11187,60
11188,45
11189,48
11190,47
11191,51
11192,55
11193,59
11194,64
11195,46
11196,49
11197,48
11198,51
11199,54
11200,59
11201,63
11202,46
11203,49
11204,48
11205,50
11206,54
11207,58
11208,63
11209,46
11210,49
11211,48
11212,51
11213,54
11214,59
11215,63
11216,47
11217,51
11218,51
11219,57
11220,63
11221,68
11222,72
11223,51
11224,57
11225,56
11226,60
11227,64
11228,69
11229,72
11230,51
11231,57
11232,56
11233,60
11234,64
11235,68
11236,72
11237,51
11238,57
11239,56
11240,60
11241,64
11242,69
11243,73
11244,51
11245,57
11246,56
11247,60
11248,64
11249,69
11250,46
11251,47
11252,46
11253,48
11254,50
11255,54
11256,59
11257,45
11258,47
11259,46
11260,48
11261,51
11262,55
11263,60
11264,46
11265,47
11266,46
11267,48
11268,51
11269,55
11270,60
11271,46
11272,47
11273,46
11274,48
11275,51
11276,55
11277,60
11278,46
11279,47
11280,47
11281,50
11282,54
11283,59
11284,63
11285,47
11286,48
11287,48
11288,50
11289,54
11290,58
11291,63
11292,47
11293,48
11294,48
11295,50
11296,53
11297,58
11298,63
11299,46
11300,48
11301,48
11302,50
11303,54
11304,58
11305,63
11306,47
11307,51
11308,50
11309,57
11310,63
11311,68
11312,72
11313,51
11314,56
11315,56
11316,60
11317,64
11318,68
11319,73
11320,51
11321,56
11322,56
11323,60
11324,64
11325,68
11326,73
11327,51
11328,56
11329,56
11330,60
11331,64
11332,69
11333,73
11334,51
11335,56
11336,56
11337,60
11338,64
11339,69
11340,42
11341,43
11342,42
11343,44
11344,46
11345,49
11346,53
11347,41
11348,43
11349,42
11350,44
11351,46
11352,50
11353,54
11354,42
11355,43
11356,42
11357,44
11358,47
11359,50
11360,54
11361,42
11362,43
11363,42
11364,44
11365,47
11366,50
11367,54
11368,42
11369,43
11370,43
11371,46
11372,49
11373,53
11374,57
11375,42
11376,44
11377,44
11378,46
11379,49
11380,53
11381,57
11382,42
11383,44
11384,44
11385,46
11386,49
11387,53
11388,57
11389,42
11390,44
11391,44
11392,46
11393,49
11394,53
11395,57
11396,43
11397,46
11398,46
11399,52
11400,57
11401,61
11402,65
11403,46
11404,51
11405,51
11406,54
11407,58
11408,62
11409,65
11410,46
11411,51
11412,51
11413,54
11414,58
11415,62
11416,65
11417,46
11418,51
11419,51
11420,54
11421,58
11422,62
11423,66
11424,46
11425,51
11426,51
11427,54
11428,58
11429,62
11430,71
11431,75
11432,73
11433,76
11434,81
11435,87
11436,94
11437,70
11438,75
11439,74
11440,77
11441,82
11442,88
11443,96
11444,71
11445,75
11446,74
11447,77
11448,82
11449,88
11450,96
11451,71
11452,75
11453,74
11454,77
11455,82
11456,89
11457,96
11458,71
11459,76
11460,75
11461,80
11462,87
11463,94
11464,101
11465,73
11466,78
11467,77
11468,81
11469,87
11470,93
11471,101
11472,73
11473,77
11474,76
11475,80
11476,86
11477,93
11478,100
11479,72
11480,78
11481,77
11482,81
11483,87
11484,94
11485,101
11486,74
11487,81
11488,81
11489,91
11490,100
11491,108
11492,115
11493,81
11494,90
11495,90
11496,95
11497,102
11498,109
11499,116
11500,81
11501,90
11502,89
11503,95
11504,102
11505,109
11506,115
11507,81
11508,90
11509,90
11510,96
11511,103
11512,109
11513,116
11514,81
11515,90
11516,90
11517,95
11518,102
11519,109
11520,62
11521,64
11522,63
11523,66
11524,70
11525,75
11526,81
11527,61
11528,64
11529,63
11530,66
11531,70
11532,76
11533,82
11534,62
11535,64
11536,63
11537,66
11538,70
11539,76
11540,82
11541,62
11542,64
11543,64
11544,66
11545,71
11546,76
11547,83
11548,62
11549,66
11550,65
11551,69
11552,75
11553,81
11554,87
11555,63
11556,67
11557,66
11558,70
11559,74
11560,80
11561,87
11562,63
11563,67
11564,66
11565,69
11566,74
11567,80
11568,86
11569,63
11570,67
11571,66
11572,70
11573,75
11574,81
11575,87
11576,64
11577,70
11578,69
11579,78
11580,86
11581,93
11582,99
11583,69
11584,78
11585,77
11586,82
11587,88
11588,94
11589,99
11590,70
11591,78
11592,77
11593,82
11594,88
11595,94
11596,99
11597,70
11598,78
11599,77
11600,82
11601,88
11602,94
11603,100
11604,70
11605,78
11606,77
11607,82
11608,88
11609,94
11610,68
11611,69
11612,68
11613,70
11614,74
11615,79
11616,86
11617,67
11618,69
11619,68
11620,71
11621,75
11622,80
11623,87
11624,67
11625,69
11626,68
11627,71
11628,75
11629,80
11630,87
11631,67
11632,69
11633,68
11634,71
11635,75
11636,81
11637,88
11638,67
11639,70
11640,69
11641,74
11642,79
11643,86
11644,93
11645,68
11646,71
11647,70
11648,74
11649,79
11650,85
11651,92
11652,68
11653,71
11654,70
11655,73
11656,78
11657,85
11658,91
11659,68
11660,71
11661,71
11662,74
11663,79
11664,85
11665,92
11666,69
11667,74
11668,74
11669,83
11670,91
11671,98
11672,105
11673,75
11674,82
11675,82
11676,87
11677,94
11678,100
11679,106
11680,75
11681,82
11682,82
11683,87
11684,93
11685,100
11686,106
11687,75
11688,82
11689,82
11690,87
11691,94
11692,100
11693,106
11694,75
11695,82
11696,82
11697,87
11698,94
11699,100
11700,38
11701,39
11702,38
11703,40
11704,42
11705,45
11706,49
11707,37
11708,39
11709,39
11710,40
11711,42
11712,46
11713,49
11714,37
11715,39
11716,39
11717,40
11718,42
11719,46
11720,49
11721,37
11722,39
11723,39
11724,40
11725,42
11726,46
11727,49
11728,37
11729,40
11730,39
11731,42
11732,45
11733,48
11734,52
11735,38
11736,40
11737,40
11738,42
11739,45
11740,48
11741,52
11742,38
11743,40
11744,40
11745,42
11746,44
11747,48
11748,51
11749,38
11750,40
11751,40
11752,42
11753,45
11754,48
11755,52
11756,39
11757,42
11758,42
11759,47
11760,51
11761,55
11762,59
11763,42
11764,47
11765,46
11766,49
11767,53
11768,56
11769,59
11770,42
11771,46
11772,46
11773,49
11774,53
11775,56
11776,59
11777,42
11778,47
11779,46
11780,49
11781,53
11782,56
11783,59
11784,42
11785,47
11786,46
11787,49
11788,53
11789,56
11790,54
11791,56
11792,55
11793,58
11794,61
11795,65
11796,71
11797,54
11798,56
11799,56
11800,58
11801,62
11802,66
11803,72
11804,54
11805,57
11806,56
11807,58
11808,62
11809,66
11810,72
11811,54
11812,57
11813,56
11814,58
11815,62
11816,67
11817,72
11818,54
11819,58
11820,57
11821,61
11822,65
11823,70
11824,76
11825,55
11826,59
11827,58
11828,61
11829,65
11830,70
11831,75
11832,55
11833,58
11834,58
11835,61
11836,65
11837,70
11838,75
11839,55
11840,59
11841,58
11842,61
11843,65
11844,70
11845,75
11846,56
11847,61
11848,61
11849,68
11850,75
11851,80
11852,85
11853,61
11854,68
11855,67
11856,72
11857,76
11858,81
11859,86
11860,61
11861,68
11862,67
11863,71
11864,76
11865,81
11866,86
11867,61
11868,68
11869,67
11870,72
11871,77
11872,81
11873,86
11874,61
11875,68
11876,67
11877,72
11878,77
11879,81
11880,47
11881,49
11882,48
11883,50
11884,53
11885,57
11886,61
11887,46
11888,49
11889,48
11890,50
11891,53
11892,57
11893,62
11894,46
11895,49
11896,48
11897,50
11898,53
11899,57
11900,62
11901,46
11902,49
11903,48
11904,50
11905,53
11906,57
11907,62
11908,46
11909,50
11910,49
11911,52
11912,56
11913,61
11914,66
11915,47
11916,51
11917,50
11918,52
11919,56
11920,61
11921,65
11922,47
11923,50
11924,50
11925,52
11926,56
11927,60
11928,65
11929,47
11930,51
11931,50
11932,53
11933,56
11934,61
11935,65
11936,48
11937,53
11938,52
11939,59
11940,65
11941,70
11942,74
11943,52
11944,59
11945,58
11946,62
11947,66
11948,71
11949,75
11950,52
11951,59
11952,58
11953,62
11954,66
11955,71
11956,75
11957,52
11958,59
11959,58
11960,62
11961,66
11962,71
11963,75
11964,53
11965,59
11966,58
11967,62
11968,66
11969,71
11970,44
11971,46
11972,45
11973,47
11974,49
11975,53
11976,57
11977,44
11978,46
11979,45
11980,47
11981,50
11982,54
11983,58
11984,44
11985,46
11986,45
11987,47
11988,50
11989,54
11990,58
11991,44
11992,46
11993,45
11994,47
11995,50
11996,54
11997,58
11998,44
11999,47
12000,46
12001,49
12002,53
12003,57
12004,62
12005,45
12006,47
12007,47
12008,49
12009,53
12010,57
12011,61
12012,45
12013,47
12014,47
12015,49
12016,52
12017,56
12018,61
12019,45
12020,47
12021,47
12022,49
12023,53
12024,57
12025,61
12026,46
12027,49
12028,49
12029,56
12030,61
12031,66
12032,70
12033,50
12034,55
12035,54
12036,58
12037,62
12038,66
12039,70
12040,50
12041,55
12042,54
12043,58
12044,62
12045,66
12046,70
12047,50
12048,55
12049,55
12050,58
12051,62
12052,67
12053,71
12054,50
12055,55
12056,54
12057,58
12058,62
12059,67
12060,31
12061,33
12062,32
12063,33
12064,36
12065,38
12066,41
12067,31
12068,33
12069,32
12070,34
12071,36
12072,39
12073,42
12074,31
12075,33
12076,32
12077,34
12078,36
12079,39
12080,42
12081,31
12082,33
12083,32
12084,34
12085,36
12086,39
12087,42
12088,31
12089,33
12090,33
12091,35
12092,38
12093,41
12094,45
12095,32
12096,34
12097,34
12098,35
12099,38
12100,41
12101,44
12102,32
12103,34
12104,33
12105,35
12106,38
12107,41
12108,44
12109,32
12110,34
12111,34
12112,36
12113,38
12114,41
12115,44
12116,32
12117,36
12118,35
12119,40
12120,44
12121,47
12122,50
12123,35
12124,40
12125,39
12126,42
12127,45
12128,48
12129,51
12130,36
12131,40
12132,39
12133,42
12134,45
12135,48
12136,51
12137,36
12138,40
12139,40
12140,42
12141,45
12142,48
12143,51
12144,36
12145,40
12146,39
12147,42
12148,45
12149,48
12150,31
12151,32
12152,32
12153,33
12154,35
12155,38
12156,41
12157,30
12158,32
12159,32
12160,33
12161,35
12162,38
12163,41
12164,30
12165,32
12166,32
12167,33
12168,36
12169,38
12170,41
12171,30
12172,32
12173,32
12174,33
12175,36
12176,38
12177,41
12178,31
12179,33
12180,33
12181,35
12182,38
12183,41
12184,44
12185,31
12186,34
12187,33
12188,35
12189,38
12190,40
12191,44
12192,31
12193,33
12194,33
12195,35
12196,37
12197,40
12198,43
12199,31
12200,34
12201,33
12202,35
12203,38
12204,40
12205,44
12206,32
12207,35
12208,35
12209,40
12210,43
12211,46
12212,49
12213,35
12214,39
12215,39
12216,41
12217,44
12218,47
12219,50
12220,35
12221,39
12222,39
12223,41
12224,44
12225,47
12226,50
12227,35
12228,39
12229,39
12230,41
12231,44
12232,47
12233,50
12234,35
12235,39
12236,39
12237,41
12238,44
12239,47
12240,29
12241,30
12242,30
12243,31
12244,33
12245,35
12246,38
12247,29
12248,30
12249,30
12250,31
12251,33
12252,35
12253,38
12254,29
12255,30
12256,30
12257,31
12258,33
12259,36
12260,38
12261,29
12262,30
12263,30
12264,31
12265,33
12266,36
12267,38
12268,29
12269,31
12270,30
12271,32
12272,35
12273,38
12274,41
12275,30
12276,31
12277,31
12278,33
12279,35
12280,38
12281,40
12282,30
12283,31
12284,31
12285,32
12286,35
12287,37
12288,40
12289,30
12290,31
12291,31
12292,33
12293,35
12294,38
12295,40
12296,30
12297,33
12298,33
12299,37
12300,40
12301,43
12302,46
12303,33
12304,36
12305,36
12306,38
12307,41
12308,44
12309,46
12310,33
12311,36
12312,36
12313,38
12314,41
12315,43
12316,46
12317,33
12318,36
12319,36
12320,38
12321,41
12322,44
12323,46
12324,33
12325,36
12326,36
12327,38
12328,41
12329,44
12330,50
12331,53
12332,52
12333,54
12334,57
12335,61
12336,66
12337,50
12338,53
12339,52
12340,54
12341,58
12342,62
12343,67
12344,50
12345,53
12346,52
12347,55
12348,58
12349,62
12350,67
12351,50
12352,53
12353,52
12354,55
12355,58
12356,62
12357,67
12358,50
12359,54
12360,53
12361,57
12362,61
12363,66
12364,71
12365,51
12366,55
12367,54
12368,57
12369,61
12370,66
12371,71
12372,51
12373,55
12374,54
12375,57
12376,61
12377,65
12378,70
12379,51
12380,55
12381,54
12382,57
12383,61
12384,66
12385,71
12386,52
12387,58
12388,57
12389,64
12390,70
12391,75
12392,80
12393,57
12394,63
12395,63
12396,67
12397,72
12398,76
12399,80
12400,57
12401,63
12402,63
12403,67
12404,71
12405,76
12406,80
12407,57
12408,63
12409,63
12410,67
12411,72
12412,76
12413,80
12414,57
12415,63
12416,63
12417,67
12418,72
12419,76
12420,44
12421,44
12422,44
12423,45
12424,48
12425,52
12426,56
12427,43
12428,44
12429,44
12430,46
12431,49
12432,52
12433,57
12434,43
12435,44
12436,44
12437,46
12438,49
12439,53
12440,57
12441,43
12442,44
12443,44
12444,46
12445,49
12446,53
12447,57
12448,43
12449,45
12450,45
12451,48
12452,52
12453,56
12454,61
12455,44
12456,46
12457,46
12458,48
12459,51
12460,56
12461,60
12462,44
12463,46
12464,45
12465,48
12466,51
12467,55
12468,60
12469,44
12470,46
12471,46
12472,48
12473,52
12474,56
12475,60
12476,45
12477,48
12478,48
12479,54
12480,60
12481,64
12482,68
12483,48
12484,54
12485,53
12486,57
12487,61
12488,65
12489,69
12490,48
12491,54
12492,53
12493,57
12494,61
12495,65
12496,69
12497,48
12498,54
12499,53
12500,57
12501,61
12502,65
12503,69
12504,48
12505,54
12506,53
12507,57
12508,61
12509,65
12510,46
12511,48
12512,47
12513,49
12514,52
12515,56
12516,60
12517,46
12518,48
12519,47
12520,49
12521,52
12522,56
12523,61
12524,46
12525,48
12526,47
12527,49
12528,52
12529,57
12530,61
12531,46
12532,48
12533,47
12534,49
12535,53
12536,57
12537,62
12538,46
12539,49
12540,48
12541,52
12542,56
12543,60
12544,65
12545,47
12546,50
12547,49
12548,52
12549,55
12550,60
12551,65
12552,47
12553,50
12554,49
12555,51
12556,55
12557,59
12558,64
12559,47
12560,50
12561,49
12562,52
12563,56
12564,60
12565,65
12566,48
12567,52
12568,52
12569,58
12570,64
12571,69
12572,73
12573,52
12574,58
12575,57
12576,61
12577,66
12578,70
12579,74
12580,52
12581,58
12582,57
12583,61
12584,65
12585,70
12586,74
12587,52
12588,58
12589,57
12590,61
12591,66
12592,70
12593,74
12594,52
12595,58
12596,57
12597,61
12598,66
12599,70
12600,56
12601,58
12602,57
12603,59
12604,63
12605,68
12606,73
12607,55
12608,58
12609,57
12610,60
12611,64
12612,69
12613,74
12614,55
12615,58
12616,57
12617,60
12618,64
12619,69
12620,74
12621,55
12622,58
12623,57
12624,60
12625,64
12626,69
12627,75
12628,55
12629,59
12630,58
12631,62
12632,67
12633,73
12634,79
12635,56
12636,60
12637,59
12638,63
12639,67
12640,73
12641,78
12642,56
12643,60
12644,59
12645,62
12646,67
12647,72
12648,78
12649,56
12650,60
12651,59
12652,63
12653,67
12654,73
12655,78
12656,57
12657,63
12658,62
12659,71
12660,78
12661,84
12662,89
12663,62
12664,70
12665,70
12666,74
12667,80
12668,85
12669,90
12670,63
12671,70
12672,70
12673,74
12674,79
12675,85
12676,90
12677,63
12678,70
12679,70
12680,74
12681,80
12682,85
12683,90
12684,63
12685,70
12686,70
12687,74
12688,80
12689,85
12690,79
12691,82
12692,80
12693,84
12694,89
12695,96
12696,104
12697,78
12698,82
12699,81
12700,85
12701,90
12702,97
12703,106
12704,78
12705,82
12706,81
12707,85
12708,90
12709,97
12710,106
12711,78
12712,82
12713,81
12714,85
12715,90
12716,98
12717,106
12718,78
12719,84
12720,83
12721,88
12722,96
12723,104
12724,112
12725,80
12726,85
12727,84
12728,89
12729,95
12730,103
12731,111
12732,80
12733,85
12734,84
12735,88
12736,95
12737,102
12738,111
12739,80
12740,85
12741,84
12742,89
12743,96
12744,103
12745,112
12746,81
12747,90
12748,89
12749,101
12750,110
12751,119
12752,126
12753,89
12754,99
12755,99
12756,105
12757,113
12758,120
12759,127
12760,89
12761,99
12762,99
12763,105
12764,113
12765,120
12766,127
12767,89
12768,100
12769,99
12770,106
12771,113
12772,120
12773,127
12774,89
12775,99
12776,99
12777,105
12778,113
12779,120
12780,71
12781,73
12782,72
12783,75
12784,79
12785,85
12786,92
12787,70
12788,73
12789,72
12790,75
12791,80
12792,86
12793,93
12794,70
12795,73
12796,72
12797,75
12798,80
12799,86
12800,93
12801,70
12802,73
12803,72
12804,75
12805,80
12806,86
12807,94
12808,71
12809,74
12810,74
12811,78
12812,85
12813,92
12814,99
12815,72
12816,76
12817,75
12818,79
12819,84
12820,91
12821,99
12822,72
12823,76
12824,75
12825,78
12826,84
12827,90
12828,98
12829,72
12830,76
12831,75
12832,79
12833,84
12834,91
12835,99
12836,73
12837,79
12838,79
12839,89
12840,98
12841,105
12842,112
12843,79
12844,88
12845,87
12846,93
12847,100
12848,107
12849,113
12850,79
12851,88
12852,87
12853,93
12854,100
12855,106
12856,113
12857,79
12858,88
12859,88
12860,93
12861,100
12862,107
12863,113
12864,79
12865,88
12866,87
12867,93
12868,100
12869,107
12870,67
12871,69
12872,68
12873,70
12874,74
12875,79
12876,85
12877,66
12878,69
12879,68
12880,70
12881,75
12882,80
12883,87
12884,66
12885,69
12886,68
12887,70
12888,75
12889,80
12890,87
12891,66
12892,69
12893,68
12894,71
12895,75
12896,80
12897,87
12898,66
12899,70
12900,69
12901,73
12902,79
12903,85
12904,92
12905,68
12906,71
12907,70
12908,74
12909,79
12910,85
12911,91
12912,67
12913,71
12914,70
12915,73
12916,78
12917,84
12918,91
12919,67
12920,71
12921,70
12922,74
12923,79
12924,85
12925,91
12926,69
12927,74
12928,74
12929,83
12930,91
12931,97
12932,104
12933,74
12934,82
12935,81
12936,87
12937,93
12938,99
12939,105
12940,74
12941,82
12942,81
12943,86
12944,93
12945,99
12946,104
12947,74
12948,82
12949,82
12950,87
12951,93
12952,99
12953,105
12954,74
12955,82
12956,81
12957,87
12958,93
12959,99
12960,48
12961,49
12962,48
12963,50
12964,53
12965,57
12966,62
12967,47
12968,49
12969,48
12970,50
12971,53
12972,57
12973,62
12974,48
12975,49
12976,48
12977,50
12978,53
12979,58
12980,63
12981,47
12982,49
12983,48
12984,50
12985,53
12986,58
12987,63
12988,48
12989,50
12990,49
12991,52
12992,57
12993,61
12994,66
12995,49
12996,51
12997,50
12998,53
12999,56
13000,61
13001,66
13002,48
13003,50
13004,50
13005,52
13006,56
13007,61
13008,66
13009,48
13010,51
13011,50
13012,53
13013,56
13014,61
13015,66
13016,49
13017,53
13018,52
13019,59
13020,65
13021,71
13022,75
13023,53
13024,59
13025,58
13026,62
13027,67
13028,72
13029,76
13030,53
13031,59
13032,58
13033,62
13034,67
13035,72
13036,76
13037,53
13038,59
13039,59
13040,63
13041,67
13042,72
13043,76
13044,53
13045,59
13046,58
13047,62
13048,67
13049,72
13050,48
13051,49
13052,48
13053,50
13054,53
13055,57
13056,61
13057,47
13058,49
13059,49
13060,51
13061,54
13062,58
13063,62
13064,47
13065,49
13066,49
13067,51
13068,54
13069,58
13070,62
13071,47
13072,49
13073,49
13074,51
13075,54
13076,58
13077,62
13078,48
13079,50
13080,50
13081,53
13082,57
13083,61
13084,66
13085,48
13086,51
13087,51
13088,53
13089,57
13090,61
13091,66
13092,48
13093,51
13094,50
13095,53
13096,56
13097,60
13098,65
13099,48
13100,51
13101,50
13102,53
13103,57
13104,61
13105,66
13106,49
13107,53
13108,53
13109,59
13110,65
13111,70
13112,74
13113,53
13114,59
13115,59
13116,62
13117,66
13118,71
13119,75
13120,53
13121,59
13122,58
13123,62
13124,66
13125,71
13126,75
13127,53
13128,59
13129,59
13130,62
13131,67
13132,71
13133,75
13134,53
13135,59
13136,58
13137,62
13138,66
13139,71
13140,44
13141,45
13142,44
13143,46
13144,49
13145,52
13146,57
13147,43
13148,45
13149,45
13150,46
13151,49
13152,53
13153,57
13154,43
13155,45
13156,45
13157,46
13158,49
13159,53
13160,58
13161,43
13162,45
13163,45
13164,46
13165,50
13166,53
13167,58
13168,43
13169,46
13170,45
13171,48
13172,52
13173,56
13174,61
13175,44
13176,47
13177,46
13178,49
13179,52
13180,56
13181,61
13182,44
13183,47
13184,46
13185,48
13186,52
13187,56
13188,60
13189,44
13190,47
13191,46
13192,49
13193,52
13194,56
13195,61
13196,45
13197,49
13198,49
13199,55
13200,60
13201,65
13202,69
13203,49
13204,54
13205,54
13206,57
13207,62
13208,66
13209,69
13210,49
13211,54
13212,54
13213,57
13214,61
13215,65
13216,69
13217,49
13218,54
13219,54
13220,58
13221,62
13222,66
13223,70
13224,49
13225,54
13226,54
13227,57
13228,62
13229,66
13230,76
13231,78
13232,77
13233,80
13234,85
13235,91
13236,99
13237,75
13238,78
13239,77
13240,81
13241,86
13242,92
13243,100
13244,75
13245,78
13246,77
13247,81
13248,86
13249,93
13250,100
13251,75
13252,78
13253,77
13254,81
13255,86
13256,93
13257,100
13258,75
13259,80
13260,79
13261,84
13262,91
13263,98
13264,106
13265,77
13266,81
13267,80
13268,84
13269,91
13270,98
13271,105
13272,77
13273,81
13274,80
13275,84
13276,90
13277,97
13278,105
13279,77
13280,81
13281,80
13282,85
