id,sales
16450,57
16451,62
16452,62
16453,64
16454,66
16455,68
16456,70
16457,57
16458,62
16459,62
16460,64
16461,66
16462,68
16463,70
16464,57
16465,62
16466,62
16467,64
16468,66
16469,68
16470,40
16471,47
16472,50
16473,53
16474,56
16475,59
16476,61
16477,48
16478,52
16479,52
16480,54
16481,57
16482,59
16483,62
16484,48
16485,52
16486,52
16487,54
16488,57
16489,59
16490,62
16491,48
16492,52
16493,52
16494,54
16495,57
16496,59
16497,62
16498,49
16499,53
16500,53
16501,56
16502,58
16503,61
16504,63
16505,50
16506,53
16507,53
16508,56
16509,58
16510,60
16511,63
16512,50
16513,53
16514,53
16515,56
16516,58
16517,60
16518,63
16519,50
16520,54
16521,54
16522,56
16523,59
16524,61
16525,63
16526,51
16527,55
16528,56
16529,60
16530,62
16531,64
16532,66
16533,55
16534,59
16535,59
16536,61
16537,63
16538,64
16539,66
16540,55
16541,59
16542,59
16543,61
16544,63
16545,65
16546,66
16547,55
16548,59
16549,59
16550,61
16551,63
16552,65
16553,66
16554,55
16555,59
16556,59
16557,61
16558,63
16559,65
16560,28
16561,34
16562,35
16563,38
16564,40
16565,42
16566,44
16567,34
16568,37
16569,37
16570,39
16571,41
16572,42
16573,44
16574,35
16575,37
16576,37
16577,39
16578,41
16579,42
16580,44
16581,35
16582,37
16583,37
16584,39
16585,41
16586,42
16587,44
16588,35
16589,38
16590,38
16591,40
16592,41
16593,43
16594,45
16595,35
16596,38
16597,38
16598,40
16599,41
16600,43
16601,45
16602,35
16603,38
16604,38
16605,40
16606,41
16607,43
16608,45
16609,36
16610,38
16611,38
16612,40
16613,42
16614,43
16615,45
16616,37
16617,40
16618,40
16619,43
16620,44
16621,46
16622,47
16623,39
16624,42
16625,42
16626,43
16627,45
16628,46
16629,47
16630,39
16631,42
16632,42
16633,43
16634,45
16635,46
16636,47
16637,39
16638,42
16639,42
16640,43
16641,45
16642,46
16643,47
16644,39
16645,42
16646,42
16647,43
16648,45
16649,46
16650,28
16651,33
16652,35
16653,37
16654,40
16655,41
16656,43
16657,34
16658,36
16659,36
16660,38
16661,40
16662,42
16663,43
16664,34
16665,36
16666,36
16667,38
16668,40
16669,42
16670,43
16671,34
16672,36
16673,36
16674,38
16675,40
16676,42
16677,43
16678,34
16679,37
16680,37
16681,39
16682,41
16683,43
16684,44
16685,35
16686,37
16687,37
16688,39
16689,41
16690,43
16691,44
16692,35
16693,37
16694,37
16695,39
16696,41
16697,43
16698,44
16699,35
16700,38
16701,38
16702,39
16703,41
16704,43
16705,44
16706,36
16707,39
16708,39
16709,42
16710,44
16711,46
16712,47
16713,38
16714,41
16715,41
16716,43
16717,44
16718,46
16719,47
16720,38
16721,42
16722,42
16723,43
16724,44
16725,46
16726,47
16727,39
16728,42
16729,42
16730,43
16731,45
16732,46
16733,47
16734,39
16735,42
16736,42
16737,43
16738,45
16739,46
16740,27
16741,32
16742,33
16743,35
16744,37
16745,39
16746,41
16747,32
16748,35
16749,35
16750,36
16751,38
16752,39
16753,41
16754,32
16755,35
16756,35
16757,36
16758,38
16759,39
16760,41
16761,32
16762,35
16763,35
16764,36
16765,38
16766,39
16767,41
16768,33
16769,35
16770,35
16771,37
16772,39
16773,40
16774,42
16775,33
16776,35
16777,35
16778,37
16779,39
16780,40
16781,41
16782,33
16783,35
16784,35
16785,37
16786,39
16787,40
16788,41
16789,33
16790,36
16791,36
16792,37
16793,39
16794,40
16795,42
16796,34
16797,37
16798,37
16799,40
16800,41
16801,43
16802,44
16803,36
16804,39
16805,39
16806,40
16807,42
16808,43
16809,44
16810,36
16811,39
16812,39
16813,40
16814,42
16815,43
16816,44
16817,37
16818,39
16819,39
16820,40
16821,42
16822,43
16823,44
16824,37
16825,39
16826,39
16827,41
16828,42
16829,43
16830,45
16831,54
16832,57
16833,61
16834,64
16835,67
16836,70
16837,55
16838,59
16839,59
16840,62
16841,65
16842,67
16843,70
16844,55
16845,59
16846,59
16847,62
16848,65
16849,67
16850,70
16851,55
16852,59
16853,59
16854,62
16855,65
16856,67
16857,70
16858,56
16859,60
16860,60
16861,63
16862,66
16863,69
16864,71
16865,56
16866,61
16867,61
16868,63
16869,66
16870,68
16871,71
16872,56
16873,61
16874,61
16875,63
16876,66
16877,68
16878,71
16879,57
16880,61
16881,61
16882,64
16883,66
16884,69
16885,71
16886,58
16887,63
16888,63
16889,68
16890,71
16891,73
16892,75
16893,62
16894,67
16895,67
16896,69
16897,71
16898,73
16899,75
16900,62
16901,67
16902,67
16903,69
16904,71
16905,73
16906,75
16907,62
16908,67
16909,67
16910,69
16911,71
16912,73
16913,75
16914,62
16915,67
16916,67
16917,69
16918,71
16919,73
16920,40
16921,47
16922,49
16923,53
16924,56
16925,58
16926,60
16927,48
16928,51
16929,51
16930,54
16931,56
16932,58
16933,61
16934,48
16935,51
16936,51
16937,54
16938,56
16939,59
16940,61
16941,48
16942,51
16943,51
16944,54
16945,56
16946,58
16947,61
16948,49
16949,52
16950,52
16951,55
16952,57
16953,60
16954,62
16955,49
16956,53
16957,53
16958,55
16959,57
16960,59
16961,61
16962,49
16963,53
16964,53
16965,55
16966,57
16967,59
16968,61
16969,49
16970,53
16971,53
16972,55
16973,58
16974,60
16975,62
16976,51
16977,55
16978,55
16979,59
16980,61
16981,63
16982,64
16983,54
16984,58
16985,58
16986,60
16987,61
16988,63
16989,64
16990,54
16991,58
16992,58
16993,60
16994,62
16995,63
16996,65
16997,54
16998,58
16999,58
17000,60
17001,62
17002,63
17003,65
17004,54
17005,58
17006,58
17007,60
17008,62
17009,63
17010,42
17011,50
17012,52
17013,56
17014,59
17015,62
17016,65
17017,51
17018,54
17019,54
17020,57
17021,60
17022,63
17023,65
17024,51
17025,55
17026,54
17027,57
17028,60
17029,63
17030,65
17031,51
17032,54
17033,54
17034,57
17035,60
17036,62
17037,65
17038,51
17039,55
17040,55
17041,58
17042,61
17043,64
17044,66
17045,52
17046,56
17047,56
17048,58
17049,61
17050,64
17051,66
17052,52
17053,56
17054,56
17055,58
17056,61
17057,64
17058,66
17059,52
17060,56
17061,56
17062,59
17063,62
17064,64
17065,66
17066,54
17067,58
17068,58
17069,63
17070,66
17071,68
17072,70
17073,57
17074,62
17075,62
17076,64
17077,66
17078,68
17079,70
17080,58
17081,62
17082,62
17083,64
17084,66
17085,68
17086,70
17087,58
17088,62
17089,62
17090,64
17091,66
17092,68
17093,70
17094,58
17095,62
17096,62
17097,64
17098,66
17099,68
17100,41
17101,48
17102,50
17103,54
17104,57
17105,59
17106,61
17107,49
17108,52
17109,52
17110,55
17111,57
17112,59
17113,62
17114,49
17115,52
17116,52
17117,55
17118,57
17119,59
17120,62
17121,49
17122,52
17123,52
17124,55
17125,57
17126,59
17127,61
17128,50
17129,53
17130,53
17131,56
17132,58
17133,60
17134,62
17135,50
17136,54
17137,54
17138,56
17139,58
17140,60
17141,62
17142,50
17143,54
17144,54
17145,56
17146,58
17147,60
17148,62
17149,50
17150,54
17151,54
17152,56
17153,59
17154,61
17155,63
17156,52
17157,56
17158,56
17159,60
17160,62
17161,64
17162,65
17163,55
17164,59
17165,59
17166,61
17167,62
17168,64
17169,65
17170,55
17171,59
17172,59
17173,61
17174,63
17175,64
17176,65
17177,55
17178,59
17179,59
17180,61
17181,63
17182,64
17183,65
17184,55
17185,59
17186,59
17187,61
17188,63
17189,64
17190,57
17191,67
17192,71
17193,76
17194,80
17195,84
17196,87
17197,69
17198,74
17199,74
17200,77
17201,81
17202,84
17203,88
17204,69
17205,74
17206,74
17207,77
17208,81
17209,84
17210,88
17211,69
17212,74
17213,74
17214,77
17215,81
17216,84
17217,87
17218,70
17219,75
17220,75
17221,79
17222,83
17223,86
17224,89
17225,71
17226,76
17227,76
17228,79
17229,83
17230,86
17231,89
17232,70
17233,76
17234,76
17235,79
17236,83
17237,86
17238,89
17239,71
17240,76
17241,76
17242,80
17243,83
17244,86
17245,89
17246,73
17247,79
17248,79
17249,85
17250,89
17251,91
17252,93
17253,78
17254,83
17255,83
17256,86
17257,89
17258,91
17259,93
17260,78
17261,84
17262,84
17263,87
17264,89
17265,92
17266,94
17267,78
17268,84
17269,84
17270,87
17271,89
17272,92
17273,94
17274,78
17275,84
17276,84
17277,87
17278,89
17279,92
17280,51
17281,61
17282,64
17283,68
17284,72
17285,75
17286,78
17287,62
17288,67
17289,67
17290,70
17291,73
17292,76
17293,79
17294,62
17295,67
17296,67
17297,70
17298,73
17299,76
17300,79
17301,62
17302,67
17303,67
17304,70
17305,73
17306,76
17307,78
17308,63
17309,68
17310,68
17311,71
17312,74
17313,77
17314,80
17315,64
17316,68
17317,68
17318,71
17319,74
17320,77
17321,80
17322,64
17323,68
17324,68
17325,71
17326,74
17327,77
17328,80
17329,64
17330,69
17331,69
17332,72
17333,75
17334,77
17335,80
17336,66
17337,71
17338,71
17339,76
17340,79
17341,82
17342,83
17343,70
17344,75
17345,75
17346,77
17347,80
17348,82
17349,83
17350,70
17351,75
17352,75
17353,78
17354,80
17355,82
17356,84
17357,70
17358,75
17359,75
17360,78
17361,80
17362,82
17363,84
17364,70
17365,75
17366,75
17367,78
17368,80
17369,82
17370,47
17371,55
17372,58
17373,62
17374,65
17375,68
17376,71
17377,56
17378,60
17379,60
17380,63
17381,66
17382,69
17383,71
17384,56
17385,60
17386,60
17387,63
17388,66
17389,69
17390,71
17391,56
17392,60
17393,60
17394,63
17395,66
17396,69
17397,71
17398,57
17399,61
17400,61
17401,64
17402,67
17403,70
17404,72
17405,58
17406,62
17407,62
17408,64
17409,67
17410,70
17411,72
17412,58
17413,62
17414,62
17415,64
17416,67
17417,70
17418,72
17419,58
17420,62
17421,62
17422,65
17423,68
17424,70
17425,73
17426,60
17427,64
17428,64
17429,69
17430,72
17431,74
17432,76
17433,63
17434,68
17435,68
17436,70
17437,72
17438,74
17439,76
17440,64
17441,68
17442,68
17443,70
17444,73
17445,75
17446,76
17447,64
17448,68
17449,68
17450,70
17451,73
17452,75
17453,76
17454,64
17455,68
17456,68
17457,71
17458,73
17459,75
17460,34
17461,40
17462,42
17463,45
17464,48
17465,50
17466,52
17467,41
17468,44
17469,44
17470,46
17471,48
17472,50
17473,52
17474,41
17475,44
17476,44
17477,46
17478,48
17479,50
17480,52
17481,41
17482,44
17483,44
17484,46
17485,48
17486,50
17487,52
17488,41
17489,45
17490,45
17491,47
17492,49
17493,51
17494,53
17495,42
17496,45
17497,45
17498,47
17499,49
17500,51
17501,53
17502,42
17503,45
17504,45
17505,47
17506,49
17507,51
17508,53
17509,42
17510,45
17511,45
17512,47
17513,49
17514,51
17515,53
17516,43
17517,47
17518,47
17519,50
17520,53
17521,54
17522,55
17523,46
17524,50
17525,49
17526,51
17527,53
17528,54
17529,55
17530,46
17531,50
17532,50
17533,51
17534,53
17535,54
17536,56
17537,46
17538,50
17539,50
17540,51
17541,53
17542,54
17543,56
17544,46
17545,50
17546,50
17547,51
17548,53
17549,54
17550,34
17551,40
17552,42
17553,45
17554,47
17555,49
17556,51
17557,41
17558,44
17559,44
17560,46
17561,48
17562,50
17563,52
17564,41
17565,44
17566,44
17567,46
17568,48
17569,50
17570,52
17571,41
17572,44
17573,44
17574,46
17575,48
17576,50
17577,52
17578,41
17579,44
17580,44
17581,47
17582,49
17583,51
17584,53
17585,42
17586,45
17587,45
17588,47
17589,49
17590,51
17591,52
17592,42
17593,45
17594,45
17595,47
17596,49
17597,51
17598,52
17599,42
17600,45
17601,45
17602,47
17603,49
17604,51
17605,53
17606,43
17607,47
17608,47
17609,50
17610,52
17611,54
17612,55
17613,46
17614,49
17615,49
17616,51
17617,52
17618,54
17619,55
17620,46
17621,49
17622,49
17623,51
17624,53
17625,54
17626,55
17627,46
17628,49
17629,49
17630,51
17631,53
17632,54
17633,56
17634,46
17635,49
17636,49
17637,51
17638,53
17639,54
17640,32
17641,38
17642,39
17643,42
17644,44
17645,46
17646,48
17647,38
17648,41
17649,41
17650,43
17651,45
17652,47
17653,49
17654,38
17655,41
17656,41
17657,43
17658,45
17659,47
17660,49
17661,38
17662,41
17663,41
17664,43
17665,45
17666,47
17667,48
17668,39
17669,42
17670,42
17671,44
17672,46
17673,48
17674,49
17675,39
17676,42
17677,42
17678,44
17679,46
17680,48
17681,49
17682,39
17683,42
17684,42
17685,44
17686,46
17687,48
17688,49
17689,39
17690,42
17691,42
17692,44
17693,46
17694,48
17695,49
17696,41
17697,44
17698,44
17699,47
17700,49
17701,51
17702,52
17703,43
17704,46
17705,46
17706,48
17707,49
17708,51
17709,52
17710,43
17711,46
17712,46
17713,48
17714,49
17715,51
17716,52
17717,43
17718,46
17719,46
17720,48
17721,49
17722,51
17723,52
17724,43
17725,46
17726,46
17727,48
17728,50
17729,51
17730,56
17731,66
17732,69
17733,74
17734,78
17735,82
17736,85
17737,67
17738,72
17739,72
17740,75
17741,79
17742,82
17743,85
17744,68
17745,72
17746,72
17747,75
17748,79
17749,82
17750,85
17751,68
17752,72
17753,72
17754,75
17755,79
17756,82
17757,85
17758,68
17759,73
17760,73
17761,77
17762,80
17763,84
17764,86
17765,69
17766,74
17767,74
17768,77
17769,80
17770,83
17771,86
17772,69
17773,74
17774,74
17775,77
17776,80
17777,83
17778,86
17779,69
17780,74
17781,74
17782,78
17783,81
17784,84
17785,87
17786,71
17787,77
17788,77
17789,82
17790,86
17791,89
17792,91
17793,76
17794,81
17795,81
17796,84
17797,86
17798,89
17799,91
17800,76
17801,81
17802,81
17803,84
17804,87
17805,89
17806,91
17807,76
17808,81
17809,81
17810,84
17811,87
17812,89
17813,91
17814,76
17815,82
17816,81
17817,84
17818,87
17819,89
17820,47
17821,56
17822,58
17823,62
17824,66
17825,69
17826,71
17827,57
17828,61
17829,61
17830,64
17831,67
17832,69
17833,72
17834,57
17835,61
17836,61
17837,64
17838,67
17839,69
17840,72
17841,57
17842,61
17843,61
17844,63
17845,66
17846,69
17847,72
17848,57
17849,62
17850,62
17851,65
17852,68
17853,70
17854,73
17855,58
17856,62
17857,62
17858,65
17859,68
17860,70
17861,73
17862,58
17863,62
17864,62
17865,65
17866,68
17867,70
17868,73
17869,58
17870,63
17871,63
17872,65
17873,68
17874,71
17875,73
17876,60
17877,65
17878,65
17879,70
17880,72
17881,74
17882,76
17883,64
17884,68
17885,68
17886,70
17887,73
17888,74
17889,76
17890,64
17891,69
17892,69
17893,71
17894,73
17895,75
17896,76
17897,64
17898,69
17899,69
17900,71
17901,73
17902,75
17903,76
17904,64
17905,69
17906,69
17907,71
17908,73
17909,75
17910,49
17911,59
17912,61
17913,66
17914,70
17915,73
17916,76
17917,60
17918,64
17919,64
17920,67
17921,70
17922,73
17923,76
17924,60
17925,64
17926,64
17927,67
17928,70
17929,73
17930,76
17931,60
17932,64
17933,64
17934,67
17935,70
17936,73
17937,76
17938,60
17939,65
17940,65
17941,69
17942,72
17943,75
17944,77
17945,61
17946,66
17947,66
17948,69
17949,72
17950,75
17951,77
17952,61
17953,66
17954,66
17955,69
17956,72
17957,75
17958,77
17959,61
17960,66
17961,66
17962,69
17963,72
17964,75
17965,78
17966,63
17967,69
17968,69
17969,74
17970,77
17971,79
17972,81
17973,67
17974,72
17975,72
17976,75
17977,77
17978,79
17979,81
17980,68
17981,73
17982,73
17983,75
17984,78
17985,80
17986,82
17987,68
17988,73
17989,73
17990,75
17991,78
17992,80
17993,82
17994,68
17995,73
17996,73
17997,75
17998,78
17999,80
18000,34
18001,40
18002,42
18003,45
18004,47
18005,49
18006,51
18007,41
18008,44
18009,44
18010,46
18011,48
18012,50
18013,51
18014,41
18015,44
18016,44
18017,46
18018,48
18019,50
18020,51
18021,41
18022,44
18023,44
18024,46
18025,48
18026,50
18027,51
18028,42
18029,45
18030,45
18031,47
18032,49
18033,51
18034,52
18035,42
18036,45
18037,45
18038,47
18039,49
18040,51
18041,52
18042,42
18043,45
18044,45
18045,47
18046,49
18047,50
18048,52
18049,42
18050,45
18051,45
18052,47
18053,49
18054,51
18055,52
18056,44
18057,47
18058,47
18059,50
18060,52
18061,53
18062,54
18063,46
18064,49
18065,49
18066,51
18067,52
18068,53
18069,54
18070,46
18071,49
18072,49
18073,51
18074,52
18075,53
18076,55
18077,46
18078,49
18079,49
18080,51
18081,52
18082,53
18083,55
18084,46
18085,49
18086,49
18087,51
18088,52
18089,53
18090,48
18091,57
18092,60
18093,64
18094,68
18095,71
18096,74
18097,58
18098,63
18099,63
18100,66
18101,69
18102,72
18103,75
18104,59
18105,63
18106,63
18107,66
18108,69
18109,72
18110,75
18111,59
18112,63
18113,63
18114,66
18115,69
18116,72
18117,74
18118,59
18119,64
18120,64
18121,67
18122,70
18123,73
18124,76
18125,60
18126,64
18127,64
18128,67
18129,70
18130,73
18131,76
18132,60
18133,64
18134,64
18135,67
18136,70
18137,73
18138,76
18139,60
18140,65
18141,65
18142,68
18143,71
18144,73
18145,76
18146,62
18147,67
18148,67
18149,72
18150,75
18151,78
18152,79
18153,66
18154,71
18155,71
18156,73
18157,76
18158,78
18159,79
18160,66
18161,71
18162,71
18163,74
18164,76
18165,78
18166,80
18167,66
18168,71
18169,71
18170,74
18171,76
18172,78
18173,80
18174,66
18175,71
18176,71
18177,74
18178,76
18179,78
18180,42
18181,51
18182,53
18183,57
18184,60
18185,63
18186,65
18187,52
18188,55
18189,55
18190,58
18191,61
18192,63
18193,65
18194,52
18195,55
18196,55
18197,58
18198,61
18199,63
18200,65
18201,52
18202,55
18203,55
18204,58
18205,61
18206,63
18207,65
18208,52
18209,56
18210,56
18211,59
18212,62
18213,64
18214,66
18215,53
18216,57
18217,57
18218,59
18219,62
18220,64
18221,66
18222,53
18223,57
18224,57
18225,59
18226,62
18227,64
18228,66
18229,53
18230,57
18231,57
18232,60
18233,62
18234,64
18235,67
18236,55
18237,59
18238,59
18239,63
18240,66
18241,68
18242,70
18243,58
18244,62
18245,62
18246,64
18247,66
18248,68
18249,70
18250,58
18251,63
18252,63
18253,65
18254,67
18255,68
18256,70
18257,58
18258,63
18259,63
18260,65
18261,67
18262,68
18263,70
18264,58
18265,63
18266,63
18267,65
18268,67
18269,68
18270,40
18271,47
18272,50
18273,53
18274,56
18275,58
18276,60
18277,48
18278,52
18279,52
18280,54
18281,56
18282,59
18283,61
18284,48
18285,52
18286,52
18287,54
18288,56
18289,59
18290,61
18291,48
18292,52
18293,52
18294,54
18295,56
18296,59
18297,61
18298,49
18299,53
18300,53
18301,55
18302,58
18303,60
18304,62
18305,50
18306,53
18307,53
18308,55
18309,57
18310,60
18311,62
18312,49
18313,53
18314,53
18315,55
18316,57
18317,60
18318,62
18319,50
18320,53
18321,53
18322,56
18323,58
18324,60
18325,62
18326,51
18327,55
18328,55
18329,59
18330,61
18331,63
18332,65
18333,54
18334,58
18335,58
18336,60
18337,62
18338,63
18339,65
18340,54
18341,58
18342,58
18343,60
18344,62
18345,63
18346,65
18347,55
18348,58
18349,58
18350,60
18351,62
18352,63
18353,65
18354,55
18355,58
18356,58
18357,60
18358,62
18359,63
18360,29
18361,34
18362,36
18363,39
18364,41
18365,43
18366,44
18367,35
18368,38
18369,38
18370,39
18371,41
18372,43
18373,45
18374,35
18375,38
18376,38
18377,39
18378,41
18379,43
18380,45
18381,35
18382,38
18383,38
18384,39
18385,41
18386,43
18387,44
18388,36
18389,38
18390,38
18391,40
18392,42
18393,44
18394,45
18395,36
18396,39
18397,39
18398,40
18399,42
18400,44
18401,45
18402,36
18403,39
18404,39
18405,40
18406,42
18407,44
18408,45
18409,36
18410,39
18411,39
18412,41
18413,42
18414,44
18415,45
18416,37
18417,40
18418,40
18419,43
18420,45
18421,46
18422,47
18423,40
18424,42
18425,42
18426,44
18427,45
18428,46
18429,47
18430,40
18431,43
18432,43
18433,44
18434,45
18435,47
18436,48
18437,40
18438,43
18439,43
18440,44
18441,45
18442,47
18443,48
18444,40
18445,43
18446,43
18447,44
18448,45
18449,47
18450,29
18451,34
18452,36
18453,39
18454,41
18455,43
18456,44
18457,35
18458,38
18459,38
18460,39
18461,41
18462,43
18463,45
18464,35
18465,38
18466,38
18467,39
18468,41
18469,43
18470,45
18471,35
18472,38
18473,38
18474,39
18475,41
18476,43
18477,45
18478,36
18479,38
18480,38
18481,40
18482,42
18483,44
18484,45
18485,36
18486,39
18487,39
18488,40
18489,42
18490,44
18491,45
18492,36
18493,39
18494,39
18495,40
18496,42
18497,44
18498,45
18499,36
18500,39
18501,39
18502,41
18503,42
18504,44
18505,45
18506,37
18507,40
18508,40
18509,43
18510,45
18511,46
18512,48
18513,40
18514,42
18515,42
18516,44
18517,45
18518,46
18519,48
18520,40
18521,43
18522,43
18523,44
18524,45
18525,47
18526,48
18527,40
18528,43
18529,43
18530,44
18531,45
18532,47
18533,48
18534,40
18535,43
18536,43
18537,44
18538,45
18539,47
18540,26
18541,31
18542,32
18543,34
18544,36
18545,38
18546,39
18547,31
18548,33
18549,33
18550,35
18551,36
18552,38
18553,39
18554,31
18555,33
18556,33
18557,35
18558,36
18559,38
18560,39
18561,31
18562,33
18563,33
18564,35
18565,36
18566,38
18567,39
18568,32
18569,34
18570,34
18571,36
18572,37
18573,39
18574,40
18575,32
18576,34
18577,34
18578,36
18579,37
18580,38
18581,40
18582,32
18583,34
18584,34
18585,36
