id,sales
14842,28
14843,33
14844,21
14845,24
14846,24
14847,25
14848,27
14849,33
14850,16
14851,18
14852,19
14853,21
14854,20
14855,21
14856,22
14857,16
14858,18
14859,18
14860,19
14861,21
14862,22
14863,24
14864,16
14865,21
14866,20
14867,21
14868,22
14869,26
14870,25
14871,17
14872,20
14873,19
14874,20
14875,21
14876,23
14877,23
14878,16
14879,19
14880,19
14881,23
14882,23
14883,23
14884,23
14885,17
14886,18
14887,20
14888,23
14889,26
14890,27
14891,25
14892,17
14893,23
14894,22
14895,21
14896,23
14897,24
14898,28
14899,18
14900,20
14901,20
14902,21
14903,23
14904,24
14905,25
14906,16
14907,20
14908,21
14909,30
14910,30
14911,31
14912,31
14913,22
14914,26
14915,24
14916,25
14917,26
14918,27
14919,31
14920,21
14921,24
14922,28
14923,26
14924,28
14925,27
14926,33
14927,22
14928,24
14929,23
14930,30
14931,31
14932,35
14933,31
14934,21
14935,25
14936,23
14937,24
14938,31
14939,33
14940,15
14941,18
14942,17
14943,17
14944,19
14945,23
14946,22
14947,15
14948,17
14949,17
14950,18
14951,20
14952,23
14953,23
14954,15
14955,17
14956,17
14957,18
14958,19
14959,19
14960,20
14961,13
14962,18
14963,19
14964,18
14965,19
14966,19
14967,19
14968,15
14969,16
14970,16
14971,18
14972,20
14973,22
14974,20
14975,14
14976,17
14977,17
14978,20
14979,20
14980,23
14981,22
14982,15
14983,18
14984,19
14985,18
14986,22
14987,26
14988,25
14989,16
14990,20
14991,19
14992,20
14993,21
14994,25
14995,25
14996,15
14997,18
14998,19
14999,23
15000,25
15001,29
15002,26
15003,21
15004,22
15005,22
15006,27
15007,28
15008,27
15009,31
15010,20
15011,23
15012,22
15013,24
15014,26
15015,26
15016,27
15017,18
15018,21
15019,22
15020,26
15021,24
15022,26
15023,31
15024,20
15025,24
15026,23
15027,25
15028,29
15029,30
15030,27
15031,31
15032,30
15033,30
15034,33
15035,36
15036,38
15037,26
15038,31
15039,33
15040,33
15041,32
15042,42
15043,36
15044,26
15045,28
15046,29
15047,33
15048,33
15049,35
15050,38
15051,26
15052,29
15053,30
15054,30
15055,38
15056,38
15057,37
15058,28
15059,30
15060,30
15061,36
15062,40
15063,44
15064,43
15065,31
15066,36
15067,34
15068,35
15069,36
15070,41
15071,38
15072,30
15073,34
15074,32
15075,39
15076,39
15077,42
15078,43
15079,30
15080,34
15081,35
15082,38
15083,36
15084,42
15085,42
15086,28
15087,33
15088,39
15089,45
15090,46
15091,48
15092,50
15093,33
15094,40
15095,37
15096,40
15097,40
15098,43
15099,57
15100,34
15101,44
15102,38
15103,40
15104,45
15105,48
15106,48
15107,34
15108,42
15109,37
15110,43
15111,49
15112,49
15113,49
15114,31
15115,37
15116,37
15117,43
15118,44
15119,46
15120,24
15121,25
15122,25
15123,28
15124,31
15125,33
15126,34
15127,24
15128,26
15129,26
15130,29
15131,30
15132,31
15133,36
15134,24
15135,26
15136,26
15137,29
15138,32
15139,33
15140,35
15141,24
15142,26
15143,27
15144,28
15145,31
15146,31
15147,34
15148,24
15149,27
15150,27
15151,30
15152,32
15153,35
15154,38
15155,26
15156,28
15157,29
15158,30
15159,31
15160,35
15161,34
15162,25
15163,29
15164,30
15165,30
15166,36
15167,40
15168,35
15169,26
15170,31
15171,29
15172,38
15173,37
15174,35
15175,45
15176,27
15177,30
15178,31
15179,35
15180,37
15181,44
15182,46
15183,30
15184,33
15185,36
15186,38
15187,37
15188,46
15189,42
15190,31
15191,36
15192,34
15193,42
15194,40
15195,39
15196,40
15197,28
15198,33
15199,39
15200,39
15201,41
15202,43
15203,42
15204,30
15205,33
15206,34
15207,35
15208,40
15209,46
15210,24
15211,28
15212,29
15213,29
15214,31
15215,34
15216,37
15217,26
15218,28
15219,26
15220,28
15221,31
15222,35
15223,35
15224,24
15225,27
15226,28
15227,31
15228,30
15229,33
15230,33
15231,22
15232,25
15233,27
15234,30
15235,36
15236,36
15237,37
15238,25
15239,30
15240,30
15241,33
15242,35
15243,41
15244,36
15245,27
15246,31
15247,32
15248,34
15249,36
15250,37
15251,41
15252,28
15253,29
15254,31
15255,33
15256,37
15257,39
15258,41
15259,26
15260,29
15261,32
15262,33
15263,36
15264,43
15265,43
15266,27
15267,31
15268,30
15269,47
15270,40
15271,44
15272,46
15273,31
15274,41
15275,37
15276,37
15277,39
15278,48
15279,44
15280,30
15281,37
15282,36
15283,37
15284,42
15285,42
15286,46
15287,31
15288,40
15289,40
15290,42
15291,45
15292,44
15293,49
15294,32
15295,36
15296,41
15297,38
15298,42
15299,39
15300,52
15301,61
15302,56
15303,63
15304,68
15305,69
15306,80
15307,49
15308,65
15309,54
15310,53
15311,60
15312,68
15313,73
15314,52
15315,57
15316,59
15317,62
15318,65
15319,64
15320,76
15321,51
15322,58
15323,56
15324,63
15325,71
15326,78
15327,71
15328,50
15329,57
15330,56
15331,60
15332,71
15333,74
15334,84
15335,53
15336,66
15337,63
15338,73
15339,76
15340,75
15341,86
15342,55
15343,64
15344,59
15345,68
15346,71
15347,77
15348,77
15349,54
15350,61
15351,60
15352,62
15353,69
15354,69
15355,73
15356,47
15357,58
15358,60
15359,86
15360,93
15361,79
15362,97
15363,66
15364,80
15365,73
15366,71
15367,85
15368,99
15369,96
15370,61
15371,81
15372,76
15373,85
15374,89
15375,90
15376,90
15377,63
15378,72
15379,74
15380,80
15381,85
15382,94
15383,96
15384,64
15385,84
15386,75
15387,80
15388,86
15389,109
15390,66
15391,81
15392,78
15393,79
15394,84
15395,90
15396,92
15397,66
15398,76
15399,69
15400,83
15401,85
15402,97
15403,104
15404,64
15405,72
15406,71
15407,84
15408,94
15409,99
15410,104
15411,69
15412,78
15413,77
15414,82
15415,89
15416,95
15417,105
15418,58
15419,86
15420,88
15421,101
15422,103
15423,113
15424,116
15425,77
15426,92
15427,94
15428,90
15429,100
15430,105
15431,119
15432,72
15433,88
15434,93
15435,99
15436,101
15437,114
15438,116
15439,73
15440,81
15441,82
15442,97
15443,102
15444,106
15445,120
15446,84
15447,91
15448,90
15449,113
15450,123
15451,126
15452,138
15453,97
15454,111
15455,110
15456,119
15457,117
15458,130
15459,141
15460,97
15461,107
15462,104
15463,117
15464,125
15465,129
15466,141
15467,94
15468,114
15469,113
15470,116
15471,125
15472,131
15473,137
15474,95
15475,115
15476,111
15477,122
15478,125
15479,128
15480,57
15481,74
15482,68
15483,73
15484,75
15485,87
15486,93
15487,60
15488,68
15489,71
15490,77
15491,84
15492,87
15493,90
15494,58
15495,73
15496,69
15497,69
15498,90
15499,79
15500,98
15501,63
15502,76
15503,73
15504,77
15505,78
15506,79
15507,82
15508,65
15509,72
15510,70
15511,80
15512,83
15513,85
15514,99
15515,72
15516,87
15517,79
15518,83
15519,95
15520,88
15521,95
15522,65
15523,72
15524,72
15525,80
15526,84
15527,92
15528,102
15529,62
15530,84
15531,79
15532,82
15533,86
15534,96
15535,107
15536,67
15537,81
15538,80
15539,102
15540,114
15541,125
15542,134
15543,89
15544,103
15545,92
15546,106
15547,119
15548,122
15549,129
15550,81
15551,104
15552,101
15553,104
15554,117
15555,122
15556,129
15557,90
15558,97
15559,99
15560,106
15561,109
15562,124
15563,124
15564,70
15565,96
15566,104
15567,107
15568,122
15569,128
15570,59
15571,70
15572,73
15573,76
15574,81
15575,91
15576,97
15577,60
15578,76
15579,69
15580,68
15581,77
15582,79
15583,78
15584,53
15585,64
15586,67
15587,68
15588,78
15589,77
15590,84
15591,57
15592,72
15593,59
15594,66
15595,75
15596,77
15597,89
15598,54
15599,66
15600,69
15601,80
15602,78
15603,94
15604,91
15605,60
15606,70
15607,68
15608,82
15609,78
15610,93
15611,104
15612,67
15613,66
15614,70
15615,72
15616,79
15617,89
15618,90
15619,66
15620,69
15621,66
15622,75
15623,83
15624,85
15625,98
15626,59
15627,75
15628,78
15629,92
15630,100
15631,108
15632,119
15633,73
15634,85
15635,76
15636,85
15637,101
15638,114
15639,128
15640,67
15641,90
15642,91
15643,104
15644,96
15645,113
15646,123
15647,77
15648,92
15649,84
15650,102
15651,102
15652,116
15653,115
15654,68
15655,90
15656,86
15657,102
15658,104
15659,121
15660,42
15661,47
15662,49
15663,55
15664,53
15665,58
15666,60
15667,42
15668,48
15669,48
15670,54
15671,56
15672,65
15673,58
15674,43
15675,50
15676,49
15677,49
15678,52
15679,57
15680,57
15681,40
15682,44
15683,49
15684,53
15685,57
15686,62
15687,56
15688,44
15689,48
15690,53
15691,56
15692,67
15693,61
15694,76
15695,50
15696,49
15697,56
15698,54
15699,69
15700,65
15701,69
15702,46
15703,60
15704,55
15705,57
15706,64
15707,66
15708,69
15709,43
15710,52
15711,53
15712,54
15713,58
15714,62
15715,69
15716,44
15717,56
15718,60
15719,67
15720,70
15721,82
15722,82
15723,55
15724,64
15725,70
15726,78
15727,74
15728,82
15729,83
15730,58
15731,68
15732,65
15733,65
15734,70
15735,73
15736,88
15737,55
15738,64
15739,62
15740,69
15741,72
15742,79
15743,87
15744,56
15745,65
15746,65
15747,69
15748,68
15749,79
15750,40
15751,47
15752,44
15753,46
15754,56
15755,51
15756,61
15757,40
15758,46
15759,49
15760,52
15761,53
15762,59
15763,64
15764,42
15765,47
15766,46
15767,52
15768,54
15769,60
15770,63
15771,43
15772,46
15773,46
15774,53
15775,57
15776,61
15777,63
15778,47
15779,56
15780,47
15781,54
15782,60
15783,68
15784,70
15785,47
15786,54
15787,48
15788,55
15789,60
15790,71
15791,76
15792,50
15793,57
15794,60
15795,54
15796,57
15797,68
15798,72
15799,45
15800,55
15801,54
15802,63
15803,57
15804,69
15805,66
15806,45
15807,54
15808,62
15809,76
15810,69
15811,77
15812,87
15813,52
15814,64
15815,63
15816,64
15817,76
15818,79
15819,86
15820,50
15821,60
15822,59
15823,64
15824,76
15825,80
15826,83
15827,47
15828,70
15829,66
15830,72
15831,73
15832,90
15833,93
15834,52
15835,65
15836,65
15837,70
15838,81
15839,89
15840,37
15841,48
15842,46
15843,50
15844,52
15845,55
15846,55
15847,38
15848,52
15849,46
15850,47
15851,49
15852,51
15853,57
15854,42
15855,47
15856,45
15857,47
15858,51
15859,52
15860,56
15861,38
15862,46
15863,45
15864,51
15865,49
15866,50
15867,58
15868,37
15869,44
15870,44
15871,53
15872,50
15873,60
15874,66
15875,45
15876,51
15877,53
15878,53
15879,62
15880,66
15881,58
15882,42
15883,49
15884,54
15885,53
15886,52
15887,56
15888,62
15889,44
15890,46
15891,54
15892,55
15893,57
15894,52
15895,59
15896,41
15897,45
15898,51
15899,60
15900,70
15901,77
15902,74
15903,50
15904,59
15905,56
15906,67
15907,68
15908,70
15909,75
15910,49
15911,58
15912,56
15913,60
15914,70
15915,74
15916,78
15917,50
15918,62
15919,61
15920,62
15921,65
15922,69
15923,69
15924,50
15925,58
15926,58
15927,61
15928,76
15929,76
15930,67
15931,73
15932,78
15933,72
15934,74
15935,86
15936,100
15937,68
15938,79
15939,73
15940,81
15941,82
15942,92
15943,91
15944,70
15945,83
15946,80
15947,82
15948,81
15949,92
15950,90
15951,60
15952,75
15953,78
15954,77
15955,95
15956,102
15957,98
15958,63
15959,80
15960,79
15961,81
15962,95
15963,106
15964,113
15965,77
15966,83
15967,91
15968,91
15969,98
15970,99
15971,114
15972,72
15973,79
15974,76
15975,91
15976,99
15977,107
15978,107
15979,71
15980,80
15981,80
15982,87
15983,97
15984,107
15985,115
15986,79
15987,94
15988,94
15989,115
15990,122
15991,132
15992,139
15993,97
15994,99
15995,98
15996,111
15997,124
15998,128
15999,135
16000,90
16001,115
16002,99
16003,107
16004,122
16005,130
16006,140
16007,88
16008,113
16009,105
16010,116
16011,121
16012,128
16013,138
16014,82
16015,106
16016,98
16017,107
16018,121
16019,132
16020,58
16021,69
16022,73
16023,72
16024,79
16025,78
16026,90
16027,62
16028,60
16029,58
16030,68
16031,81
16032,88
16033,85
16034,61
16035,64
16036,67
16037,72
16038,74
16039,85
16040,85
16041,52
16042,63
16043,68
16044,74
16045,77
16046,84
16047,87
16048,58
16049,62
16050,64
16051,72
16052,88
16053,86
16054,101
16055,60
16056,72
16057,69
16058,87
16059,86
16060,88
16061,98
16062,64
16063,69
16064,72
16065,76
16066,85
16067,86
16068,95
16069,64
16070,73
16071,67
16072,76
16073,74
16074,92
16075,93
16076,63
16077,73
16078,85
16079,95
16080,107
16081,97
16082,116
16083,71
16084,74
16085,93
16086,101
16087,114
16088,107
16089,121
16090,78
16091,85
16092,87
16093,98
16094,98
16095,112
16096,123
16097,72
16098,96
16099,86
16100,90
16101,109
16102,118
16103,123
16104,78
16105,94
16106,88
16107,95
16108,109
16109,122
16110,63
16111,71
16112,71
16113,78
16114,80
16115,76
16116,82
16117,56
16118,71
16119,70
16120,74
16121,74
16122,87
16123,88
16124,65
16125,68
16126,69
16127,71
16128,70
16129,75
16130,85
16131,61
16132,76
16133,75
16134,86
16135,80
16136,84
16137,96
16138,59
16139,72
16140,75
16141,81
16142,83
16143,95
16144,93
16145,64
16146,73
16147,86
16148,85
16149,94
16150,92
16151,108
16152,69
16153,79
16154,74
16155,87
16156,84
16157,99
16158,102
16159,63
16160,71
16161,79
16162,78
16163,84
16164,96
16165,90
16166,72
16167,76
16168,90
16169,109
16170,116
16171,123
16172,132
16173,83
16174,95
16175,99
16176,109
16177,110
16178,119
16179,130
16180,82
16181,101
16182,89
16183,101
16184,110
16185,118
16186,130
16187,65
16188,91
16189,91
16190,104
16191,111
16192,120
16193,128
16194,79
16195,92
16196,88
16197,107
16198,122
16199,127
16200,25
16201,27
16202,27
16203,31
16204,31
16205,32
16206,34
16207,24
16208,26
16209,28
16210,32
16211,29
16212,31
16213,34
16214,23
16215,26
16216,27
16217,30
16218,34
16219,39
16220,35
16221,24
16222,28
16223,27
16224,31
16225,31
16226,33
16227,35
16228,25
16229,26
16230,28
16231,34
16232,32
16233,34
16234,35
16235,25
16236,29
16237,31
16238,32
16239,35
16240,41
16241,42
16242,27
16243,32
16244,34
16245,33
16246,33
16247,38
16248,38
16249,28
16250,33
16251,32
16252,34
16253,35
16254,38
16255,36
16256,27
16257,31
16258,31
16259,34
16260,39
16261,48
16262,46
16263,31
16264,35
16265,42
16266,42
16267,41
16268,42
16269,42
16270,33
16271,35
16272,34
16273,35
16274,37
16275,44
16276,41
16277,29
16278,34
16279,34
16280,38
16281,39
16282,41
16283,44
16284,30
16285,36
16286,37
16287,39
16288,39
16289,47
16290,35
16291,41
16292,37
16293,42
16294,46
16295,50
16296,53
16297,34
16298,39
16299,38
16300,39
16301,41
16302,50
16303,51
16304,35
16305,40
16306,39
16307,41
16308,41
16309,52
16310,52
16311,34
16312,41
16313,39
16314,45
16315,44
16316,50
16317,52
16318,33
16319,39
16320,39
16321,42
16322,51
16323,53
16324,56
16325,36
16326,45
16327,44
16328,51
16329,57
16330,54
16331,54
16332,38
16333,45
16334,45
16335,47
16336,48
16337,50
16338,58
16339,38
16340,44
16341,44
16342,47
16343,51
16344,53
16345,56
16346,37
16347,45
16348,44
16349,56
16350,56
16351,59
16352,67
16353,43
16354,54
16355,52
16356,51
16357,63
16358,61
16359,69
16360,49
16361,53
16362,53
16363,53
16364,60
16365,63
16366,67
16367,43
16368,50
16369,50
16370,57
16371,56
16372,57
16373,72
16374,42
16375,45
16376,51
16377,52
16378,58
16379,68
16380,32
16381,36
16382,35
16383,35
16384,40
16385,41
16386,45
16387,28
16388,33
16389,33
16390,36
16391,39
16392,43
16393,41
16394,28
16395,34
16396,34
16397,35
16398,37
16399,42
16400,41
16401,29
16402,33
16403,34
16404,35
16405,40
16406,41
16407,42
16408,30
16409,41
16410,38
16411,41
16412,46
16413,43
16414,48
16415,34
16416,36
16417,38
16418,40
16419,40
16420,47
16421,49
16422,35
16423,37
16424,37
16425,42
16426,48
16427,51
16428,50
16429,34
16430,38
16431,35
16432,39
16433,46
16434,41
16435,50
16436,34
16437,40
16438,44
16439,51
16440,55
16441,56
16442,59
16443,40
16444,47
16445,44
16446,48
16447,52
16448,59
16449,64
16450,39
16451,48
16452,41
16453,49
16454,56
16455,53
16456,57
16457,37
16458,42
16459,43
16460,47
16461,56
16462,58
16463,46
16464,34
16465,43
16466,40
16467,46
16468,51
16469,58
16470,26
16471,36
16472,33
16473,35
16474,37
16475,45
16476,40
16477,28
16478,32
16479,32
16480,34
16481,35
16482,38
16483,38
16484,27
16485,33
16486,32
16487,35
16488,39
16489,40
16490,38
16491,27
16492,32
16493,32
16494,34
16495,36
16496,37
16497,37
16498,28
16499,33
16500,33
16501,36
16502,39
16503,51
16504,41
16505,30
16506,34
16507,37
16508,39
16509,39
16510,42
16511,43
16512,29
16513,34
16514,37
16515,41
16516,42
16517,44
16518,46
16519,29
16520,35
16521,35
16522,42
16523,39
16524,40
16525,44
16526,31
16527,37
16528,40
16529,44
16530,46
16531,49
16532,56
16533,34
16534,39
16535,36
16536,41
16537,43
16538,46
16539,49
16540,33
16541,44
16542,44
16543,41
16544,48
16545,52
16546,53
16547,34
16548,37
16549,44
16550,43
16551,45
16552,49
16553,47
16554,35
16555,39
16556,39
16557,41
16558,49
16559,55
16560,19
16561,22
16562,22
16563,25
16564,25
16565,26
16566,31
16567,21
16568,23
16569,22
16570,24
16571,27
16572,29
16573,32
16574,20
16575,23
16576,22
16577,29
16578,26
16579,27
16580,26
16581,19
16582,23
16583,24
16584,24
16585,25
16586,30
16587,28
16588,20
16589,23
16590,24
16591,29
16592,28
16593,32
16594,30
16595,20
16596,23
16597,25
16598,30
16599,30
16600,30
16601,34
16602,23
16603,25
16604,25
16605,27
16606,26
16607,31
16608,37
16609,22
16610,24
16611,24
16612,28
16613,30
16614,30
16615,33
16616,22
16617,26
16618,29
16619,33
16620,33
16621,36
16622,37
16623,28
16624,33
16625,29
16626,34
16627,36
16628,36
16629,35
16630,25
16631,31
16632,30
16633,30
16634,35
16635,41
16636,36
16637,26
16638,29
16639,31
16640,35
16641,36
16642,39
16643,36
16644,26
16645,30
16646,31
16647,32
16648,37
16649,41
16650,20
16651,23
16652,23
16653,24
16654,24
16655,27
16656,30
16657,20
16658,23
16659,23
16660,23
16661,26
16662,31
16663,30
16664,20
16665,22
16666,25
16667,24
16668,25
16669,25
16670,28
16671,18
16672,22
16673,23
16674,23
16675,24
16676,24
16677,27
16678,19
16679,22
16680,23
16681,25
16682,27
16683,33
16684,32
16685,23
16686,23
16687,26
16688,25
16689,31
16690,33
16691,37
16692,23
16693,26
16694,26
16695,27
16696,32
16697,28
16698,28
16699,19
16700,24
16701,24
16702,25
16703,28
16704,31
16705,31
16706,21
16707,23
16708,27
16709,31
16710,35
16711,39
16712,40
16713,25
16714,32
16715,29
16716,30
16717,33
16718,37
16719,40
16720,26
16721,34
16722,32
16723,30
16724,31
16725,38
16726,38
16727,25
16728,29
16729,31
16730,35
16731,32
16732,34
16733,39
16734,27
16735,34
16736,30
16737,32
16738,38
16739,38
16740,17
16741,19
16742,21
16743,22
16744,22
16745,23
16746,25
16747,17
16748,19
16749,20
16750,21
16751,22
16752,26
16753,26
16754,18
16755,22
16756,21
16757,23
16758,27
16759,26
16760,29
16761,18
16762,20
16763,20
16764,22
16765,21
16766,22
16767,26
16768,18
16769,21
16770,21
16771,25
16772,24
16773,26
16774,26
16775,19
16776,21
16777,22
16778,22
16779,23
16780,28
16781,26
16782,17
16783,22
16784,21
16785,24
16786,26
16787,32
16788,28
16789,18
16790,21
16791,23
16792,25
16793,32
16794,32
16795,29
16796,20
16797,22
16798,27
16799,33
16800,28
16801,34
16802,36
16803,23
16804,29
16805,29
16806,26
16807,33
16808,32
16809,34
16810,24
16811,30
16812,31
16813,31
16814,34
16815,33
16816,35
16817,22
16818,24
16819,24
16820,25
16821,31
16822,34
16823,36
16824,24
16825,29
16826,26
16827,29
16828,33
16829,36
16830,31
16831,37
16832,35
16833,37
16834,43
16835,44
16836,51
16837,29
16838,38
16839,36
16840,38
16841,43
16842,43
16843,49
16844,33
16845,40
16846,37
16847,39
16848,39
16849,44
16850,49
16851,31
16852,41
16853,40
16854,38
16855,44
16856,41
16857,44
16858,31
16859,33
16860,36
16861,43
16862,47
16863,52
16864,50
16865,35
16866,43
16867,39
16868,44
16869,47
16870,52
16871,51
16872,36
16873,44
16874,45
16875,44
16876,48
16877,51
16878,53
16879,36
16880,44
16881,40
16882,48
16883,45
16884,51
16885,54
16886,36
16887,39
16888,47
16889,53
16890,57
16891,54
16892,65
16893,42
16894,51
16895,44
16896,49
16897,60
16898,65
16899,63
16900,41
16901,45
16902,47
16903,50
16904,55
16905,62
16906,58
16907,38
16908,47
16909,45
16910,52
16911,54
16912,57
16913,65
16914,42
16915,48
16916,45
16917,54
16918,53
16919,60
16920,28
16921,33
16922,32
16923,36
16924,37
16925,41
16926,40
16927,27
16928,31
16929,34
16930,34
16931,35
16932,42
16933,40
16934,27
16935,33
16936,34
16937,35
16938,37
16939,41
16940,39
16941,27
16942,33
16943,32
16944,35
16945,37
16946,40
16947,46
16948,29
16949,33
16950,34
16951,37
16952,38
16953,45
16954,45
16955,30
16956,35
16957,36
16958,41
16959,41
16960,42
16961,46
16962,31
16963,36
16964,35
16965,37
16966,36
16967,47
16968,46
16969,31
16970,37
16971,37
16972,42
16973,40
16974,43
16975,42
16976,30
16977,35
16978,37
16979,49
16980,48
16981,48
16982,46
16983,33
16984,40
16985,39
16986,43
16987,49
16988,53
16989,53
16990,38
16991,41
16992,47
16993,50
16994,49
16995,50
16996,57
16997,35
16998,39
16999,37
17000,42
17001,41
17002,49
17003,51
17004,35
