id,sales
16753,24
16754,16
16755,17
16756,17
16757,18
16758,20
16759,22
16760,24
16761,16
16762,17
16763,16
16764,18
16765,19
16766,21
16767,24
16768,16
16769,18
16770,17
16771,19
16772,21
16773,23
16774,26
16775,17
16776,18
16777,18
16778,19
16779,21
16780,23
16781,26
16782,17
16783,18
16784,18
16785,19
16786,21
16787,23
16788,25
16789,17
16790,18
16791,18
16792,19
16793,21
16794,24
16795,26
16796,18
16797,20
16798,20
16799,23
16800,26
16801,28
16802,30
16803,21
16804,23
16805,23
16806,25
16807,27
16808,28
16809,30
16810,21
16811,23
16812,23
16813,25
16814,27
16815,28
16816,30
16817,21
16818,23
16819,23
16820,25
16821,27
16822,29
16823,30
16824,21
16825,23
16826,23
16827,25
16828,27
16829,28
16830,32
16831,33
16832,31
16833,33
16834,36
16835,39
16836,43
16837,30
16838,31
16839,31
16840,33
16841,36
16842,40
16843,44
16844,30
16845,31
16846,30
16847,32
16848,36
16849,39
16850,44
16851,29
16852,31
16853,30
16854,32
16855,35
16856,39
16857,43
16858,30
16859,32
16860,32
16861,34
16862,38
16863,42
16864,46
16865,31
16866,33
16867,32
16868,35
16869,38
16870,42
16871,46
16872,31
16873,33
16874,32
16875,34
16876,37
16877,41
16878,45
16879,31
16880,33
16881,33
16882,35
16883,39
16884,43
16885,46
16886,33
16887,36
16888,36
16889,41
16890,46
16891,50
16892,52
16893,38
16894,41
16895,41
16896,44
16897,47
16898,50
16899,52
16900,38
16901,42
16902,41
16903,44
16904,47
16905,50
16906,53
16907,38
16908,42
16909,42
16910,45
16911,48
16912,50
16913,53
16914,38
16915,42
16916,42
16917,44
16918,48
16919,50
16920,28
16921,28
16922,27
16923,28
16924,31
16925,34
16926,37
16927,26
16928,27
16929,26
16930,28
16931,31
16932,34
16933,38
16934,26
16935,27
16936,26
16937,28
16938,31
16939,34
16940,38
16941,26
16942,27
16943,26
16944,28
16945,30
16946,33
16947,37
16948,26
16949,28
16950,27
16951,30
16952,33
16953,36
16954,40
16955,27
16956,29
16957,28
16958,30
16959,33
16960,36
16961,39
16962,27
16963,28
16964,28
16965,29
16966,32
16967,36
16968,39
16969,27
16970,29
16971,28
16972,30
16973,33
16974,37
16975,40
16976,28
16977,31
16978,31
16979,35
16980,40
16981,43
16982,45
16983,33
16984,36
16985,35
16986,38
16987,41
16988,43
16989,45
16990,33
16991,36
16992,36
16993,38
16994,41
16995,43
16996,45
16997,33
16998,36
16999,36
17000,38
17001,41
17002,43
17003,45
17004,33
17005,36
17006,36
17007,38
17008,41
17009,43
17010,28
17011,29
17012,28
17013,29
17014,32
17015,36
17016,40
17017,26
17018,28
17019,27
17020,29
17021,32
17022,36
17023,40
17024,26
17025,28
17026,27
17027,29
17028,32
17029,36
17030,40
17031,26
17032,28
17033,27
17034,29
17035,32
17036,35
17037,39
17038,26
17039,29
17040,28
17041,31
17042,35
17043,38
17044,42
17045,28
17046,30
17047,29
17048,31
17049,34
17050,38
17051,42
17052,27
17053,29
17054,29
17055,31
17056,34
17057,38
17058,41
17059,27
17060,30
17061,29
17062,32
17063,35
17064,39
17065,42
17066,29
17067,32
17068,32
17069,37
17070,42
17071,45
17072,48
17073,34
17074,37
17075,37
17076,40
17077,43
17078,46
17079,48
17080,34
17081,38
17082,37
17083,40
17084,43
17085,46
17086,48
17087,34
17088,38
17089,38
17090,40
17091,43
17092,46
17093,48
17094,34
17095,38
17096,38
17097,40
17098,43
17099,46
17100,26
17101,27
17102,26
17103,27
17104,29
17105,32
17106,36
17107,24
17108,26
17109,25
17110,27
17111,29
17112,33
17113,36
17114,24
17115,26
17116,25
17117,27
17118,29
17119,32
17120,36
17121,24
17122,25
17123,25
17124,26
17125,29
17126,32
17127,36
17128,24
17129,26
17130,26
17131,28
17132,31
17133,35
17134,38
17135,26
17136,27
17137,27
17138,29
17139,31
17140,34
17141,38
17142,25
17143,27
17144,26
17145,28
17146,31
17147,34
17148,37
17149,26
17150,27
17151,27
17152,29
17153,32
17154,35
17155,38
17156,27
17157,30
17158,30
17159,34
17160,38
17161,41
17162,44
17163,31
17164,34
17165,34
17166,36
17167,39
17168,42
17169,44
17170,31
17171,34
17172,34
17173,37
17174,39
17175,42
17176,44
17177,32
17178,35
17179,35
17180,37
17181,40
17182,42
17183,44
17184,32
17185,34
17186,34
17187,37
17188,39
17189,42
17190,37
17191,38
17192,36
17193,38
17194,42
17195,46
17196,52
17197,34
17198,36
17199,36
17200,38
17201,42
17202,47
17203,53
17204,35
17205,36
17206,35
17207,38
17208,42
17209,47
17210,52
17211,34
17212,36
17213,35
17214,37
17215,41
17216,46
17217,52
17218,35
17219,37
17220,37
17221,40
17222,45
17223,50
17224,55
17225,36
17226,39
17227,38
17228,41
17229,45
17230,50
17231,55
17232,36
17233,38
17234,37
17235,40
17236,44
17237,49
17238,54
17239,36
17240,39
17241,38
17242,41
17243,46
17244,51
17245,56
17246,38
17247,42
17248,42
17249,49
17250,55
17251,60
17252,63
17253,45
17254,49
17255,49
17256,53
17257,57
17258,60
17259,63
17260,45
17261,49
17262,49
17263,53
17264,57
17265,60
17266,63
17267,45
17268,50
17269,50
17270,53
17271,57
17272,61
17273,64
17274,45
17275,50
17276,50
17277,53
17278,57
17279,61
17280,35
17281,36
17282,34
17283,36
17284,39
17285,44
17286,48
17287,32
17288,34
17289,33
17290,36
17291,40
17292,44
17293,49
17294,32
17295,34
17296,33
17297,36
17298,39
17299,44
17300,48
17301,32
17302,34
17303,33
17304,35
17305,39
17306,43
17307,48
17308,32
17309,35
17310,35
17311,38
17312,42
17313,47
17314,51
17315,34
17316,36
17317,35
17318,38
17319,42
17320,46
17321,51
17322,34
17323,36
17324,35
17325,38
17326,41
17327,46
17328,50
17329,34
17330,37
17331,36
17332,39
17333,43
17334,47
17335,52
17336,36
17337,40
17338,40
17339,46
17340,51
17341,55
17342,58
17343,42
17344,46
17345,46
17346,49
17347,52
17348,55
17349,58
17350,42
17351,46
17352,46
17353,49
17354,53
17355,56
17356,58
17357,42
17358,46
17359,46
17360,49
17361,53
17362,56
17363,58
17364,42
17365,46
17366,46
17367,49
17368,53
17369,56
17370,31
17371,32
17372,31
17373,32
17374,35
17375,39
17376,43
17377,29
17378,31
17379,30
17380,32
17381,36
17382,40
17383,44
17384,29
17385,31
17386,30
17387,32
17388,35
17389,39
17390,44
17391,29
17392,31
17393,30
17394,32
17395,35
17396,39
17397,43
17398,30
17399,32
17400,31
17401,34
17402,38
17403,42
17404,46
17405,31
17406,33
17407,32
17408,34
17409,38
17410,42
17411,46
17412,31
17413,32
17414,32
17415,34
17416,37
17417,41
17418,45
17419,31
17420,33
17421,32
17422,35
17423,39
17424,42
17425,46
17426,32
17427,36
17428,36
17429,41
17430,46
17431,49
17432,52
17433,37
17434,41
17435,41
17436,44
17437,47
17438,50
17439,52
17440,38
17441,41
17442,41
17443,44
17444,47
17445,50
17446,52
17447,38
17448,42
17449,42
17450,44
17451,48
17452,50
17453,53
17454,38
17455,42
17456,41
17457,44
17458,47
17459,50
17460,23
17461,24
17462,23
17463,24
17464,26
17465,28
17466,32
17467,22
17468,23
17469,22
17470,24
17471,26
17472,29
17473,32
17474,22
17475,23
17476,22
17477,23
17478,26
17479,29
17480,32
17481,22
17482,23
17483,22
17484,23
17485,25
17486,28
17487,31
17488,22
17489,23
17490,23
17491,25
17492,28
17493,31
17494,34
17495,23
17496,24
17497,24
17498,25
17499,28
17500,30
17501,33
17502,23
17503,24
17504,23
17505,25
17506,27
17507,30
17508,33
17509,23
17510,24
17511,24
17512,25
17513,28
17514,31
17515,34
17516,24
17517,26
17518,26
17519,30
17520,34
17521,36
17522,38
17523,28
17524,30
17525,30
17526,32
17527,34
17528,37
17529,38
17530,28
17531,30
17532,30
17533,32
17534,35
17535,37
17536,39
17537,28
17538,30
17539,30
17540,32
17541,35
17542,37
17543,39
17544,28
17545,30
17546,30
17547,32
17548,35
17549,37
17550,22
17551,22
17552,21
17553,22
17554,24
17555,27
17556,30
17557,20
17558,21
17559,21
17560,22
17561,25
17562,27
17563,31
17564,20
17565,21
17566,21
17567,22
17568,24
17569,27
17570,30
17571,20
17572,21
17573,20
17574,22
17575,24
17576,27
17577,30
17578,20
17579,22
17580,21
17581,23
17582,26
17583,29
17584,32
17585,21
17586,23
17587,22
17588,24
17589,26
17590,29
17591,32
17592,21
17593,22
17594,22
17595,23
17596,26
17597,29
17598,32
17599,21
17600,23
17601,22
17602,24
17603,27
17604,29
17605,32
17606,22
17607,25
17608,25
17609,29
17610,32
17611,35
17612,37
17613,26
17614,29
17615,29
17616,31
17617,33
17618,35
17619,37
17620,26
17621,29
17622,29
17623,31
17624,33
17625,35
17626,37
17627,26
17628,29
17629,29
17630,31
17631,33
17632,35
17633,37
17634,26
17635,29
17636,29
17637,31
17638,33
17639,35
17640,21
17641,21
17642,20
17643,21
17644,23
17645,26
17646,28
17647,19
17648,21
17649,20
17650,21
17651,23
17652,26
17653,29
17654,20
17655,21
17656,20
17657,21
17658,23
17659,26
17660,28
17661,19
17662,20
17663,20
17664,21
17665,23
17666,25
17667,28
17668,20
17669,21
17670,21
17671,23
17672,25
17673,28
17674,30
17675,21
17676,22
17677,21
17678,23
17679,25
17680,27
17681,30
17682,20
17683,22
17684,21
17685,22
17686,24
17687,27
17688,30
17689,20
17690,22
17691,22
17692,23
17693,25
17694,28
17695,30
17696,22
17697,24
17698,24
17699,27
17700,30
17701,32
17702,34
17703,25
17704,27
17705,27
17706,29
17707,31
17708,32
17709,34
17710,25
17711,27
17712,27
17713,29
17714,31
17715,33
17716,34
17717,25
17718,27
17719,27
17720,29
17721,31
17722,33
17723,34
17724,25
17725,27
17726,27
17727,29
17728,31
17729,33
17730,37
17731,37
17732,36
17733,37
17734,41
17735,45
17736,50
17737,34
17738,36
17739,35
17740,37
17741,41
17742,45
17743,50
17744,34
17745,36
17746,35
17747,37
17748,41
17749,45
17750,50
17751,34
17752,36
17753,35
17754,37
17755,40
17756,44
17757,49
17758,34
17759,37
17760,36
17761,39
17762,44
17763,48
17764,53
17765,36
17766,38
17767,37
17768,40
17769,43
17770,48
17771,53
17772,36
17773,38
17774,37
17775,39
17776,43
17777,47
17778,52
17779,36
17780,38
17781,38
17782,40
17783,44
17784,49
17785,53
17786,38
17787,41
17788,41
17789,47
17790,53
17791,57
17792,61
17793,44
17794,47
17795,47
17796,51
17797,54
17798,58
17799,61
17800,44
17801,48
17802,48
17803,51
17804,55
17805,58
17806,61
17807,44
17808,48
17809,48
17810,51
17811,55
17812,58
17813,61
17814,44
17815,48
17816,48
17817,51
17818,55
17819,58
17820,31
17821,32
17822,31
17823,32
17824,35
17825,39
17826,43
17827,29
17828,31
17829,30
17830,32
17831,36
17832,40
17833,44
17834,29
17835,31
17836,30
17837,32
17838,35
17839,39
17840,44
17841,29
17842,31
17843,30
17844,32
17845,35
17846,39
17847,43
17848,29
17849,32
17850,31
17851,34
17852,38
17853,42
17854,46
17855,31
17856,33
17857,32
17858,34
17859,38
17860,42
17861,46
17862,30
17863,32
17864,32
17865,34
17866,37
17867,41
17868,46
17869,31
17870,33
17871,32
17872,35
17873,39
17874,43
17875,47
17876,32
17877,36
17878,36
17879,41
17880,46
17881,50
17882,52
17883,38
17884,41
17885,41
17886,44
17887,47
17888,50
17889,52
17890,38
17891,41
17892,41
17893,44
17894,47
17895,50
17896,53
17897,38
17898,42
17899,42
17900,45
17901,48
17902,50
17903,53
17904,38
17905,42
17906,42
17907,44
17908,48
17909,50
17910,33
17911,34
17912,32
17913,34
17914,37
17915,41
17916,46
17917,31
17918,32
17919,32
17920,34
17921,37
17922,41
17923,46
17924,31
17925,32
17926,32
17927,34
17928,37
17929,41
17930,46
17931,30
17932,32
17933,31
17934,33
17935,36
17936,41
17937,45
17938,31
17939,33
17940,33
17941,36
17942,40
17943,44
17944,49
17945,32
17946,34
17947,34
17948,36
17949,40
17950,44
17951,48
17952,32
17953,34
17954,33
17955,35
17956,39
17957,43
17958,48
17959,32
17960,35
17961,34
17962,37
17963,40
17964,45
17965,49
17966,34
17967,37
17968,37
17969,43
17970,49
17971,53
17972,56
17973,39
17974,43
17975,43
17976,46
17977,50
17978,53
17979,56
17980,39
17981,43
17982,43
17983,47
17984,50
17985,53
17986,56
17987,40
17988,44
17989,44
17990,47
17991,50
17992,53
17993,56
17994,40
17995,44
17996,44
17997,47
17998,50
17999,53
18000,22
18001,22
18002,21
18003,23
18004,25
18005,27
18006,30
18007,20
18008,22
18009,21
18010,23
18011,25
18012,28
18013,31
18014,20
18015,22
18016,21
18017,22
18018,25
18019,27
18020,30
18021,20
18022,21
18023,21
18024,22
18025,24
18026,27
18027,30
18028,20
18029,22
18030,22
18031,24
18032,27
18033,29
18034,32
18035,21
18036,23
18037,22
18038,24
18039,26
18040,29
18041,32
18042,21
18043,23
18044,22
18045,24
18046,26
18047,29
18048,32
18049,21
18050,23
18051,23
18052,24
18053,27
18054,30
18055,32
18056,22
18057,25
18058,25
18059,29
18060,32
18061,34
18062,36
18063,26
18064,29
18065,29
18066,31
18067,33
18068,35
18069,36
18070,26
18071,29
18072,29
18073,31
18074,33
18075,35
18076,37
18077,26
18078,29
18079,29
18080,31
18081,33
18082,35
18083,37
18084,26
18085,29
18086,29
18087,31
18088,33
18089,35
18090,33
18091,34
18092,32
18093,34
18094,37
18095,41
18096,46
18097,31
18098,32
18099,32
18100,34
18101,37
18102,42
18103,46
18104,31
18105,32
18106,32
18107,34
18108,37
18109,41
18110,46
18111,30
18112,32
18113,31
18114,33
18115,37
18116,41
18117,45
18118,31
18119,33
18120,33
18121,36
18122,40
18123,44
18124,49
18125,32
18126,34
18127,34
18128,36
18129,40
18130,44
18131,48
18132,32
18133,34
18134,33
18135,35
18136,39
18137,43
18138,48
18139,32
18140,35
18141,34
18142,37
18143,40
18144,45
18145,49
18146,34
18147,37
18148,37
18149,43
18150,48
18151,52
18152,55
18153,39
18154,43
18155,43
18156,46
18157,50
18158,53
18159,56
18160,39
18161,43
18162,43
18163,46
18164,50
18165,53
18166,56
18167,40
18168,44
18169,44
18170,47
18171,50
18172,53
18173,56
18174,40
18175,44
18176,44
18177,47
18178,50
18179,53
18180,28
18181,29
18182,28
18183,29
18184,32
18185,36
18186,40
18187,26
18188,28
18189,27
18190,29
18191,32
18192,36
18193,40
18194,26
18195,28
18196,27
18197,29
18198,32
18199,36
18200,40
18201,26
18202,28
18203,27
18204,29
18205,32
18206,35
18207,40
18208,27
18209,29
18210,28
18211,31
18212,35
18213,39
18214,42
18215,28
18216,30
18217,29
18218,31
18219,35
18220,38
18221,42
18222,28
18223,29
18224,29
18225,31
18226,34
18227,38
18228,42
18229,28
18230,30
18231,29
18232,32
18233,35
18234,39
18235,43
18236,29
18237,32
18238,32
18239,38
18240,42
18241,46
18242,48
18243,34
18244,38
18245,38
18246,40
18247,43
18248,46
18249,48
18250,34
18251,38
18252,38
18253,40
18254,44
18255,46
18256,48
18257,35
18258,38
18259,38
18260,41
18261,44
18262,46
18263,48
18264,35
18265,38
18266,38
18267,41
18268,44
18269,46
18270,26
18271,27
18272,26
18273,27
18274,30
18275,33
18276,37
18277,24
18278,26
18279,25
18280,27
18281,30
18282,33
18283,37
18284,24
18285,26
18286,25
18287,27
18288,30
18289,33
18290,37
18291,24
18292,26
18293,25
18294,27
18295,29
18296,33
18297,37
18298,25
18299,27
18300,26
18301,29
18302,32
18303,36
18304,39
18305,26
18306,28
18307,27
18308,29
18309,32
18310,35
18311,39
18312,25
18313,27
18314,26
18315,28
18316,31
18317,35
18318,39
18319,26
18320,28
18321,27
18322,29
18323,33
18324,36
18325,40
18326,27
18327,30
18328,30
18329,35
18330,39
18331,43
18332,45
18333,32
18334,35
18335,35
18336,37
18337,40
18338,43
18339,45
18340,32
18341,35
18342,35
18343,37
18344,40
18345,43
18346,45
18347,32
18348,35
18349,35
18350,38
18351,41
18352,43
18353,45
18354,32
18355,35
18356,35
18357,38
18358,41
18359,43
18360,20
18361,20
18362,19
18363,20
18364,22
18365,24
18366,27
18367,18
18368,19
18369,19
18370,20
18371,22
18372,25
18373,27
18374,18
18375,19
18376,19
18377,20
18378,22
18379,24
18380,27
18381,18
18382,19
18383,18
18384,20
18385,22
18386,24
18387,27
18388,18
18389,20
18390,19
18391,21
18392,24
18393,26
18394,29
18395,19
18396,20
18397,20
18398,21
18399,23
18400,26
18401,29
18402,19
18403,20
18404,20
18405,21
18406,23
18407,26
18408,28
18409,19
18410,20
18411,20
18412,22
18413,24
18414,26
18415,29
18416,20
18417,22
18418,22
18419,26
18420,29
18421,31
18422,33
18423,24
18424,26
18425,26
18426,27
18427,30
18428,31
18429,33
18430,24
18431,26
18432,26
18433,28
18434,30
18435,32
18436,33
18437,24
18438,26
18439,26
18440,28
18441,30
18442,32
18443,33
18444,24
18445,26
18446,26
18447,28
18448,30
18449,32
18450,19
18451,20
18452,19
18453,20
18454,22
18455,24
18456,27
18457,18
18458,19
18459,19
18460,20
18461,22
18462,24
18463,27
18464,18
18465,19
18466,19
18467,20
18468,22
18469,24
18470,27
18471,18
18472,19
18473,18
18474,20
18475,21
18476,24
18477,27
18478,18
18479,20
18480,19
18481,21
18482,23
18483,26
18484,29
18485,19
18486,20
18487,20
18488,21
18489,23
18490,26
18491,28
18492,19
18493,20
18494,20
18495,21
18496,23
18497,26
18498,28
18499,19
18500,20
18501,20
18502,22
18503,24
18504,26
18505,29
18506,20
18507,22
18508,22
18509,25
18510,28
18511,31
18512,33
18513,23
18514,25
18515,25
18516,27
18517,29
18518,31
18519,33
18520,23
18521,26
18522,26
18523,27
18524,29
18525,31
18526,33
18527,24
18528,26
18529,26
18530,28
18531,30
18532,31
18533,33
18534,23
18535,26
18536,26
18537,27
18538,29
18539,31
18540,17
18541,17
18542,17
18543,18
18544,19
18545,21
18546,24
18547,16
18548,17
18549,16
18550,17
18551,19
18552,21
18553,24
18554,16
18555,17
18556,16
18557,17
18558,19
18559,21
18560,24
18561,16
18562,17
18563,16
18564,17
18565,19
18566,21
18567,23
18568,16
18569,17
18570,17
18571,18
18572,21
18573,23
18574,25
18575,17
18576,18
18577,17
18578,19
18579,20
18580,23
18581,25
18582,17
18583,18
18584,17
18585,18
18586,20
18587,22
18588,25
18589,17
18590,18
18591,18
18592,19
18593,21
18594,23
18595,25
18596,18
18597,19
18598,19
18599,22
18600,25
18601,27
18602,28
18603,20
18604,22
18605,22
18606,24
18607,26
18608,27
18609,28
18610,20
18611,22
18612,22
18613,24
18614,26
18615,27
18616,29
18617,21
18618,23
18619,23
18620,24
18621,26
18622,27
18623,29
18624,21
18625,23
18626,23
18627,24
18628,26
18629,27
18630,31
18631,32
18632,31
18633,33
18634,36
18635,40
18636,45
18637,29
18638,31
18639,30
18640,33
18641,37
18642,41
18643,46
18644,29
18645,31
18646,30
18647,33
18648,36
18649,40
18650,45
18651,29
18652,31
18653,30
18654,32
18655,36
18656,40
18657,45
18658,29
18659,32
18660,31
18661,35
18662,39
18663,44
18664,48
18665,31
18666,33
18667,32
18668,35
18669,39
18670,43
18671,48
18672,30
18673,33
18674,32
18675,34
18676,38
18677,43
18678,47
18679,30
18680,33
18681,33
18682,36
18683,40
18684,44
18685,48
18686,32
18687,36
18688,36
18689,42
18690,48
18691,51
18692,54
18693,38
18694,42
18695,42
18696,45
18697,49
18698,52
18699,54
18700,38
18701,43
18702,42
18703,46
18704,49
18705,52
18706,54
18707,39
18708,43
18709,43
18710,46
18711,49
18712,52
18713,55
18714,39
18715,43
18716,43
18717,46
18718,49
18719,52
18720,26
18721,27
18722,26
18723,27
18724,30
18725,33
18726,37
18727,24
18728,26
18729,25
18730,27
18731,30
18732,34
18733,38
18734,24
18735,26
18736,25
18737,27
18738,30
18739,33
18740,37
18741,24
18742,26
18743,25
18744,27
18745,30
18746,33
18747,37
18748,24
18749,27
18750,26
18751,29
18752,32
18753,36
18754,40
18755,26
18756,28
18757,27
18758,29
18759,32
18760,36
18761,39
18762,25
18763,27
18764,27
18765,29
18766,32
18767,35
18768,39
18769,26
18770,28
18771,27
18772,29
18773,33
18774,36
18775,40
18776,27
18777,30
18778,30
18779,35
18780,39
18781,42
18782,45
18783,32
18784,35
18785,35
18786,37
18787,40
18788,43
18789,45
18790,32
18791,35
18792,35
18793,38
18794,41
18795,43
18796,45
18797,32
18798,35
18799,35
18800,38
18801,41
18802,43
18803,45
18804,32
18805,35
18806,35
18807,38
18808,41
18809,43
18810,29
18811,30
18812,28
18813,30
18814,32
18815,36
18816,40
18817,27
18818,28
18819,28
18820,30
18821,33
18822,36
18823,40
18824,27
18825,28
18826,28
18827,29
18828,32
18829,36
18830,40
18831,27
18832,28
18833,27
18834,29
18835,32
18836,36
18837,40
18838,27
18839,29
18840,29
18841,31
18842,35
18843,39
18844,42
18845,28
18846,30
18847,29
18848,31
18849,35
18850,38
18851,42
18852,28
18853,30
18854,29
18855,31
18856,34
18857,38
18858,42
18859,28
18860,30
18861,30
18862,32
18863,35
18864,39
18865,43
18866,30
18867,33
18868,33
18869,38
18870,42
18871,46
18872,48
18873,35
18874,38
18875,38
18876,40
18877,43
18878,46
18879,48
18880,35
18881,38
18882,38
18883,40
18884,44
18885,46
18886,48
18887,35
18888,38
18889,38
18890,41
18891,44
18892,46
18893,48
18894,35
18895,38
18896,38
18897,41
18898,44
18899,46
18900,45
18901,47
18902,44
18903,47
18904,51
18905,57
18906,63
18907,42
18908,45
18909,44
18910,47
18911,52
18912,58
18913,64
18914,42
18915,45
18916,43
18917,46
18918,51
18919,57
18920,64
18921,42
18922,44
18923,43
18924,46
18925,51
18926,56
18927,63
18928,43
18929,46
18930,45
18931,49
18932,55
18933,61
18934,68
18935,45
18936,48
18937,46
18938,50
18939,55
18940,61
18941,67
18942,44
18943,47
18944,46
18945,49
18946,54
18947,60
18948,66
18949,44
18950,48
