id,sales
13900,19
13901,22
13902,13
13903,16
13904,15
13905,16
13906,18
13907,17
13908,21
13909,13
13910,15
13911,15
13912,16
13913,18
13914,19
13915,18
13916,12
13917,16
13918,16
13919,21
13920,23
13921,24
13922,25
13923,15
13924,20
13925,19
13926,20
13927,20
13928,21
13929,23
13930,14
13931,19
13932,20
13933,21
13934,22
13935,23
13936,26
13937,15
13938,20
13939,19
13940,19
13941,20
13942,22
13943,27
13944,16
13945,19
13946,18
13947,20
13948,21
13949,22
13950,11
13951,14
13952,15
13953,17
13954,19
13955,19
13956,19
13957,12
13958,14
13959,15
13960,16
13961,19
13962,18
13963,19
13964,12
13965,14
13966,14
13967,15
13968,17
13969,18
13970,19
13971,11
13972,14
13973,13
13974,15
13975,15
13976,18
13977,20
13978,12
13979,14
13980,14
13981,17
13982,19
13983,21
13984,21
13985,13
13986,17
13987,18
13988,18
13989,19
13990,21
13991,23
13992,13
13993,17
13994,16
13995,17
13996,18
13997,19
13998,21
13999,13
14000,15
14001,15
14002,16
14003,17
14004,18
14005,20
14006,13
14007,17
14008,18
14009,21
14010,23
14011,22
14012,26
14013,16
14014,20
14015,18
14016,21
14017,21
14018,20
14019,22
14020,15
14021,19
14022,19
14023,19
14024,22
14025,22
14026,24
14027,15
14028,19
14029,19
14030,18
14031,23
14032,23
14033,26
14034,16
14035,19
14036,20
14037,21
14038,23
14039,25
14040,10
14041,12
14042,12
14043,13
14044,14
14045,14
14046,15
14047,10
14048,13
14049,13
14050,13
14051,13
14052,14
14053,15
14054,11
14055,12
14056,13
14057,13
14058,14
14059,15
14060,16
14061,11
14062,12
14063,13
14064,13
14065,14
14066,15
14067,17
14068,11
14069,14
14070,14
14071,15
14072,16
14073,16
14074,17
14075,12
14076,14
14077,14
14078,16
14079,17
14080,19
14081,21
14082,12
14083,14
14084,14
14085,15
14086,17
14087,18
14088,19
14089,12
14090,14
14091,14
14092,15
14093,16
14094,16
14095,20
14096,13
14097,16
14098,17
14099,20
14100,22
14101,22
14102,25
14103,14
14104,18
14105,16
14106,18
14107,21
14108,22
14109,25
14110,14
14111,18
14112,18
14113,19
14114,21
14115,22
14116,24
14117,15
14118,19
14119,19
14120,19
14121,19
14122,18
14123,20
14124,14
14125,18
14126,17
14127,18
14128,20
14129,22
14130,20
14131,23
14132,23
14133,24
14134,25
14135,29
14136,30
14137,21
14138,24
14139,23
14140,23
14141,26
14142,27
14143,29
14144,19
14145,25
14146,23
14147,25
14148,25
14149,26
14150,28
14151,19
14152,23
14153,21
14154,24
14155,26
14156,28
14157,29
14158,18
14159,22
14160,21
14161,25
14162,27
14163,30
14164,32
14165,23
14166,27
14167,27
14168,30
14169,29
14170,32
14171,38
14172,23
14173,27
14174,28
14175,28
14176,28
14177,31
14178,34
14179,22
14180,25
14181,25
14182,28
14183,31
14184,34
14185,38
14186,22
14187,25
14188,27
14189,32
14190,34
14191,38
14192,41
14193,28
14194,34
14195,34
14196,36
14197,35
14198,40
14199,42
14200,27
14201,32
14202,33
14203,34
14204,35
14205,39
14206,40
14207,28
14208,31
14209,33
14210,34
14211,36
14212,40
14213,42
14214,28
14215,32
14216,35
14217,35
14218,38
14219,39
14220,16
14221,19
14222,19
14223,20
14224,21
14225,22
14226,25
14227,16
14228,18
14229,18
14230,21
14231,21
14232,23
14233,24
14234,17
14235,19
14236,20
14237,21
14238,23
14239,27
14240,30
14241,18
14242,21
14243,20
14244,21
14245,22
14246,25
14247,26
14248,17
14249,20
14250,20
14251,24
14252,24
14253,25
14254,29
14255,18
14256,21
14257,20
14258,22
14259,26
14260,31
14261,34
14262,21
14263,23
14264,22
14265,25
14266,27
14267,27
14268,27
14269,17
14270,21
14271,21
14272,22
14273,25
14274,28
14275,31
14276,20
14277,25
14278,23
14279,28
14280,29
14281,33
14282,36
14283,24
14284,27
14285,24
14286,25
14287,29
14288,30
14289,33
14290,24
14291,28
14292,28
14293,28
14294,30
14295,33
14296,34
14297,22
14298,27
14299,27
14300,30
14301,32
14302,33
14303,34
14304,23
14305,27
14306,28
14307,29
14308,29
14309,32
14310,17
14311,20
14312,20
14313,21
14314,22
14315,23
14316,25
14317,17
14318,20
14319,21
14320,25
14321,28
14322,30
14323,31
14324,19
14325,21
14326,21
14327,22
14328,25
14329,25
14330,24
14331,16
14332,19
14333,19
14334,21
14335,25
14336,26
14337,26
14338,17
14339,20
14340,21
14341,23
14342,26
14343,31
14344,32
14345,19
14346,23
14347,22
14348,24
14349,26
14350,27
14351,28
14352,18
14353,23
14354,23
14355,26
14356,26
14357,27
14358,30
14359,19
14360,24
14361,24
14362,27
14363,29
14364,30
14365,33
14366,20
14367,25
14368,25
14369,27
14370,29
14371,34
14372,38
14373,24
14374,30
14375,30
14376,30
14377,33
14378,36
14379,37
14380,24
14381,28
14382,27
14383,29
14384,29
14385,32
14386,36
14387,23
14388,28
14389,28
14390,30
14391,30
14392,32
14393,34
14394,25
14395,30
14396,29
14397,29
14398,30
14399,35
14400,20
14401,23
14402,23
14403,23
14404,27
14405,27
14406,28
14407,18
14408,20
14409,21
14410,22
14411,24
14412,25
14413,26
14414,17
14415,21
14416,23
14417,23
14418,25
14419,26
14420,27
14421,18
14422,21
14423,21
14424,21
14425,24
14426,25
14427,30
14428,18
14429,20
14430,21
14431,26
14432,28
14433,29
14434,30
14435,18
14436,25
14437,24
14438,26
14439,28
14440,27
14441,30
14442,20
14443,27
14444,27
14445,27
14446,29
14447,30
14448,31
14449,20
14450,24
14451,23
14452,24
14453,28
14454,30
14455,33
14456,21
14457,24
14458,25
14459,31
14460,32
14461,32
14462,34
14463,23
14464,29
14465,30
14466,31
14467,33
14468,33
14469,35
14470,25
14471,30
14472,31
14473,32
14474,32
14475,33
14476,37
14477,25
14478,30
14479,31
14480,32
14481,32
14482,33
14483,37
14484,24
14485,29
14486,28
14487,32
14488,35
14489,37
14490,27
14491,33
14492,33
14493,36
14494,36
14495,40
14496,39
14497,27
14498,31
14499,31
14500,34
14501,34
14502,37
14503,40
14504,26
14505,32
14506,30
14507,33
14508,35
14509,39
14510,41
14511,27
14512,31
14513,33
14514,34
14515,36
14516,38
14517,39
14518,26
14519,30
14520,31
14521,37
14522,38
14523,41
14524,41
14525,28
14526,33
14527,36
14528,37
14529,40
14530,43
14531,41
14532,30
14533,35
14534,33
14535,37
14536,40
14537,43
14538,47
14539,31
14540,38
14541,36
14542,38
14543,42
14544,45
14545,43
14546,29
14547,36
14548,38
14549,46
14550,49
14551,49
14552,53
14553,35
14554,44
14555,44
14556,46
14557,51
14558,51
14559,55
14560,39
14561,44
14562,42
14563,48
14564,49
14565,52
14566,56
14567,37
14568,44
14569,45
14570,46
14571,50
14572,51
14573,56
14574,37
14575,46
14576,44
14577,47
14578,49
14579,54
14580,24
14581,29
14582,27
14583,30
14584,32
14585,33
14586,35
14587,24
14588,27
14589,28
14590,29
14591,30
14592,32
14593,37
14594,26
14595,28
14596,28
14597,31
14598,32
14599,34
14600,36
14601,25
14602,29
14603,29
14604,30
14605,31
14606,33
14607,35
14608,25
14609,29
14610,29
14611,32
14612,34
14613,37
14614,40
14615,28
14616,34
14617,32
14618,33
14619,34
14620,37
14621,38
14622,28
14623,33
14624,33
14625,33
14626,36
14627,42
14628,39
14629,28
14630,34
14631,33
14632,34
14633,38
14634,41
14635,39
14636,29
14637,31
14638,32
14639,38
14640,40
14641,46
14642,47
14643,33
14644,36
14645,36
14646,38
14647,41
14648,42
14649,50
14650,34
14651,37
14652,35
14653,36
14654,39
14655,47
14656,50
14657,33
14658,39
14659,38
14660,40
14661,42
14662,40
14663,52
14664,34
14665,39
14666,40
14667,43
14668,47
14669,51
14670,23
14671,26
14672,27
14673,29
14674,31
14675,33
14676,35
14677,23
14678,27
14679,25
14680,28
14681,30
14682,32
14683,35
14684,23
14685,27
14686,26
14687,27
14688,29
14689,32
14690,33
14691,22
14692,26
14693,26
14694,27
14695,30
14696,31
14697,33
14698,22
14699,27
14700,27
14701,31
14702,31
14703,33
14704,37
14705,25
14706,30
14707,29
14708,31
14709,33
14710,34
14711,35
14712,25
14713,29
14714,28
14715,30
14716,32
14717,34
14718,36
14719,24
14720,29
14721,28
14722,29
14723,32
14724,33
14725,35
14726,24
14727,29
14728,28
14729,34
14730,37
14731,38
14732,43
14733,31
14734,33
14735,34
14736,37
14737,41
14738,40
14739,45
14740,31
14741,34
14742,33
14743,34
14744,37
14745,36
14746,40
14747,28
14748,33
14749,33
14750,36
14751,39
14752,41
14753,45
14754,31
14755,34
14756,36
14757,36
14758,38
14759,42
14760,16
14761,18
14762,18
14763,19
14764,21
14765,22
14766,22
14767,15
14768,18
14769,18
14770,19
14771,20
14772,21
14773,24
14774,15
14775,18
14776,18
14777,19
14778,20
14779,23
14780,24
14781,16
14782,18
14783,18
14784,19
14785,20
14786,22
14787,26
14788,16
14789,18
14790,19
14791,20
14792,22
14793,23
14794,25
14795,17
14796,20
14797,20
14798,21
14799,22
14800,24
14801,27
14802,18
14803,22
14804,21
14805,21
14806,22
14807,24
14808,24
14809,16
14810,20
14811,21
14812,21
14813,23
14814,23
14815,25
14816,17
14817,21
14818,21
14819,25
14820,28
14821,30
14822,33
14823,20
14824,26
14825,25
14826,27
14827,28
14828,31
14829,31
14830,20
14831,26
14832,26
14833,28
14834,29
14835,31
14836,32
14837,20
14838,25
14839,24
14840,24
14841,25
14842,29
14843,31
14844,21
14845,26
14846,25
14847,25
14848,27
14849,30
14850,16
14851,19
14852,20
14853,21
14854,20
14855,21
14856,23
14857,15
14858,19
14859,19
14860,19
14861,22
14862,22
14863,22
14864,15
14865,19
14866,19
14867,19
14868,21
14869,22
14870,26
14871,17
14872,20
14873,20
14874,20
14875,20
14876,21
14877,23
14878,16
14879,19
14880,19
14881,23
14882,22
14883,23
14884,24
14885,16
14886,20
14887,20
14888,21
14889,24
14890,26
14891,28
14892,17
14893,22
14894,22
14895,22
14896,23
14897,23
14898,26
14899,17
14900,21
14901,20
14902,21
14903,22
14904,23
14905,25
14906,16
14907,20
14908,21
14909,27
14910,29
14911,32
14912,32
14913,20
14914,25
14915,26
14916,28
14917,27
14918,28
14919,29
14920,21
14921,26
14922,26
14923,28
14924,29
14925,29
14926,32
14927,20
14928,25
14929,24
14930,26
14931,30
14932,32
14933,33
14934,21
14935,23
14936,24
14937,25
14938,27
14939,31
14940,15
14941,17
14942,17
14943,17
14944,19
14945,23
14946,24
14947,15
14948,17
14949,16
14950,17
14951,20
14952,22
14953,24
14954,15
14955,16
14956,16
14957,17
14958,18
14959,18
14960,21
14961,14
14962,17
14963,17
14964,18
14965,18
14966,19
14967,20
14968,14
14969,17
14970,18
14971,20
14972,21
14973,22
14974,22
14975,15
14976,18
14977,18
14978,19
14979,20
14980,21
14981,23
14982,15
14983,19
14984,18
14985,19
14986,22
14987,23
14988,26
14989,17
14990,18
14991,18
14992,19
14993,20
14994,24
14995,26
14996,15
14997,18
14998,20
14999,22
15000,25
15001,28
15002,28
15003,19
15004,24
15005,23
15006,25
15007,28
15008,29
15009,31
15010,19
15011,23
15012,22
15013,22
15014,26
15015,28
15016,27
15017,19
15018,22
15019,21
15020,25
15021,26
15022,24
15023,30
15024,20
15025,23
15026,22
15027,25
15028,27
15029,29
15030,26
15031,29
15032,30
15033,31
15034,33
15035,36
15036,38
15037,25
15038,29
15039,31
15040,35
15041,33
15042,39
15043,40
15044,25
15045,28
15046,29
15047,31
15048,33
15049,35
15050,36
15051,26
15052,29
15053,29
15054,31
15055,37
15056,35
15057,39
15058,26
15059,29
15060,29
15061,33
15062,40
15063,41
15064,46
15065,28
15066,34
15067,35
15068,34
15069,36
15070,37
15071,38
15072,27
15073,32
15074,31
15075,36
15076,39
15077,43
15078,41
15079,29
15080,34
15081,34
15082,35
15083,36
15084,39
15085,42
15086,26
15087,31
15088,35
15089,41
15090,45
15091,47
15092,54
15093,34
15094,41
15095,41
15096,43
15097,42
15098,45
15099,58
15100,37
15101,45
15102,41
15103,44
15104,46
15105,49
15106,52
15107,35
15108,41
15109,40
15110,43
15111,45
15112,49
15113,51
15114,33
15115,36
15116,40
15117,41
15118,45
15119,47
15120,24
15121,26
15122,26
15123,28
15124,31
15125,32
15126,34
15127,24
15128,27
15129,26
15130,28
15131,30
15132,31
15133,34
15134,24
15135,26
15136,25
15137,28
15138,31
15139,31
15140,34
15141,24
15142,26
15143,26
15144,28
15145,30
15146,31
15147,32
15148,23
15149,27
15150,26
15151,30
15152,32
15153,33
15154,36
15155,26
15156,29
15157,29
15158,31
15159,33
15160,32
15161,34
15162,25
15163,28
15164,29
15165,31
15166,34
15167,37
15168,38
15169,26
15170,31
15171,28
15172,33
15173,35
15174,36
15175,42
15176,27
15177,31
15178,31
15179,35
15180,37
15181,42
15182,45
15183,31
15184,33
15185,33
15186,35
15187,39
15188,44
15189,45
15190,30
15191,34
15192,34
15193,40
15194,40
15195,40
15196,42
15197,29
15198,32
15199,37
15200,40
15201,41
15202,42
15203,46
15204,30
15205,34
15206,32
15207,35
15208,39
15209,44
15210,24
15211,27
15212,28
15213,30
15214,31
15215,33
15216,35
15217,26
15218,27
15219,27
15220,28
15221,31
15222,33
15223,37
15224,25
15225,27
15226,27
15227,30
15228,32
15229,32
15230,33
15231,23
15232,26
15233,27
15234,29
15235,35
15236,36
15237,39
15238,26
15239,30
15240,28
15241,31
15242,34
15243,38
15244,38
15245,28
15246,30
15247,30
15248,33
15249,35
15250,35
15251,41
15252,28
15253,30
15254,29
15255,32
15256,35
15257,38
15258,40
15259,26
15260,30
15261,30
15262,32
15263,35
15264,41
15265,45
15266,27
15267,32
15268,30
15269,40
15270,43
15271,45
15272,46
15273,32
15274,39
15275,38
15276,39
15277,41
15278,47
15279,48
15280,32
15281,35
15282,35
15283,38
15284,44
15285,43
15286,48
15287,31
15288,38
15289,37
15290,42
15291,45
15292,45
15293,51
15294,32
15295,36
15296,39
15297,40
15298,43
15299,42
15300,51
15301,65
15302,57
15303,62
15304,69
15305,72
15306,79
15307,50
15308,62
15309,56
15310,57
15311,61
15312,66
15313,71
15314,51
15315,60
15316,57
15317,66
15318,66
15319,68
15320,71
15321,50
15322,57
15323,55
15324,62
15325,64
15326,72
15327,72
15328,49
15329,60
15330,56
15331,61
15332,68
15333,77
15334,82
15335,53
15336,67
15337,65
15338,71
15339,77
15340,80
15341,84
15342,55
15343,62
15344,61
15345,65
15346,70
15347,75
15348,80
15349,53
15350,62
15351,62
15352,65
15353,70
15354,73
15355,74
15356,49
15357,60
15358,62
15359,79
15360,88
15361,82
15362,91
15363,66
15364,79
15365,77
15366,78
15367,81
15368,92
15369,95
15370,66
15371,78
15372,76
15373,82
15374,89
15375,88
15376,89
15377,64
15378,74
15379,75
15380,81
15381,85
15382,88
15383,92
15384,68
15385,77
15386,77
15387,82
15388,82
15389,102
15390,73
15391,86
15392,83
15393,89
15394,89
15395,95
15396,98
15397,70
15398,78
15399,77
15400,82
15401,93
15402,96
15403,108
15404,71
15405,77
15406,77
15407,87
15408,101
15409,100
15410,108
15411,74
15412,81
15413,84
15414,87
15415,94
15416,101
15417,109
15418,66
15419,87
15420,94
15421,105
15422,106
15423,115
15424,119
15425,77
15426,90
15427,98
15428,96
15429,99
15430,104
15431,123
15432,76
15433,91
15434,93
15435,103
15436,102
15437,117
15438,120
15439,77
15440,89
15441,87
15442,99
15443,104
15444,106
15445,120
15446,85
15447,93
15448,97
15449,107
15450,119
15451,125
15452,141
15453,94
15454,108
15455,113
15456,119
15457,116
15458,130
15459,143
15460,93
15461,108
15462,107
15463,115
15464,120
15465,132
15466,145
15467,92
15468,108
15469,113
15470,116
15471,125
15472,136
15473,140
15474,92
15475,108
15476,108
15477,126
15478,130
15479,138
15480,62
15481,72
15482,75
15483,78
15484,78
15485,87
15486,92
15487,62
15488,71
15489,74
15490,79
15491,82
15492,91
15493,92
15494,60
15495,76
15496,74
15497,79
15498,89
15499,88
15500,95
15501,63
15502,75
15503,79
15504,79
15505,83
15506,84
15507,86
15508,66
15509,77
15510,77
15511,81
15512,87
15513,90
15514,96
15515,72
15516,84
15517,82
15518,83
15519,96
15520,93
15521,100
15522,65
15523,74
15524,77
15525,83
15526,88
15527,93
15528,101
15529,66
15530,82
15531,82
15532,89
15533,91
15534,98
15535,105
15536,69
15537,83
15538,86
15539,98
15540,109
15541,123
15542,138
15543,88
15544,98
15545,94
15546,104
15547,110
15548,116
15549,122
15550,81
15551,96
15552,98
15553,106
15554,109
15555,117
15556,125
15557,89
15558,98
15559,94
15560,99
15561,113
15562,115
15563,119
15564,76
15565,92
15566,98
15567,103
15568,110
15569,128
15570,59
15571,68
15572,70
15573,75
15574,78
15575,90
15576,94
15577,60
15578,73
15579,72
15580,73
15581,74
15582,82
15583,82
15584,55
15585,70
15586,69
15587,77
15588,75
15589,81
15590,84
15591,57
15592,70
15593,62
15594,72
15595,73
15596,81
15597,85
15598,56
15599,65
15600,69
15601,79
15602,80
15603,92
15604,93
15605,59
15606,71
15607,74
15608,81
15609,81
15610,91
15611,107
15612,66
15613,70
15614,71
15615,81
15616,80
15617,89
15618,95
15619,67
15620,75
15621,73
15622,76
15623,84
15624,89
15625,97
15626,62
15627,78
15628,78
15629,93
15630,99
15631,104
15632,109
15633,71
15634,88
15635,84
15636,86
15637,94
15638,108
15639,122
15640,73
15641,87
15642,89
15643,97
15644,95
15645,109
15646,113
15647,75
15648,88
15649,85
15650,93
15651,102
15652,105
15653,107
15654,69
15655,88
15656,87
15657,97
15658,106
15659,111
15660,42
15661,49
15662,50
15663,51
15664,54
15665,56
15666,59
15667,41
15668,49
15669,49
15670,53
15671,55
15672,63
15673,57
15674,43
15675,50
15676,50
15677,51
15678,51
15679,56
15680,57
15681,40
15682,46
15683,48
15684,51
15685,55
15686,62
15687,58
15688,43
15689,47
15690,52
15691,59
15692,65
15693,67
15694,71
15695,51
15696,52
15697,54
15698,56
15699,63
15700,69
15701,70
15702,47
15703,56
15704,53
15705,56
15706,61
15707,69
15708,72
15709,45
15710,52
15711,54
15712,55
15713,57
15714,63
15715,68
15716,45
15717,56
15718,58
15719,68
15720,71
15721,79
15722,83
15723,56
15724,64
15725,67
15726,76
15727,74
15728,77
15729,84
15730,55
15731,66
15732,65
15733,67
15734,70
15735,75
15736,81
15737,54
15738,64
15739,62
15740,69
15741,73
15742,76
15743,82
15744,56
15745,66
15746,65
15747,69
15748,71
15749,77
15750,40
15751,46
15752,45
15753,48
15754,51
15755,54
15756,57
15757,40
15758,46
15759,48
15760,53
15761,53
15762,55
15763,62
15764,42
15765,48
15766,46
15767,49
15768,52
15769,56
15770,64
15771,42
15772,49
15773,46
15774,51
15775,54
15776,60
15777,65
15778,44
15779,55
15780,51
15781,55
15782,63
15783,64
15784,68
15785,47
15786,54
15787,50
15788,55
15789,59
15790,66
15791,69
15792,48
15793,57
15794,58
15795,57
15796,58
15797,62
15798,69
15799,45
15800,55
15801,54
15802,60
15803,60
15804,66
15805,70
15806,45
15807,55
15808,60
15809,75
15810,72
15811,74
15812,80
15813,55
15814,64
15815,63
15816,68
15817,75
15818,83
15819,82
15820,56
15821,61
15822,61
15823,68
15824,72
15825,77
15826,85
15827,52
15828,65
15829,66
15830,70
15831,74
15832,81
15833,86
15834,54
15835,66
15836,64
15837,72
15838,76
15839,82
15840,35
15841,44
15842,44
15843,49
15844,50
15845,53
15846,58
15847,38
15848,45
15849,47
15850,47
15851,50
15852,49
15853,55
15854,42
15855,47
15856,44
15857,46
15858,50
15859,49
15860,54
15861,35
15862,44
15863,44
15864,48
15865,51
15866,53
15867,55
15868,36
15869,44
15870,44
15871,48
15872,52
15873,52
15874,63
15875,42
15876,48
15877,50
15878,50
15879,53
15880,60
15881,56
15882,38
15883,44
15884,49
15885,52
15886,51
15887,52
15888,57
15889,43
15890,47
15891,48
15892,52
15893,57
15894,55
15895,57
15896,40
15897,45
15898,48
15899,57
15900,67
15901,76
15902,79
15903,51
15904,58
15905,55
15906,62
15907,68
15908,69
15909,72
15910,53
15911,57
15912,56
15913,61
15914,67
15915,70
15916,72
15917,52
15918,59
15919,58
15920,62
15921,63
15922,69
15923,66
15924,50
15925,55
15926,55
15927,58
15928,67
15929,73
15930,71
15931,81
15932,82
15933,84
15934,80
15935,87
15936,99
15937,74
15938,82
15939,81
15940,87
15941,87
15942,94
15943,98
15944,73
15945,84
15946,87
15947,89
15948,87
15949,93
15950,97
15951,70
15952,75
15953,80
15954,86
15955,97
15956,105
15957,105
15958,71
15959,81
15960,83
15961,87
15962,92
15963,108
15964,120
15965,75
15966,85
15967,94
15968,98
15969,97
15970,102
15971,112
15972,75
15973,82
15974,84
15975,90
15976,102
15977,109
15978,110
15979,76
15980,85
15981,84
15982,88
15983,99
15984,111
15985,120
15986,79
15987,95
15988,95
15989,111
15990,120
15991,133
15992,141
15993,95
15994,100
15995,100
15996,105
15997,118
15998,121
15999,129
16000,89
16001,108
16002,104
16003,108
16004,117
16005,129
16006,143
16007,85
16008,104
16009,103
16010,115
16011,118
16012,127
16013,137
16014,82
16015,100
16016,101
16017,108
16018,119
16019,135
16020,60
16021,68
16022,72
16023,73
16024,80
16025,83
16026,87
16027,63
16028,64
16029,64
16030,69
16031,77
16032,85
16033,83
16034,60
16035,66
16036,70
16037,79
16038,77
16039,80
16040,88
16041,54
16042,64
16043,67
16044,75
16045,75
16046,86
16047,89
16048,58
16049,65
16050,70
16051,77
16052,84
16053,90
16054,96
16055,62
16056,72
